comment,amr
,"# ::snt 
(a / amr-empty)"
I would have been done once I was sentenced to year in jail; fuck*r had her seeing her babies from behind bars,"# ::snt I would have been done once I was sentenced to year in jail; fuck*r had her seeing her babies from behind bars
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i)
            :time (s / sentence-01
                  :ARG1 ii
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)
                        :location (j / jail))))
      :snt2 (h / have-04
            :ARG0 (f / fuck-01)
            :ARG1 (s2 / see-01
                  :ARG0 (s3 / she)
                  :ARG1 (b / baby
                        :poss s3)
                  :manner (b2 / behind
                        :op1 (b3 / bar)))))"
Ray Charles saw this coming....4 seasons ago..,"# ::snt Ray Charles saw this coming....4 seasons ago..
(s / see-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Ray""
                  :op2 ""Charles""))
      :ARG1 (c / come-03
            :ARG1 (t / this))
      :time (b / before
            :op1 (n2 / now)
            :quant (t2 / temporal-quantity
                  :quant 4
                  :unit (s2 / season))))"
Caroline Manzo predicted this.,"# ::snt Caroline Manzo predicted this.
(p / predict-01
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""Caroline""
                  :op2 ""Manzo""))
      :ARG1 (t / this))"
I'm not ready to believe it yet,"# ::snt I'm not ready to believe it yet
(r / ready-02
      :polarity -
      :ARG1 (ii / i)
      :ARG2 (b / believe-01
            :ARG0 ii
            :ARG1 (ii2 / it))
      :time (y / yet))"
Good for her. I think she learned her lesson - she needs to keep moving forward with her transformation for both herself and her girls. Leave that deadweight behind.,"# ::snt Good for her. I think she learned her lesson - she needs to keep moving forward with her transformation for both herself and her girls. Leave that deadweight behind.
(m / multi-sentence
      :snt1 (g / good-04
            :ARG2 (s / she))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (l / learn-01
                  :ARG0 s
                  :ARG1 (l2 / lesson
                        :poss s
                        :ARG1-of (m2 / mean-01
                              :ARG2 (n / need-01
                                    :ARG0 (s2 / she)
                                    :ARG1 (k / keep-02
                                          :ARG0 s2
                                          :ARG1 (m3 / move-01
                                                :ARG0 s2
                                                :ARG2 (t2 / transform-01
                                                      :ARG1 s2
                                                      :beneficiary (a / and
                                                            :op1 s2
                                                            :op2 (g2 / girl
                                                                  :poss s2)))
                                                :direction (f / forward))))))))
      :snt3 (l3 / leave-behind-18
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / deadweight
                  :mod (t3 / that))))"
,"# ::snt 
(a / amr-empty)"
"What a surprise! Shes been going buck wild all summer! Good for her, he treated her like trash!","# ::snt What a surprise! Shes been going buck wild all summer! Good for her, he treated her like trash!
(m / multi-sentence
      :snt1 (s / surprise-01
            :mode expressive)
      :snt2 (g / go-08
            :ARG1 (h / he)
            :ARG2 (w / wild
                  :domain h)
            :time (d / date-entity
                  :season (s2 / summer)
                  :mod (a / all)))
      :snt3 (g2 / good-04
            :ARG2 (s3 / she))
      :snt4 (t / treat-01
            :ARG0 (h2 / he)
            :ARG1 (s4 / she)
            :ARG2 (t2 / trash)))"
I don't see her divorcing him she could move to Italy and Bravo give her a spinoff,"# ::snt I don't see her divorcing him she could move to Italy and Bravo give her a spinoff
(a / and
      :op1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (d / divorce-01
                  :ARG0 (s2 / she)
                  :ARG1 (h / he)))
      :op2 (p / possible-01
            :ARG1 (m / move-01
                  :ARG0 s2
                  :ARG2 (c / country
                        :name (n / name
                              :op1 ""Italy""))))
      :op3 (g / give-01
            :ARG0 (c2 / company
                  :name (n2 / name
                        :op1 ""Bravo""))
            :ARG1 (s3 / spinoff)
            :ARG2 s2))"
who gives a shit!,"# ::snt who gives a shit!
(g / give-16
      :mode expressive
      :ARG0 (a / amr-unknown)
      :ARG1 (s / shit))"
