comment,amr
This is so sad.,"# ::snt This is so sad.
(h / have-degree-91
      :ARG1 (t / this)
      :ARG2 (s / sad-02)
      :ARG3 (s2 / so))"
RIP John B. Keep smilin and stylin up there!,"# ::snt RIP John B. Keep smilin and stylin up there!
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""John""
                              :op2 ""B""))
                  :manner (p2 / peace)))
      :snt2 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (s / smilin-01)
                  :op2 (s2 / style-01))
            :location (u / up-03
                  :ARG2 (t / there))))"
love and prayers to the family. This angel will fall no more. God bless. May he have the biggest wings &amp; reach new heights in heaven,"# ::snt love and prayers to the family. This angel will fall no more. God bless. May he have the biggest wings &amp; reach new heights in heaven
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / love-01
                  :ARG1 (f / family))
            :op2 (p / pray-01
                  :ARG1 f))
      :snt2 (f2 / fall-05
            :polarity -
            :ARG1 (a2 / angel
                  :mod (t / this))
            :time (a3 / anymore))
      :snt3 (b / bless-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""God"")))
      :snt4 (w / wish-01
            :ARG1 (a4 / and
                  :op1 (h / have-03
                        :ARG0 (h2 / he)
                        :ARG1 (a5 / and
                              :op1 (w2 / wing
                                    :ARG1-of (h3 / have-degree-91
                                          :ARG2 (b2 / big)
                                          :ARG3 (m2 / most)))
                              :op2 (a6 / amp
                                    :ARG1-of (h4 / have-degree-91
                                          :ARG2 (b3 / big)
                                          :ARG3 (m3 / most)))))
                  :op2 (r / reach-01
                        :ARG0 h2
                        :ARG1 (h5 / high-02
                              :ARG1-of (n2 / new-01))
                        :location (h6 / heaven)))))"
My heart goes out to the family,"# ::snt My heart goes out to the family
(g / go-01
      :ARG1 (h / heart
            :part-of (ii / i))
      :ARG4 (f / family)
      :direction (o / out))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
No no this is not happening,"# ::snt No no this is not happening
(e / event
      :polarity -
      :mod (t / this))"
Tragic. RIP.,"# ::snt Tragic. RIP.
(m / multi-sentence
      :snt1 (t / tragic)
      :snt2 (r / rest-01
            :ARG1 (y / you)
            :manner (p / peace)))"
Rip,"# ::snt Rip
(p / person
      :name (n / name
            :op1 ""Rip""))"
,"# ::snt 
(a / amr-empty)"
What!!,"# ::snt What!!
(a / amr-unknown
      :mode expressive)"
He is walking dead now. RIP,"# ::snt He is walking dead now. RIP
(m / multi-sentence
      :snt1 (w / walk-01
            :ARG0 (h / he)
            :ARG1 (d / die-01
                  :ARG1 h)
            :time (n / now))
      :snt2 (r / rest-01
            :ARG1 (y / you)
            :manner (p / peace)))"
Tragic,"# ::snt Tragic
(t / tragedy)"
So sad...prayers for his family and friends,"# ::snt So sad...prayers for his family and friends
(a / and
      :op1 (s / sad-02
            :degree (s2 / so))
      :op2 (p / pray-01
            :ARG1 (a2 / and
                  :op1 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (h2 / he)
                              :ARG2 (m / member)))
                  :op2 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 h2
                              :ARG2 (f2 / friend))))))"
he rest in peace,"# ::snt he rest in peace
(r / rest-01
      :ARG1 (h / he)
      :manner (p / peace))"
"See, stuntmen have dangerous jobs","# ::snt See, stuntmen have dangerous jobs
(h / have-03
      :ARG0 (p / person
            :ARG0-of (s / stunt-01))
      :ARG1 (j / job
            :ARG0-of (e / endanger-01))
      :mod (s2 / see-03
            :mode imperative
            :ARG0 (y / you)))"
"Such a heart-breaking tragedy. Thinking of his colleagues and family with sympathy, and prayers for strength &amp; comfort at this time.","# ::snt Such a heart-breaking tragedy. Thinking of his colleagues and family with sympathy, and prayers for strength &amp; comfort at this time.
(m / multi-sentence
      :snt1 (t / tragedy
            :ARG0-of (b / break-heart-31)
            :mod (s / such))
      :snt2 (t2 / think-01
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (h2 / he)
                              :ARG2 (c / colleague)))
                  :op2 (p2 / person
                        :ARG0-of h
                        :ARG1 h2
                        :ARG2 (f / family))))
      :manner (s2 / sympathy)
      :op2 (p3 / pray-01
            :ARG1 (a2 / and
                  :op1 (s3 / strong-02)
                  :op2 (p4 / person
                        :name (n / name
                              :op1 ""amp""))))
      :snt3 (c2 / comfort-01
            :time (t3 / time
                  :mod (t4 / this))))"
OH NO,"# ::snt OH NO
(o / oh-no
      :mode expressive)"
Oh no,"# ::snt Oh no
(o / oh-no
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
We will miss you,"# ::snt We will miss you
(m / miss-01
      :ARG0 (w / we)
      :ARG1 (y / you))"
very sad,"# ::snt very sad
(s / sad-02
      :degree (v / very))"
