comment,amr
No. . .,"# ::snt No. . .
(n / no)"
Proves nothing,"# ::snt Proves nothing
(p / prove-01
      :ARG1 (n / nothing))"
"Listen to this, all will be explained.","# ::snt Listen to this, all will be explained.
(l / listen-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this)
      :ARG1-of (c / cause-01
            :ARG0 (e / explain-01
                  :ARG1 (a / all))))"
Listen to this.,"# ::snt Listen to this.
(l / listen-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this))"
"Listen to this, see what you think.","# ::snt Listen to this, see what you think.
(a / and
      :op1 (l / listen-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / this))
      :op2 (s / see-01
            :mode imperative
            :ARG0 y
            :ARG1 (t2 / thing
                  :ARG1-of (t3 / think-01
                        :ARG0 y))))"
Her hair always photographs light. This person's hair photographs black. I'm not a photography expert though.,"# ::snt Her hair always photographs light. This person's hair photographs black. I'm not a photography expert though.
(m / multi-sentence
      :snt1 (p / photograph-01
            :ARG0 (h / hair
                  :part-of (s / she))
            :ARG1 (l / light)
            :time (a / always))
      :snt2 (p2 / photograph-01
            :ARG0 (h2 / hair
                  :part-of (p3 / person
                        :mod (t / this)))
            :ARG1 (b / black-04))
      :snt3 (h3 / have-concession-91
            :ARG1 (e / expert-01
                  :polarity -
                  :ARG1 (ii / i)
                  :ARG2 (p4 / photography))))"
,"# ::snt 
(a / amr-empty)"
"That could be ANYONE, even a guy","# ::snt That could be ANYONE, even a guy
(p / possible-01
      :ARG1 (o / or
            :op1 (a / anyone)
            :op2 (g / guy
                  :mod (e / even))
            :domain (t / that)))"
,"# ::snt 
(a / amr-empty)"
"It's fun to speculate. You think of it as a conspiracy? Hadn't thought in regards to this. Some things, I do think of as conspiracies.","# ::snt It's fun to speculate. You think of it as a conspiracy? Hadn't thought in regards to this. Some things, I do think of as conspiracies.
(m / multi-sentence
      :snt1 (f / fun-01
            :ARG1 (s / speculate-01))
      :snt2 (t / think-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG2 (c / conspire-01)
            :polarity a)
      :topic (t2 / this)
      :snt3 (t3 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (c2 / conspire-01
                  :ARG1 (t4 / thing
                        :quant (s2 / some)))
            :ARG2 (c3 / conspire-01)))"
/ The conspiracy crowd loves the Earhart story. They'll never accept a simple crash in the ocean.,"# ::snt / The conspiracy crowd loves the Earhart story. They'll never accept a simple crash in the ocean.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (c / crowd
                  :mod (c2 / conspiracy))
            :ARG1 (s / story
                  :topic (p / person
                        :name (n / name
                              :op1 ""Earhart""))))
      :snt2 (a / accept-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (c3 / crash-01
                  :ARG1-of (s2 / simple-02)
                  :location (o / ocean))
            :time (e / ever)))"
No,"# ::snt No
(n / no)"
"Thats not her. Thats a dude, playing a dude captured by another dude.","# ::snt Thats not her. Thats a dude, playing a dude captured by another dude.
(m / multi-sentence
      :snt1 (s / she
            :polarity -
            :domain (t / that))
      :snt2 (d / dude
            :domain t)
      :ARG0-of (p / play-10
            :ARG1 (d2 / dude
                  :ARG1-of (c / capture-01
                        :ARG0 (d3 / dude
                              :mod (a / another))))))"
Definitely captured by the Japanese for being spy. Then USA tried to cover it up. They found her briefcase and destroyed her plane. Why?,"# ::snt Definitely captured by the Japanese for being spy. Then USA tried to cover it up. They found her briefcase and destroyed her plane. Why?
(m / multi-sentence
      :snt1 (c / capture-01
            :ARG0 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Japan"")))
            :ARG1 (s / she)
            :mod (d / definite)
            :ARG1-of (c3 / cause-01
                  :ARG0 (s2 / spy-01
                        :ARG0 p)))
      :snt2 (t / try-01
            :ARG0 (c4 / country
                  :name (n2 / name
                        :op1 ""USA""))
            :ARG1 (c5 / cover-up-04
                  :ARG0 c4
                  :ARG1 (ii / it))
            :time (t2 / then))
      :snt3 (a / and
            :op1 (f / find-01
                  :ARG0 (t3 / they)
                  :ARG1 (b / briefcase
                        :poss (s3 / she)))
            :op2 (d2 / destroy-01
                  :ARG0 t3
                  :ARG1 (p2 / plane
                        :poss s3)))
      :snt4 (c6 / cause-01
            :ARG0 (a2 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
"Uuuuuh, no. Ms. Earhart had red hair, not black hair as the man sitting on the dock has","# ::snt Uuuuuh, no. Ms. Earhart had red hair, not black hair as the man sitting on the dock has
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (c / contrast-01
            :ARG1 (h / have-03
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Ms.""
                              :op2 ""Earhart""))
                  :ARG1 (h2 / hair
                        :ARG1-of (r / red-02)))
            :ARG2 (h3 / have-03
                  :polarity -
                  :ARG0 (m2 / man
                        :ARG1-of (s / sit-01
                              :ARG2 (d / dock)))
                  :ARG1 (h4 / hair
                        :ARG1-of (b / black-04)))))"
How long after she went down was this alleged photo of her taken? Looking at the hair length,"# ::snt How long after she went down was this alleged photo of her taken? Looking at the hair length
(m / multi-sentence
      :snt1 (p / photograph-01
            :ARG1 (s / she)
            :ARG1-of (a / allege-01)
            :time (a2 / after
                  :op1 (g / go-02
                        :ARG0 s
                        :ARG4 (d / down)))
            :quant (a3 / amr-unknown))
      :snt2 (l / look-01
            :ARG1 (l2 / length
                  :poss (h / hair))))"
"Now that I've seen parts of the History Channel video, DEFINITELY a b&amp;w picture of someone sitting on a dock with a backThat's her!","# ::snt Now that I've seen parts of the History Channel video, DEFINITELY a b&amp;w picture of someone sitting on a dock with a backThat's her!
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (p / part
                  :part-of (v / video
                        :mod (b / broadcast-program
                              :name (n / name
                                    :op1 ""History""
                                    :op2 ""Channel""))))
            :time (n2 / now))
      :snt2 (p2 / picture-01
            :ARG1 (s2 / someone
                  :ARG1-of (s3 / sit-01
                        :ARG2 (d / dock))
                  :ARG0-of (h / have-03
                        :ARG1 (b2 / back)))
            :mod (d2 / definite))
      :snt3 (s4 / she
            :domain (t / that)))"
,"# ::snt 
(a / amr-empty)"
Huh interesting,"# ::snt Huh interesting
(ii / interest-01
      :mod (h / huh
            :mode expressive))"
How can someone not enjoy history ?,"# ::snt How can someone not enjoy history ?
(p / possible-01
      :ARG1 (e / enjoy-01
            :polarity -
            :ARG0 (s / someone)
            :ARG1 (h / history))
      :manner (a / amr-unknown))"
This is really fascinating.,"# ::snt This is really fascinating.
(f / fascinate-01
      :ARG0 (t / this)
      :degree (r / really))"
Why doesn't anyone think about Fred Noonan?,"# ::snt Why doesn't anyone think about Fred Noonan?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (t / think-01
            :polarity -
            :ARG0 (a2 / anyone)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Fred""
                        :op2 ""Noonan""))))"
"Wow!An out-of-focus b&amp;w picture of someoneThat settles it for me.See, they're both b&amp;w!","# ::snt Wow!An out-of-focus b&amp;w picture of someoneThat settles it for me.See, they're both b&amp;w!
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (p / picture
            :topic (s / someone
                  :ARG0-of (s2 / settle-02
                        :ARG1 (ii / it)
                        :beneficiary (ii2 / i)))
            :ARG1-of (f / focus-01
                  :polarity -
                  :degree (o / out)))
      :snt3 (s3 / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (b / b&amp)
                  :op2 (b2 / b&amp)
                  :domain (t / they
                        :mod (b3 / both)))))"
Interesting theory. This is enough to make me want to watch the documentary. I love a good conspiracy theory.,"# ::snt Interesting theory. This is enough to make me want to watch the documentary. I love a good conspiracy theory.
(m / multi-sentence
      :snt1 (t / theory
            :ARG2-of (ii / interest-01))
      :snt2 (h / have-quant-91
            :ARG1 (t2 / this)
            :ARG3 (e / enough)
            :ARG6 (m2 / make-02
                  :ARG0 t2
                  :ARG1 (w / want-01
                        :ARG0 (ii2 / i)
                        :ARG1 (w2 / watch-01
                              :ARG0 ii2
                              :ARG1 (d / documentary)))))
      :snt3 (l / love-01
            :ARG0 ii2
            :ARG1 (t3 / theory
                  :topic (c / conspire-01)
                  :ARG1-of (g / good-02))))"
it's the Loch Ness... or Bigfoot...,"# ::snt it's the Loch Ness... or Bigfoot...
(o / or
      :op1 (e / event
            :name (n / name
                  :op1 ""Loch""
                  :op2 ""Ness""))
      :op2 (b / bigfoot))"
"If you've read my first novel, , you know what REALLY happened to","# ::snt If you've read my first novel, , you know what REALLY happened to
(k / know-01
      :ARG0 (y / you)
      :ARG1 (e / event
            :ARG1-of (r / real-04))
      :condition (r2 / read-01
            :ARG0 y
            :ARG1 (n / novel
                  :ord (o / ordinal-entity
                        :value 1)
                  :poss (ii / i))))"
"Time to find out what Japan did with Amelia Earhart, if she was captured, and where did plane go if it was on that boat????","# ::snt Time to find out what Japan did with Amelia Earhart, if she was captured, and where did plane go if it was on that boat????
(t / time
      :time-of (f / find-out-03
            :ARG1 (a / and
                  :op1 (t2 / thing
                        :ARG1-of (d / do-02
                              :ARG0 (c / country
                                    :name (n / name
                                          :op1 ""Japan""))
                              :ARG2 (p / person
                                    :name (n2 / name
                                          :op1 ""Amelia""
                                          :op2 ""Eearhart""))
                              :condition (c2 / capture-01
                                    :ARG1 p)))
                  :op2 (g / go-01
                        :ARG1 (p2 / plane)
                        :ARG4 (a2 / amr-unknown)
                        :condition (b / be-located-at-91
                              :ARG1 p2
                              :ARG2 (b2 / boat
                                    :mod (t3 / that)))))))"
When was the picture taken and how does a picture prove she survived?,"# ::snt When was the picture taken and how does a picture prove she survived?
(a / and
      :op1 (t / take-01
            :ARG1 (p / picture)
            :time (a2 / amr-unknown))
      :op2 (p2 / prove-01
            :ARG0 p
            :ARG1 (s / survive-01
                  :ARG0 (s2 / she)
                  :manner (a3 / amr-unknown))))"
New says I'm a contortionist.,"# ::snt New says I'm a contortionist.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""New""))
      :ARG1 (c / contortionist
            :domain (ii / i)))"
"No, it most assuredly does not prove she survived the flight.You asked for an answer","# ::snt No, it most assuredly does not prove she survived the flight.You asked for an answer
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -)
      :snt2 (p / prove-01
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (s / survive-01
                  :ARG0 (s2 / she)
                  :ARG1 (f / fly-01
                        :ARG1 s2))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (a / assure-01
                        :ARG1 p)
                  :ARG3 (m2 / most)))
      :snt3 (a2 / ask-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG2-of (a3 / answer-01))))"
