comment,amr
,"# ::snt 
(a / amr-empty)"
I hope to be killed in jail....,"# ::snt I hope to be killed in jail....
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (k / kill-01
            :ARG1 ii
            :location (j / jail)))"
womp womp,"# ::snt womp womp
(w / womp-01
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (w2 / womp))"
i think you mean rip this guy,"# ::snt i think you mean rip this guy
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-02
            :ARG0 (y / you)
            :ARG2 (r / rip-01
                  :ARG0 y
                  :ARG1 (g / guy
                        :mod (t2 / this)))))"
Yo its snickah u grt unbanned on pvpingmc,"# ::snt Yo its snickah u grt unbanned on pvpingmc
(a / and
      :op1 (s / snickah
            :mode expressive
            :domain (ii / it))
      :op2 (b / ban-01
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Pvpingmc""))
            :ARG2 (y / you))
      :mod (y2 / yo))"
Gone be jail like,"# ::snt Gone be jail like
(r / resemble-01
      :ARG1 (j / jail)
      :time (t / tomorrow))"
Don't forget on of the,"# ::snt Don't forget on of the
(f / forget-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (o / on-of))"
yes very relevant to a tweet about a black murderer,"# ::snt yes very relevant to a tweet about a black murderer
(r / relevant-01
      :ARG1 (y / yes)
      :degree (v / very)
      :prep-to (t / tweet-01
            :topic (p / person
                  :ARG0-of (m / murder-01)
                  :ARG1-of (b / black-05))))"
its true,"# ::snt its true
(t / true-01
      :ARG1 (ii / it))"
times out of yo buddy a rat,"# ::snt times out of yo buddy a rat
(r / rat
      :domain (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (y / you)
                  :ARG2 (b / buddy)))
      :frequency (t / time))"
Foreal. Yellow af eyes,"# ::snt Foreal. Yellow af eyes
(m / multi-sentence
      :snt1 (f / forensics)
      :snt2 (e / eye
            :mod (y / yellow)
            :mod (a / af)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Glad they got his ass!!,"# ::snt Glad they got his ass!!
(g / glad-02
      :mode expressive
      :ARG0 (g2 / get-01
            :ARG0 (t / they)
            :ARG1 (a / ass
                  :part-of (h / he)))
      :ARG1 (ii / i))"
Psh all y'all tripping fuck a prison cell cuh. That nigga needs his mind opened up with the. and read his blue print,"# ::snt Psh all y'all tripping fuck a prison cell cuh. That nigga needs his mind opened up with the. and read his blue print
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode expressive
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (c / cell
                  :location (p / prison))
            :mod (c2 / cop)
            :mod (c3 / cuh
                  :mode expressive))
      :snt2 (n / need-01
            :ARG0 (n2 / nigger
                  :mod (t / that)
                  :part (m2 / mind))
            :ARG1 (o / open-up-03
                  :ARG1 m2
                  :instrument (g / gun)))
      :snt3 (r / read-01
            :ARG0 y
            :ARG1 (p2 / print
                  :mod (b / blue)
                  :poss n2)))"
,"# ::snt 
(a / amr-empty)"
Don't drop the soap,"# ::snt Don't drop the soap
(d / drop-01
      :mode imperative
      :polarity -
      :ARG0 (y / you)
      :ARG1 (s / soap))"
,"# ::snt 
(a / amr-empty)"
He shouldve been arrested for his name alone where his parents at lock them up to for naming him.,"# ::snt He shouldve been arrested for his name alone where his parents at lock them up to for naming him.
(r / recommend-01
      :ARG1 (a / arrest-01
            :ARG1 (h / he)
            :ARG2 (n / name
                  :poss h
                  :mod (a2 / alone))
            :location (l / lock-up-03
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 h
                              :ARG2 (p2 / parent)))
                  :ARG1 p
                  :ARG3 (n2 / name
                        :poss p))))"
hope this mans asshole gets mutilated in prison,"# ::snt hope this mans asshole gets mutilated in prison
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (m / mutilate-01
            :ARG1 (a / asshole
                  :mod (m2 / man
                        :mod (t / this)))
            :location (p / prison)))"
