comment,amr
"Good for you Jamie !! What a stupid question, when will people respect the privacy of others.","# ::snt Good for you Jamie !! What a stupid question, when will people respect the privacy of others.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (g / good-02
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Jamie"")))
            :ARG2 p)
      :snt2 (q / question-01
            :ARG1 (r / respect-01
                  :ARG0 (p2 / person)
                  :ARG1 (p3 / privacy
                        :poss (p4 / person
                              :mod (o / other)))
                  :time (a / amr-unknown))
            :mod (s2 / stupid
                  :degree (s3 / so))))"
Share with the uninformed (myself) WHYY this is necessarry? This is a case of respect my privacy is going too far.,"# ::snt Share with the uninformed (myself) WHYY this is necessarry? This is a case of respect my privacy is going too far.
(m / multi-sentence
      :snt1 (s / share-01
            :ARG0 (ii / i)
            :ARG1 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (n / necessarry-00
                        :ARG1 (t / this)))
            :ARG2 (p / person
                  :ARG1-of (ii2 / inform-01
                        :polarity -
                        :ARG2 ii)))
      :snt2 (c2 / case-04
            :ARG1 (r / respect-01
                  :ARG1 (p2 / privacy
                        :poss (ii3 / i))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (f / far)
                        :ARG3 (t2 / too)))
            :domain (t3 / this)))"
Good for him! People are just so Annoying!!,"# ::snt Good for him! People are just so Annoying!!
(m / multi-sentence
      :snt1 (g / good-04
            :ARG2 (h / he))
      :snt2 (a / Annoying-02
            :mode expressive
            :ARG0 (p / person)
            :mod (j / just)
            :degree (s / so)))"
Thats bc jamie actually likes guys. Not womem,"# ::snt Thats bc jamie actually likes guys. Not womem
(c / cause-01
      :ARG0 (c2 / contrast-01
            :ARG1 (l / like-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jameie""))
                  :ARG1 (g / guy)
                  :ARG1-of (a / actual-02))
            :ARG2 (l2 / like-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 g))
      :ARG1 (t / that))"
Yea I think they're private about it because her relationship with Tom Cruise was such a public thing and they just want this relationship to be their own,"# ::snt Yea I think they're private about it because her relationship with Tom Cruise was such a public thing and they just want this relationship to be their own
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / private-02
            :ARG0 (t2 / they)
            :ARG1 (r / relation-03
                  :ARG0 (s / she)
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""Tom""
                              :op2 ""Cruise"")))
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (r2 / relation-03
                              :ARG0 t2
                              :ARG2 p2
                              :ARG1-of (p3 / public-02
                                    :degree (s2 / such)))
                        :op2 (w / want-01
                              :ARG0 t2
                              :ARG1 (r3 / relation-03
                                    :ARG0 t2
                                    :ARG1 (t3 / this)
                                    :poss t2)
                              :mod (j / just)))))
      :mod (y / yea
            :mode expressive))"
"He was there to play some hoops,not to discuss his lovelife!","# ::snt He was there to play some hoops,not to discuss his lovelife!
(c / contrast-01
      :ARG1 (b / be-located-at-91
            :ARG1 (h / he)
            :ARG2 (t / there)
            :purpose (p / play-01
                  :ARG0 h
                  :ARG1 (h2 / hoops
                        :quant (s / some))))
      :ARG2 (d / discuss-01
            :polarity -
            :ARG0 h
            :ARG1 (l / lovelife
                  :poss h)))"
"Not sure why everyone is all ""leave their lives private"" blah blah blah. You're a celebrity. You're in the public eye, it's the nature of the beast/comes with the territory.","# ::snt Not sure why everyone is all ""leave their lives private"" blah blah blah. You're a celebrity. You're in the public eye, it's the nature of the beast/comes with the territory.
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (a / and
                              :op1 (l / leave-15
                                    :ARG0 (e / everyone)
                                    :ARG1 (p / private-02
                                          :ARG1 (l2 / life
                                                :poss e)))
                              :op2 (b / blah-blah-blah)))))
      :snt2 (c2 / celebrity
            :domain (y / you))
      :snt3 (a2 / and
            :op1 (b2 / be-located-at-91
                  :ARG1 (y2 / you)
                  :ARG2 (e2 / eye
                        :ARG1-of (p2 / public-02)))
            :op2 (s2 / slash
                  :op1 (n / nature
                        :poss (b3 / beast))
                  :op2 (c3 / come-01
                        :ARG1 y2
                        :ARG4 (t2 / territory)))))"
Good for Jamie! More celebs need to take control of what they do and don't want to answer or discuss.,"# ::snt Good for Jamie! More celebs need to take control of what they do and don't want to answer or discuss.
(m / multi-sentence
      :snt1 (g / good-04
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Jamie"")))
      :snt2 (a / and
            :op1 (n2 / need-01
                  :ARG0 (c / celebrity
                        :quant (m2 / more))
                  :ARG1 (t / take-01
                        :ARG0 c
                        :ARG1 (c2 / control-01
                              :ARG0 c
                              :ARG1 (t2 / thing
                                    :ARG1-of (d / do-02
                                          :ARG0 c)))))
            :op2 (w / want-01
                  :polarity -
                  :ARG0 c
                  :ARG1 (o / or
                        :op1 (a2 / answer-01
                              :ARG0 c
                              :ARG1 t2)
                        :op2 (d2 / discuss-01
                              :ARG0 c
                              :ARG1 t2)))))"
Jaime has always kept his relationships private. Have you ever seen him on the red carpet or at an awards show with anyone before Katie? This has nothing to do with race!,"# ::snt Jaime has always kept his relationships private. Have you ever seen him on the red carpet or at an awards show with anyone before Katie? This has nothing to do with race!
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jaime""))
            :ARG1 (p2 / private-02
                  :ARG1 (r / relation-03
                        :ARG0 p))
            :time (a / always))
      :snt2 (s / see-01
            :ARG0 (y / you)
            :ARG1 (h / he)
            :polarity (a2 / amr-unknown)
            :location (o / or
                  :op1 (c / carpet
                        :ARG1-of (r2 / red-02))
                  :op2 (s2 / show
                        :mod (a3 / award-01))
                  :accompanier (a4 / anyone
                        :time (b / before
                              :op1 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Katie"")))))
            :time (e / ever))
      :snt3 (h2 / have-to-do-with-04
            :ARG0 (t / this)
            :ARG1 (r3 / race)
            :ARG2 (n3 / nothing)))"
"She give me money, ohh she a gold digger, way out of time","# ::snt She give me money, ohh she a gold digger, way out of time
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (s / she)
            :ARG1 (m2 / money)
            :ARG2 (ii / i))
      :snt2 (p / person
            :ARG0-of (d / dig-01
                  :ARG1 (g2 / gold))
            :domain (s2 / she)
            :mod (o / oh
                  :mode expressive))
      :snt3 (w / way
            :op1 (t / time)
            :direction (o2 / out)))"
