comment,amr
So true,"# ::snt So true
(t / true-01
      :degree (s / so))"
She's dumb asf comparing herself to Beyonce &amp; she didn't call them lemonade braids,"# ::snt She's dumb asf comparing herself to Beyonce &amp; she didn't call them lemonade braids
(m / multi-sentence
      :snt1 (c / compare-01
            :ARG0 (s / she)
            :ARG1 s
            :ARG2 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Beyonce""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""amp"")))
            :mod (d / dumb)
            :mod (a2 / asf))
      :snt2 (c2 / call-01
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (t / they)
            :ARG2 (b / braid
                  :mod (l / lemonade))))"
"Coco, people are so critical. I swear they'll throw shade no matter what you do. Pay no attention!","# ::snt Coco, people are so critical. I swear they'll throw shade no matter what you do. Pay no attention!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (c / criticize-01
                  :ARG0 (p / person)
                  :degree (s2 / so))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Coco"")))
      :snt2 (s3 / swear-01
            :ARG0 (ii / i)
            :ARG1 (t / throw-01
                  :ARG0 (t2 / they)
                  :ARG1 (s4 / shade)
                  :ARG1-of (r / regardless-91
                        :ARG2 (t3 / thing
                              :ARG1-of (d / do-02
                                    :ARG0 (y / you))))))
      :snt3 (a / attend-02
            :polarity -
            :mode imperative
            :ARG0 y))"
"What people feel, is that you want to look like us but not be treated like us!","# ::snt What people feel, is that you want to look like us but not be treated like us!
(f / feel-01
      :ARG0 (p / person)
      :ARG1 (c / contrast-01
            :ARG1 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (l / look-02
                        :ARG0 y
                        :ARG1 (w2 / we)))
            :ARG2 (t / treat-01
                  :polarity -
                  :ARG1 y
                  :ARG2 w2)))"
She has too many hips for my liking,"# ::snt She has too many hips for my liking
(h / have-03
      :ARG0 (s / she)
      :ARG1 (h2 / hip
            :ARG1-of (h3 / have-quant-91
                  :ARG2 (m / many)
                  :ARG3 (t / too)
                  :ARG6 (l / like-01
                        :polarity -
                        :ARG0 (ii / i)))))"
Just do this,"# ::snt Just do this
(d / do-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this)
      :mod (j / just))"
Hi,"# ::snt Hi
(h / hi)"
The lady yellow pants is reaching now you have to know what the braids means what ever sit look pretty and stop talking your offending me,"# ::snt The lady yellow pants is reaching now you have to know what the braids means what ever sit look pretty and stop talking your offending me
(r / reach-01
      :ARG0 (p / pants
            :mod (l / lady)
            :ARG1-of (y / yellow-02))
      :time (n / now)
      :ARG1-of (c / cause-01
            :ARG0 (o / obligate-01
                  :ARG1 (y2 / you)
                  :ARG2 (a / and
                        :op1 (k / know-01
                              :ARG0 y2
                              :ARG1 (m / mean-01
                                    :ARG1 (b / braid)
                                    :ARG2 (t / thing
                                          :ARG1-of (l2 / look-02
                                                :ARG0 (ii / i)
                                                :manner (p2 / pretty)))))
                        :op2 (s / stop-01
                              :ARG0 y2
                              :ARG1 (t2 / talk-01
                                    :ARG0 y2
                                    :ARG1 (o2 / offend-01
                                          :ARG0 y2
                                          :ARG1 ii)))))))"
I agree with Justin she has freedom to be who she wants and wear what she wants and look how she wants,"# ::snt I agree with Justin she has freedom to be who she wants and wear what she wants and look how she wants
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (f / free-04
            :ARG1 (s / she)
            :ARG3 (a2 / and
                  :op1 (b / be-located-at-91
                        :ARG1 s
                        :ARG2 (t / thing
                              :ARG1-of (w / want-01
                                    :ARG0 s)))
                  :op2 (w2 / wear-01
                        :ARG0 s
                        :ARG1 (t2 / thing
                              :ARG1-of (w3 / want-01
                                    :ARG0 s)))
                  :op3 (l / look-01
                        :ARG0 s
                        :ARG1 (t3 / thing
                              :manner-of (w4 / want-01
                                    :ARG0 s)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Justin"")))"
"We lived different countries, our kids mix cultures and don't even realize it","# ::snt We lived different countries, our kids mix cultures and don't even realize it
(a / and
      :op1 (l / live-01
            :ARG0 (w / we)
            :location (c / country
                  :ARG1-of (d / differ-02)))
      :op2 (m / mix-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 w
                        :ARG2 (k / kid)))
            :ARG1 (c2 / culture))
      :op3 (r / realize-01
            :polarity -
            :ARG0 w
            :ARG1 m
            :mod (e / even)))"
