comment,amr
Their relationship went fast,"# ::snt Their relationship went fast
(g / go-08
      :ARG1 (r / relation-03
            :ARG0 (t / they))
      :ARG2 (f / fast-02))"
That's how long the public knows that they've been dating. Could have kept it under wraps for a lot longer.,"# ::snt That's how long the public knows that they've been dating. Could have kept it under wraps for a lot longer.
(m / multi-sentence
      :snt1 (l / last-01
            :ARG1 (k / know-01
                  :ARG0 (p / public)
                  :ARG1 (d / date-02
                        :ARG0 (t / they)))
            :ARG2 (t2 / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :snt2 (p2 / possible-01
            :ARG1 (k2 / keep-04
                  :ARG1 (ii / it)
                  :ARG2 (u / under
                        :op1 (w / wraps))
                  :duration (l2 / long-03
                        :ARG2-of (h / have-degree-91
                              :ARG1 k2
                              :ARG3 (m2 / more
                                    :quant (l3 / lot)))))))"
Yeah man! Love is what's up....,"# ::snt Yeah man! Love is what's up....
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive
            :mod (m2 / man))
      :snt2 (e / event
            :domain (l / love-01)))"
and are engaged!,"# ::snt and are engaged!
(a / and
      :op2 (e / engage-01
            :ARG1 (t / they)))"
"Well, theres no accounting for taste!","# ::snt Well, theres no accounting for taste!
(a / account-01
      :polarity -
      :ARG1 (t / taste)
      :mod (w / well))"
Very true... let's cross our fingers for these crazy kids! LOL,"# ::snt Very true... let's cross our fingers for these crazy kids! LOL
(m / multi-sentence
      :snt1 (t / true-01
            :degree (v / very))
      :snt2 (c / cross-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (f / finger
                  :part-of (w2 / we))
            :beneficiary (k / kid
                  :ARG1-of (c2 / crazy-03)
                  :mod (t2 / this))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
Seriously!!,"# ::snt Seriously!!
(s / serious-01
      :mode expressive)"
"HAHA!!! I saw that and immediate thought: ""MUST TWEET TO MY CELEB GOSSIP TWEEPS!""","# ::snt HAHA!!! I saw that and immediate thought: ""MUST TWEET TO MY CELEB GOSSIP TWEEPS!""
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (a / and
            :op1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (t / that))
            :op2 (t2 / think-01
                  :ARG0 ii
                  :ARG1 (b / bind-01
                        :ARG1 (t3 / toe
                              :part-of (g / goss
                                    :mod (c / cell)))
                        :ARG2 t3)
                  :time (ii2 / immediate))))"
"Ahhh okay. See I missed some of that. Makes sense why she issued that statement about his issues and whatnot. Def cannot blame her for his bad choices, thats ridic.","# ::snt Ahhh okay. See I missed some of that. Makes sense why she issued that statement about his issues and whatnot. Def cannot blame her for his bad choices, thats ridic.
(m / multi-sentence
      :snt1 (o / okay-01
            :mod (a / ah
                  :mode expressive))
      :snt2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (m2 / miss-02
                  :ARG0 ii
                  :ARG1 (s2 / some
                        :ARG1-of (ii2 / include-91
                              :ARG2 (t / that)))))
      :snt3 (s3 / sense-02
            :ARG1 (ii3 / issue-01
                  :ARG0 (s4 / she)
                  :ARG1 (s5 / state-01
                        :ARG0 s4
                        :ARG3 (a2 / and
                              :op1 (ii4 / issue-02
                                    :ARG0 (h / he))
                              :op2 (e / et-cetera)))))
      :snt4 (p / possible-01
            :polarity -
            :ARG1 (b / blame-01
                  :ARG0 (p2 / person
                        :ARG0-of (d / defend-01))
                  :ARG1 (s6 / she)
                  :ARG2 (c / choose-01
                        :ARG0 h
                        :ARG1-of (b2 / bad-07)))
            :ARG1-of (r / ridiculous-02)))"
"Oh ok, you probably know more than me. Its still pretty recent for an engagement already. Nothing against them of course, they seem happy. Just...its very, super soon.","# ::snt Oh ok, you probably know more than me. Its still pretty recent for an engagement already. Nothing against them of course, they seem happy. Just...its very, super soon.
(m / multi-sentence
      :snt1 (p / probable
            :domain (k / know-01
                  :ARG0 (y / you)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (ii / i))))
      :snt2 (e / engagement-02
            :time (a / already)
            :time (r / recent
                  :mod (p2 / pretty)
                  :mod (s / still)))
      :snt3 (s2 / seem-01
            :ARG1 (h2 / happy-01
                  :ARG0 (n / nothing
                        :ARG0-of (o / oppose-01
                              :ARG1 (t / they)))
                  :ARG1 (t2 / they))
            :mod (o2 / of-course))
      :snt4 (b / be-temporally-at-91
            :ARG1 (ii2 / it)
            :ARG2 (s3 / soon
                  :degree (v / very))
            :mod (j / just))
      :mod (o3 / oh
            :mode expressive))"
