comment,amr
How sad. What a great actor he was.,"# ::snt How sad. What a great actor he was.
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (p / person
            :ARG0-of (a / act-01)
            :mod (g / great)
            :domain (h / he)))"
Loved him on The Wire may he RIP,"# ::snt Loved him on The Wire may he RIP
(a / and
      :op1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (h / he)
            :medium (b / broadcast-program
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Wire"")))
      :op2 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 h
                  :manner (p / peace))
            :ARG2 h))"
RIP to an amazing actor. You will be missed. Gone too soon.,"# ::snt RIP to an amazing actor. You will be missed. Gone too soon.
(m / multi-sentence
      :snt1 (r / RIP-01
            :ARG1 (p / person
                  :ARG0-of (a / act-01)
                  :ARG0-of (a2 / amaze-01)))
      :snt2 (m2 / miss-01
            :ARG1 (y / you))
      :snt3 (g / go-02
            :time (s / soon
                  :ARG2-of (h / have-degree-91
                        :ARG1 g
                        :ARG3 (t / too)))))"
,"# ::snt 
(a / amr-empty)"
"Awesome actor especially in and , will be missed .","# ::snt Awesome actor especially in and , will be missed .
(m / miss-01
      :ARG1 (p / person
            :ARG0-of (a / act-01)
            :ARG0-of (a2 / awe-01)
            :location (a3 / and
                  :op1 (ii / inside)
                  :op2 (e / especially))))"
"Can't for the life of me understand why people ""like"" horrible news tweets. Rest well, sir.","# ::snt Can't for the life of me understand why people ""like"" horrible news tweets. Rest well, sir.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (u / understand-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (l / like-01
                                    :ARG0 (p2 / person)
                                    :ARG1 (t2 / thing
                                          :ARG1-of (t3 / tweet-01
                                                :mod (n / news)
                                                :mod (h / horrible))))))
                  :beneficiary (l2 / life
                        :poss ii)))
      :snt2 (r / rest-01
            :ARG1 (s / sir)
            :ARG1-of (w / well-09)))"
may his soul be at peace,"# ::snt may his soul be at peace
(w / wish-01
      :ARG1 (p / peace
            :domain (s / soul
                  :part-of (h / he))))"
,"# ::snt 
(a / amr-empty)"
Wait is dis nigga Freeman from the Wire??,"# ::snt Wait is dis nigga Freeman from the Wire??
(w / wait-01
      :mode imperative
      :ARG1 (y / you)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""dis""
                  :op2 ""nigga""
                  :op3 ""Freeman"")
            :source (b / broadcast-program
                  :name (n2 / name
                        :op1 ""The""
                        :op2 ""Wire"")))
      :polarity (a / amr-unknown))"
"Sorry for your loss, loved him on The Wire and SVU","# ::snt Sorry for your loss, loved him on The Wire and SVU
(a / and
      :op1 (s / sorry-01
            :ARG1 (y / you)
            :ARG2 (l / lose-02
                  :ARG0 y))
      :op2 (l2 / love-01
            :ARG0 y
            :ARG1 (h / he)
            :location (a2 / and
                  :op1 (b / broadcast-program
                        :name (n / name
                              :op1 ""The""
                              :op2 ""Wire""))
                  :op2 (b2 / broadcast-program
                        :name (n2 / name
                              :op1 ""SVU"")))))"
