comment,amr
who cares!,"# ::snt who cares!
(c / care-01
      :mode expressive
      :ARG0 (a / amr-unknown))"
No one cares about this.,"# ::snt No one cares about this.
(c / care-01
      :ARG0 (n / no-one)
      :ARG1 (t / this))"
Im confused. Why is this news?,"# ::snt Im confused. Why is this news?
(m / multi-sentence
      :snt1 (c / confuse-01
            :ARG1 (ii / i))
      :snt2 (c2 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (n / news
                  :mod (t / this))))"
"I still wonder how Kylie being pregnant makes a ""serious"" news report like kmph","# ::snt I still wonder how Kylie being pregnant makes a ""serious"" news report like kmph
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (m / make-02
            :ARG0 (ii2 / impregnate-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Kylie"")))
            :ARG1 (r / report-01
                  :ARG1 (n2 / news)
                  :ARG1-of (s / serious-02)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (p2 / person
                              :name (n3 / name
                                    :op1 ""kph"")))))
      :mod (s2 / still))"
"Such fascination with ""celebs""","# ::snt Such fascination with ""celebs""
(f / fascinate-01
      :ARG0 (c / celebrity)
      :degree (s / such))"
Now im next,"# ::snt Now im next
(n / next
      :domain (ii / i)
      :time (n2 / now))"
Yass,"# ::snt Yass
(a / ass
      :mode expressive)"
Riiiiiiiiiiiiiight,"# ::snt Riiiiiiiiiiiiiight
(r / right-06)"
"Please, Kris, You timed the announcement.","# ::snt Please, Kris, You timed the announcement.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / time-02
            :mode imperative
            :polite +
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kris""))
            :ARG1 (a / announce-01))
      :ARG2 p)"
"I bet her face look exactly like that picture above, when she was saying this.","# ::snt I bet her face look exactly like that picture above, when she was saying this.
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (l / look-02
            :ARG0 (f / face
                  :part-of (s / she))
            :ARG1 (p / picture
                  :location (a / above)
                  :mod (t / that))
            :manner (e / exact)
            :time (s2 / say-01
                  :ARG0 s
                  :ARG1 (t2 / this))))"
She's wildin,"# ::snt She's wildin
(w / wild
      :domain (s / she))"
Why tf do we care?! Why is this NEWS?!?,"# ::snt Why tf do we care?! Why is this NEWS?!?
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (w / we)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)
                  :mod (f / fuck
                        :mode expressive)))
      :snt2 (c3 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (n / news
                  :mod (t / this))))"
BY TRAVIS SCOTR IM SO AH HAHAAFEGHVKK WHAT TFHE,"# ::snt BY TRAVIS SCOTR IM SO AH HAHAAFEGHVKK WHAT TFHE
(m / multi-sentence
      :snt1 (b / byline-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Travis""
                        :op2 ""ScOTR"")))
      :snt2 (a / and
            :op1 (a2 / ah
                  :mode expressive
                  :degree (s / so))
            :op2 (a3 / ah
                  :mode expressive
                  :degree (s2 / so))
            :op3 (h / hey
                  :mode expressive
                  :degree (s3 / so))))"
Who? And More important who cares??,"# ::snt Who? And More important who cares??
(m / multi-sentence
      :snt1 (a / amr-unknown
            :domain (a2 / amr-unknown))
      :snt2 (a3 / and
            :op2 (c / care-01
                  :ARG0 (a4 / amr-unknown)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (ii / important-01
                              :ARG1 a4)
                        :ARG3 (m2 / more)))))"
"This just in: I'll soon be driving to the Sumner, WA train station to pick up my wife from the Southbound Sounder commuter train.","# ::snt This just in: I'll soon be driving to the Sumner, WA train station to pick up my wife from the Southbound Sounder commuter train.
(d / drive-01
      :ARG0 (ii / i)
      :ARG1 (s / station
            :mod (t / train)
            :location (c / city
                  :name (n / name
                        :op1 ""Sumner"")
                  :location (s2 / state
                        :name (n2 / name
                              :op1 ""WA""))))
      :time (s3 / soon)
      :purpose (p / pick-up-04
            :ARG0 ii
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (w / wife)))
            :ARG2 (t2 / train
                  :name (n3 / name
                        :op1 ""Southbound""
                        :op2 ""Syther"")
                  :mod (c2 / commute-01)))
      :mod (t3 / this
            :mod (j / just)))"
An equally newsworthy item: I've just clipped my toenails.,"# ::snt An equally newsworthy item: I've just clipped my toenails.
(n / newsworthy
      :ARG2-of (e / equal-01)
      :domain (c / clip-01
            :ARG0 (ii / i
                  :part (t / toe))
            :ARG1 t
            :time (j / just)))"
"Oh, PI. This is not news.","# ::snt Oh, PI. This is not news.
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (n / news
            :polarity -
            :domain (t / this)))"
who cares,"# ::snt who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
PLEASE PLAY DNA BY BTS!!,"# ::snt PLEASE PLAY DNA BY BTS!!
(p / play-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (g / game
            :name (n / name
                  :op1 ""DNA""))
      :manner (b / bite))"
,"# ::snt 
(a / amr-empty)"
Not f*cking news. Unfollowing...now!,"# ::snt Not f*cking news. Unfollowing...now!
(m / multi-sentence
      :snt1 (n / news
            :polarity -
            :mod (f / fucking
                  :mode expressive))
      :snt2 (f2 / follow-02
            :polarity -
            :time (n2 / now)))"
