comment,amr
Versin la putas de geritrico,"# ::snt Versin la putas de geritrico
(v / verse-01
      :ARG1 (y / you)
      :ARG2 (p / putas
            :mod (g / geritrico)))"
todos vamos pa viejos! si es q vivimos!,"# ::snt todos vamos pa viejos! si es q vivimos!
(m / multi-sentence
      :snt1 (v / vamos
            :polarity (a / amr-unknown))
      :snt2 (v2 / vamos
            :polarity (a2 / amr-unknown))
      :snt3 (v3 / vivimos
            :polarity (a3 / amr-unknown)))"
NO! Que fortuna!,"# ::snt NO! Que fortuna!
(n / no
      :mode expressive
      :mod (q / Que))"
Hell no,"# ::snt Hell no
(n / no
      :mod (h / hell))"
"Nunca haba tenido la oportunidad de verla. Excelente serie, exquisita en su argumento.","# ::snt Nunca haba tenido la oportunidad de verla. Excelente serie, exquisita en su argumento.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (t / tenido
                  :domain (l / la
                        :mod (v / verla))))
      :snt2 (e / excelente
            :mod (s / serie))
      :snt3 (e2 / exquisita
            :prep-in (a / argumento
                  :poss (y / you))))"
"Entonces la pelcula no se llamara Sex and the city, sino old women sex and the city.....jejejeje","# ::snt Entonces la pelcula no se llamara Sex and the city, sino old women sex and the city.....jejejeje
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / have-mod-91
                  :ARG1 (s2 / sex-01)
                  :ARG2 (c / city))
            :op2 (h2 / have-mod-91
                  :ARG1 (w / woman
                        :mod (o / old))
                  :ARG2 (s3 / sex-01))
            :op3 (h3 / have-mod-91
                  :ARG1 w
                  :ARG2 (c2 / city))
            :concession (e / entonces
                  :mod (p / pelcula)
                  :ARG1-of s
                  :ARG0 ii
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""jejejejeje""))))
      :ARG2 p2)"
PLEASE. I need Sex and the City . Tell the final story !!!!,"# ::snt PLEASE. I need Sex and the City . Tell the final story !!!!
(m / multi-sentence
      :snt1 (p / please-01
            :polite +
            :ARG1 (y / you))
      :snt2 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""Sex""
                        :op2 ""and""
                        :op3 ""the""
                        :op4 ""City"")))
      :snt3 (t / tell-01
            :mode imperative
            :ARG0 y
            :ARG1 (s / story
                  :mod (f / final))))"
"I loved the show. The movies have been...uh...lackluster. Yeah, let's use lackluster. No more, please! Staaaaaahp!","# ::snt I loved the show. The movies have been...uh...lackluster. Yeah, let's use lackluster. No more, please! Staaaaaahp!
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (s / show-04))
      :snt2 (l2 / lack-01
            :ARG0 (m2 / movie)
            :ARG1 (l3 / luster))
      :snt3 (y / yeah
            :mode expressive
            :ARG1-of (m3 / mean-01
                  :ARG2 (l4 / let-01
                        :ARG0 (w / we)
                        :ARG1 (u / use-01
                              :ARG0 w
                              :ARG1 (l5 / lackluster)))))
      :snt4 (m4 / more
            :polarity -
            :mode expressive)
      :snt5 (s2 / staaaaaah
            :mode expressive))"
"Preview of ""Sex and the City ""","# ::snt Preview of ""Sex and the City ""
(p / preview-01
      :ARG1 (b / broadcast-program
            :name (n / name
                  :op1 ""Sex""
                  :op2 ""and""
                  :op3 ""the""
                  :op4 ""City"")))"
To take place in a nursing home?,"# ::snt To take place in a nursing home?
(e / event
      :polarity (a / amr-unknown)
      :location (h / home
            :mod (n / nurse-01)))"
ITS SEX IN THE CITY NOT SEX AND THE CITY THEYVE CHANGED IT,"# ::snt ITS SEX IN THE CITY NOT SEX AND THE CITY THEYVE CHANGED IT
(a / and
      :op1 (b / be-located-at-91
            :polarity -
            :ARG1 (s / sex)
            :ARG2 (c / city))
      :op2 (c2 / change-01
            :ARG0 (t / they)
            :ARG1 c))"
WE ARE NOT FALLING FOR THIS AGAIN,"# ::snt WE ARE NOT FALLING FOR THIS AGAIN
(f / fill-01
      :polarity -
      :ARG1 (w / we)
      :ARG2 (t / this)
      :mod (a / again))"
