comment,amr
Never heard of her couch didn't work you .,"# ::snt Never heard of her couch didn't work you .
(h / hear-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (w / work-09
            :polarity -
            :ARG1 (c / couch
                  :poss (s / she))
            :ARG2 y)
      :time (e / ever))"
"How many more? It's horrible to think these woman were sexually abused but someone had to have known and why not speak out ""no matter"" who or what position ""X"" person was in. Why keep it quiet for that length of time and why speak out now but not at the time? It's bizarre","# ::snt How many more? It's horrible to think these woman were sexually abused but someone had to have known and why not speak out ""no matter"" who or what position ""X"" person was in. Why keep it quiet for that length of time and why speak out now but not at the time? It's bizarre
(m / multi-sentence
      :snt1 (m2 / more
            :quant (a / amr-unknown))
      :snt2 (c / contrast-01
            :ARG1 (h / horrible
                  :domain (t / think-01
                        :ARG1 (a2 / abuse-01
                              :ARG1 (w / woman
                                    :mod (t2 / this))
                              :manner (s / sexual))))
            :ARG2 (a3 / and
                  :op1 (o / obligate-01
                        :ARG1 (s2 / someone)
                        :ARG2 (k / know-01
                              :ARG0 s2))
                  :op2 (c2 / cause-01
                        :ARG0 (a4 / amr-unknown)
                        :ARG1 (s3 / speak-out-03
                              :polarity -
                              :ARG0 s2
                              :ARG1-of (r / regardless-91
                                    :ARG2 (o2 / or
                                          :op1 (p / person
                                                :ARG2-of (b / be-located-at-91
                                                      :ARG1 (p2 / person
                                                            :mod (v / variable
                                                                  :name (n / name
                                                                        :op1 ""X"")))))
                                          :op2 (p3 / position
                                                :ARG2-of (b2 / be-located-at-91
                                                      :ARG1 p2))))))))
      :snt3 (a5 / and
            :op1 (k2 / keep-02
                  :ARG1 (q / quiet-04
                        :ARG1 (ii / it))
                  :duration (t3 / time
                        :mod (t4 / that)))
            :op2 (c3 / contrast-01
                  :ARG1 (s4 / speak-out-03
                        :time (n2 / now))
                  :ARG2 (s5 / speak-out-03
                        :polarity -
                        :time (t5 / time)))
            :snt4 (b3 / bizarre
                  :domain ii)))"
"Actresses claiming abuse is beginning to sound like a competition to grab the headlines. The girls from Rotherham have been ignored, disgraceful.","# ::snt Actresses claiming abuse is beginning to sound like a competition to grab the headlines. The girls from Rotherham have been ignored, disgraceful.
(m / multi-sentence
      :snt1 (c / claim-01
            :ARG0 (p / person
                  :ARG0-of (a / act-01))
            :ARG1 (b / begin-01
                  :ARG1 (s / sound-01
                        :ARG1 (a2 / abuse-01)
                        :ARG2 (c2 / compete-01
                              :ARG3 (g / grab-01
                                    :ARG0 p
                                    :ARG1 (h / headline))))))
      :snt2 (ii / ignore-01
            :ARG1 (g2 / girl
                  :source (c3 / city
                        :name (n / name
                              :op1 ""Rotherham"")))
            :ARG0-of (d / disgrace-01)))"
Are You Looking For A Virtual Assistant For Data Entry Or Any Others Work? Check It,"# ::snt Are You Looking For A Virtual Assistant For Data Entry Or Any Others Work? Check It
(m / multi-sentence
      :snt1 (l / look-01
            :ARG0 (y / you)
            :ARG1 (a / Assistant
                  :mod (v / virtual)
                  :purpose (o / or
                        :op1 (e / enter-01
                              :ARG1 (d / data))
                        :op2 (w / work-01
                              :ARG0 (a2 / anyone
                                    :mod (o2 / other)))))
            :polarity (a3 / amr-unknown))
      :snt2 (c / check-01
            :ARG0 (y2 / you)
            :ARG1 (ii / it)))"
Is that a ?,"# ::snt Is that a ?
(t / that
      :polarity (a / amr-unknown))"
"Brave lady , unfortunately this shit seems a lot more common than people realise , need much tougher sentences for these sick offenders!","# ::snt Brave lady , unfortunately this shit seems a lot more common than people realise , need much tougher sentences for these sick offenders!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (l / lady
                  :ARG0-of (b / brave-02))
            :ARG1 (s2 / sentence-01
                  :ARG1 (p / person
                        :ARG0-of (o / offend-01
                              :ARG1-of (s3 / sick-05))
                        :mod (t / this))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (t2 / tough-02
                              :ARG1 s2)
                        :ARG3 (m / more
                              :quant (m2 / much))))
            :ARG2-of (f / fortunate-01
                  :polarity -)
            :ARG1-of (c / cause-01
                  :ARG0 (s4 / seem-01
                        :ARG1 (c2 / common
                              :domain (s5 / shit
                                    :mod (t3 / this))
                              :ARG2-of h
                              :ARG1 s5
                              :ARG3 m)
                        :ARG4 (r / realize-01
                              :ARG0 (p2 / person)))))
      :ARG2 l)"
"And so were a lot of girls in Rotherham, but when they spoke out they were ignored.","# ::snt And so were a lot of girls in Rotherham, but when they spoke out they were ignored.
(c / contrast-01
      :ARG1 (g / girl
            :quant (l / lot)
            :location (c2 / city
                  :name (n / name
                        :op1 ""Rotherham"")))
      :ARG2 (ii / ignore-01
            :ARG1 g
            :time (s / speak-out-03
                  :ARG0 g)))"
Bella Thorne is very brave.,"# ::snt Bella Thorne is very brave.
(b / brave-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Bella""
                  :op2 ""Thorne""))
      :degree (v / very))"
sorry for that,"# ::snt sorry for that
(s / sorry-01
      :ARG2 (t / that))"
All for a magazine cover !!,"# ::snt All for a magazine cover !!
(a / all
      :purpose (c / cover-03
            :ARG0 (m / magazine)))"
