comment,amr
I can completely see that being the case.... Thanks for that insight,"# ::snt I can completely see that being the case.... Thanks for that insight
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (t / that)
                  :ARG1-of (c / complete-02)))
      :snt2 (t2 / thank-01
            :ARG0 ii
            :ARG1 (y / you)
            :ARG2 (ii2 / insight
                  :mod (t3 / that))))"
"I think it blew up with Angry Moms, my non-animation stepsister (who has a kid) posted about it from HelloGiggles.","# ::snt I think it blew up with Angry Moms, my non-animation stepsister (who has a kid) posted about it from HelloGiggles.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (b / blow-up-06
            :ARG1 (ii2 / it)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Angry""
                        :op2 ""Moms"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (s / stepister))
                  :ARG0-of (h2 / have-03
                        :polarity -
                        :ARG1 (k / kid)))
            :source (p2 / product
                  :name (n2 / name
                        :op1 ""HelloGiggles""))))"
It's amazing to see how people get offended over a cartoon. Locus should learn from DreamWorks Animation how to handle movies.,"# ::snt It's amazing to see how people get offended over a cartoon. Locus should learn from DreamWorks Animation how to handle movies.
(m / multi-sentence
      :snt1 (a / amaze-01
            :ARG0 (s / see-01
                  :ARG1 (t / thing
                        :manner-of (o / offend-01
                              :ARG0 (c / cartoon)
                              :ARG1 (p / person)))))
      :snt2 (r / recommend-01
            :ARG1 (l / learn-01
                  :ARG0 p
                  :name (n / name
                        :op1 ""Locus""))
            :ARG1 (t2 / thing
                  :manner-of (h / handle-01
                        :ARG0 p
                        :ARG1 (m2 / movie)))
            :ARG2 (c2 / company
                  :name (n2 / name
                        :op1 ""DreamWorks""
                        :op2 ""Aviation""))))"
,"# ::snt 
(a / amr-empty)"
This is JUST now a thing? I thought ppl have been offended since the teaser. I'm still gonna watch it tho,"# ::snt This is JUST now a thing? I thought ppl have been offended since the teaser. I'm still gonna watch it tho
(m / multi-sentence
      :snt1 (t / thing
            :polarity (a / amr-unknown)
            :domain (t2 / this)
            :time (n / now
                  :mod (j / just)))
      :snt2 (t3 / think-01
            :ARG0 (ii / i)
            :ARG1 (o / offend-01
                  :ARG1 (t4 / they)
                  :time (s / since
                        :op1 t
                        :ARG1-of (t5 / tease-01))))
      :snt3 (h / have-concession-91
            :ARG1 (w / watch-01
                  :ARG0 (ii2 / i)
                  :ARG1 (ii3 / it)
                  :mod (s2 / still))))"
"I'm confused - is that what the movie's about, or not? If so, then maybe she shouldn't have done the movie. If not, then it's a bad ad.","# ::snt I'm confused - is that what the movie's about, or not? If so, then maybe she shouldn't have done the movie. If not, then it's a bad ad.
(m / multi-sentence
      :snt1 (c / confuse-01
            :ARG1 (ii / i)
            :ARG2 (o / or
                  :op1 (c2 / concern-02
                        :ARG0 (m2 / movie)
                        :ARG1 (a / amr-unknown))
                  :op2 (c3 / concern-02
                        :polarity -
                        :ARG0 m2
                        :ARG1 (a2 / amr-unknown))))
      :snt2 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (d / do-02
                        :polarity -
                        :ARG0 (s / she)
                        :ARG1 (m3 / movie)))
            :condition (s2 / so))
      :snt3 (a3 / advertise-01
            :ARG1-of (b / bad-07)
            :condition (h / have-polarity-91
                  :ARG2 -)))"
that image is DODGY!,"# ::snt that image is DODGY!
(l / law
      :name (n / name
            :op1 ""Democratic""
            :op2 ""Party"")
      :domain (ii / image
            :mod (t / that)))"
but fat isn't beautiful,"# ::snt but fat isn't beautiful
(c / contrast-01
      :ARG2 (b / beautiful-02
            :polarity -
            :ARG1 (f / fat)))"
"Also, are we not going to talk about two dudes stalking a young woman and watching her undress? Creepy.","# ::snt Also, are we not going to talk about two dudes stalking a young woman and watching her undress? Creepy.
(m / multi-sentence
      :snt1 (t / talk-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (s / stalk-02
                        :ARG0 (d / dude
                              :quant 2)
                        :ARG1 (w2 / woman
                              :mod (y / young)))
                  :op2 (w3 / watch-01
                        :ARG0 d
                        :ARG1 (u / undress-01
                              :ARG1 w2)))
            :polarity (a2 / amr-unknown)
            :mod (a3 / also))
      :snt2 (c / creepy-04
            :mode expressive))"
too bad the trailer makes it look really horrible as well.,"# ::snt too bad the trailer makes it look really horrible as well.
(h / have-degree-91
      :ARG1 (m / make-02
            :ARG0 (t / trailer)
            :ARG1 (l / look-02
                  :ARG0 t
                  :ARG1 (h2 / horrible
                        :degree (r / really))))
      :ARG2 (b / bad-07
            :ARG1 m)
      :ARG3 (t2 / too)
      :mod (a / as-well))"
