comment,amr
"- so proud of brave Chrissy. Each mothers suffering before, during, and after pregnancy seems unbearable. Thanks to ALL moms!","# ::snt - so proud of brave Chrissy. Each mothers suffering before, during, and after pregnancy seems unbearable. Thanks to ALL moms!
(m / multi-sentence
      :snt1 (p / pride-01
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Chrissy"")
                  :ARG0-of (b / brave-02))
            :degree (s / so))
      :snt2 (s2 / seem-01
            :ARG1 (p3 / possible-01
                  :polarity -
                  :ARG1 (a / accept-01
                        :ARG1 (s3 / suffer-01
                              :ARG0 (m2 / mother
                                    :mod (e / each))
                              :time (b2 / before
                                    :op1 (p4 / pregnancy))
                              :time (a2 / after
                                    :op1 p4))))
            :snt3 (t / thank-01
                  :ARG1 (m3 / mom
                        :mod (a3 / all)))))"
"he hates trump, sorry","# ::snt he hates trump, sorry
(h / hate-01
      :ARG0 (h2 / he)
      :ARG1 (p / person
            :name (n / name
                  :op1 "" trump""))
      :ARG2-of (s / sorry-01))"
regardless of some 's political believes they r still in pain love them &amp; help them This might b what turns their belief around,"# ::snt regardless of some 's political believes they r still in pain love them &amp; help them This might b what turns their belief around
(m / multi-sentence
      :snt1 (r / regardless-91
            :ARG1 (b / believe-01
                  :ARG0 (p / person
                        :mod (s / some))
                  :ARG1 (p2 / pain-01
                        :ARG1 p
                        :mod (s2 / still)))
            :ARG2 (b2 / believe-01
                  :ARG0 (p3 / person)
                  :ARG1 (a / and
                        :op1 (l / love-01
                              :ARG1 p)
                        :op2 (a2 / amp))))
      :snt2 (h / help-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 p)
      :snt3 (p4 / possible-01
            :ARG1 (t / turn-02
                  :ARG0 (t2 / this)
                  :ARG1 (t3 / thing
                        :ARG1-of (b3 / believe-01
                              :ARG0 (t4 / they)))
                  :direction (a3 / around))))"
I hope we can.,"# ::snt I hope we can.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (w / we)))"
incorrect!!,"# ::snt incorrect!!
(c / correct-02
      :polarity -)"
"are a good guy, don't ever forget that!! It's hard on men. We as women forget that. Thank you","# ::snt are a good guy, don't ever forget that!! It's hard on men. We as women forget that. Thank you
(m / multi-sentence
      :snt1 (g / guy
            :ARG1-of (g2 / good-02)
            :domain (y / you)
            :ARG0-of (c / cause-01
                  :ARG1 (f / forget-01
                        :polarity -
                        :mode imperative
                        :ARG0 y
                        :ARG1 (t / that)
                        :time (e / ever))))
      :snt2 (h / hard-02
            :ARG1 (ii / it)
            :beneficiary (m2 / man))
      :snt3 (f2 / forget-01
            :ARG0 (w / we
                  :mod (w2 / woman))
            :ARG1 (t2 / that))
      :snt4 (t3 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you)))"
they are both frauds!!,"# ::snt they are both frauds!!
(p / person
      :ARG0-of (d / defraud-01)
      :domain (t / they
            :mod (b / both)))"
Could this be why she's so rude and obnoxious on twitter,"# ::snt Could this be why she's so rude and obnoxious on twitter
(p / possible-01
      :ARG1 (c / cause-01
            :ARG0 (t / this)
            :ARG1 (a / and
                  :op1 (r / rude-01
                        :ARG1 (s / she))
                  :op2 (o / obnoxious
                        :domain s)
                  :location (p2 / publication
                        :name (n / name
                              :op1 ""Twitter""))
                  :degree (s2 / so)))
      :polarity (a2 / amr-unknown))"
Some of the comments disheartening. Can we disagree politically but still have empathy and compassion for personal tribulations?,"# ::snt Some of the comments disheartening. Can we disagree politically but still have empathy and compassion for personal tribulations?
(m / multi-sentence
      :snt1 (d / dishearten-01
            :ARG0 (c / comment-01
                  :quant (s / some)
                  :ARG1-of (ii / include-91
                        :ARG2 (c2 / comment-01))))
      :snt2 (c3 / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (d2 / disagree-01
                        :ARG0 (w / we)
                        :ARG2 (p2 / politics)))
            :ARG2 (h / have-03
                  :ARG0 w
                  :ARG1 (a / and
                        :op1 (e / empathize-01
                              :ARG0 w
                              :ARG1 (t / tribulate-00
                                    :ARG1-of (p3 / personal-02)))
                        :op2 (c4 / compassion
                              :beneficiary t))
                  :mod (s2 / still)
                  :polarity (a2 / amr-unknown))))"
"don't care, no excuse for the nasty things she has said about President Trump","# ::snt don't care, no excuse for the nasty things she has said about President Trump
(a / and
      :op1 (c / care-01
            :polarity -
            :ARG0 (ii / i))
      :op2 (e / excuse-01
            :polarity -
            :ARG2 (t / thing
                  :mod (n / nasty)
                  :ARG1-of (s / say-01
                        :ARG0 (s2 / she)
                        :topic (p / person
                              :name (n2 / name
                                    :op1 ""Trump"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p2 / president)))))))"
