comment,amr
You could add this,"# ::snt You could add this
(p / possible-01
      :ARG1 (a / add-01
            :ARG0 (y / you)
            :ARG1 (t / this)))"
. Your foreign wife &amp; boy knew to put their hands over their hearts for the National Anthem &amp; you didn't?,"# ::snt . Your foreign wife &amp; boy knew to put their hands over their hearts for the National Anthem &amp; you didn't?
(a / and
      :op1 (a2 / and
            :op1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (w / wife
                              :mod (f / foreign))))
            :op2 (p2 / person
                  :name (n / name
                        :op1 ""amp"")))
      :op2 (k / know-01
            :ARG0 (b / boy)
            :ARG1 (p3 / put-01
                  :ARG0 b
                  :ARG1 (h2 / hand
                        :part-of b)
                  :ARG2 (o / over
                        :op1 (h3 / heart))
                  :purpose (a3 / anthem
                        :mod (n2 / nation))))
      :op3 (d / do-02
            :polarity -
            :ARG0 y
            :ARG1 p3
            :polarity (a4 / amr-unknown)))"
Hes such an idiot.,"# ::snt Hes such an idiot.
(ii / idiot
      :degree (s / such)
      :domain (h / he))"
Past President Obama notoriously neglected to put his hand over his heart,"# ::snt Past President Obama notoriously neglected to put his hand over his heart
(n / neglect-01
      :ARG0 (p / person
            :name (n2 / name
                  :op1 ""Obama"")
            :part (h / heart)
            :part (h2 / hand))
      :ARG1 (p2 / put-01
            :ARG0 p
            :ARG1 h2
            :ARG2 (o / over
                  :op1 h))
      :ARG1-of (n3 / notorious-01)
      :time (p3 / past))"
so glad that freak is Gone,"# ::snt so glad that freak is Gone
(g / glad-02
      :ARG0 (g2 / go-02
            :ARG0 (f / freak
                  :mod (t / that)))
      :degree (s / so))"
that's adorable,"# ::snt that's adorable
(c / cute
      :domain (t / that))"
I bet she will get a beating for that later... What a muppet,"# ::snt I bet she will get a beating for that later... What a muppet
(m / multi-sentence
      :snt1 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (b2 / beat-01
                  :ARG1 (s / she)
                  :ARG2 (t / that)
                  :time (a / after)))
      :snt2 (m2 / muppet
            :degree (s2 / so)))"
he's warming up for another heil,"# ::snt he's warming up for another heil
(w / warm-up-02
      :ARG1 (h / heil
            :mod (a / another)))"
"Had it been the Russian anthem, well...","# ::snt Had it been the Russian anthem, well...
(h / have-condition-91
      :ARG1 (a / anthem
            :mod (c / country
                  :name (n / name
                        :op1 ""Russia""))
            :domain (ii / it)
            :ARG2-of h))"
Fake News,"# ::snt Fake News
(n / news
      :ARG1-of (f / fake-02))"
,"# ::snt 
(a / amr-empty)"
Good point,"# ::snt Good point
(p / point-04
      :ARG1-of (g / good-02))"
Please don't insult the muppets Sir.,"# ::snt Please don't insult the muppets Sir.
(s / say-01
      :polite +
      :ARG0 (ii / i)
      :ARG1 (ii2 / insult-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m / muppet))
      :ARG2 (s2 / sir))"
hahaha HAAAhahaha,"# ::snt hahaha HAAAhahaha
(h / haha
      :mode expressive)"
or he is a Muppet!,"# ::snt or he is a Muppet!
(o / or
      :op2 (h / have-mod-91
            :ARG1 (h2 / he)
            :ARG2 (m / muppet)))"
Blame it on amnesia!,"# ::snt Blame it on amnesia!
(b / blame-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :ARG2 (n / nesia))"
"I'm sure he gave her a good dressing down for her presumption, afterwards.","# ::snt I'm sure he gave her a good dressing down for her presumption, afterwards.
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (g / give-01
            :ARG0 (h / he)
            :ARG1 (d / dressing-down-02
                  :ARG1 (s2 / she)
                  :ARG1-of (g2 / good-02))
            :ARG2 s2
            :ARG1-of (c / cause-01
                  :ARG0 (p / presume-01
                        :ARG0 s2))
            :time (a / afterwards)))"
