comment,amr
they are the sweetest...their love melts my heart,"# ::snt they are the sweetest...their love melts my heart
(a / and
      :op1 (s / sweet-03
            :ARG1 (t / they)
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (m / most)))
      :op2 (m2 / melt-01
            :ARG0 (l / love-01
                  :ARG0 t)
            :ARG1 (h2 / heart
                  :part-of (ii / i))))"
"Auguri, sei una ""Toro"" come me, ma io sono nata il Aprile...Evviva le donne FORTI come noi !!!Un bacio a te e Ian, ciao.","# ::snt Auguri, sei una ""Toro"" come me, ma io sono nata il Aprile...Evviva le donne FORTI come noi !!!Un bacio a te e Ian, ciao.
(m / multi-sentence
      :snt1 (c / come-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Auguri""))
            :ARG4 (ii / i))
      :snt2 (c2 / contrast-01
            :ARG1 (c3 / come-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Toro""))
                  :ARG4 (ii2 / i))
            :ARG2 (s / sono-nata
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Il""
                              :op2 ""Aprile""))))
      :snt3 (v / viva
            :mode expressive
            :ARG1-of (c4 / cause-01
                  :ARG0 (c5 / come-01
                        :polarity -
                        :ARG1 (p4 / person
                              :name (n4 / name
                                    :op1 ""Evviva"")))))
      :snt4 (b / bacio
            :polarity -
            :domain (p5 / person
                  :name (n5 / name
                        :op1 ""Ian""))
            :ARG1-of (s2 / say-01
                  :ARG0 ii3
                  :ARG2 (p6 / person
                        :name (n6 / name
                              :op1 ""Ciao"")))))"
Happy Birthday and many more. You look beautiful and what a beautiful message from your hubby. Congratulations to you both. Hugs. Peace,"# ::snt Happy Birthday and many more. You look beautiful and what a beautiful message from your hubby. Congratulations to you both. Hugs. Peace
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / birthday
                  :ARG1-of (h / happy-02))
            :op2 (m2 / more
                  :quant (m3 / many)))
      :snt2 (a2 / and
            :op1 (l / look-02
                  :ARG0 (y / you)
                  :ARG1 (b2 / beautiful-02))
            :op2 (m4 / message-01
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (h3 / hubby)))
                  :ARG1 (b3 / beautiful-02
                        :degree (s / so))))
      :snt3 (c / congratulate-01
            :ARG1 (y2 / you
                  :mod (b4 / both)))
      :snt4 (h4 / hug-01
            :ARG1 (p2 / peace)))"
,"# ::snt 
(a / amr-empty)"
congrats,"# ::snt congrats
(c / congratulate-01)"
Happy Birthday Nikki and COGRATS to u both xx,"# ::snt Happy Birthday Nikki and COGRATS to u both xx
(a / and
      :op1 (s / say-01
            :ARG1 (h / happy-01
                  :ARG1 (b / birthday
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Nikki""))))
            :ARG2 p)
      :op2 (s2 / say-01
            :ARG1 (c / congratulate-01
                  :ARG1 (p2 / person
                        :mod (b2 / both)
                        :ARG2-of s2))))"
,"# ::snt 
(a / amr-empty)"
WOW happy birthday Somerhalder,"# ::snt WOW happy birthday Somerhalder
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / happy-01
            :ARG1 (b / birthday
                  :poss (p / person
                        :name (n / name
                              :op1 ""Somo"")))
            :degree (w / wow
                  :mode expressive))
      :ARG2 p)"
You need to stop tagging me in happy Ian and Nikki posts Next tag should be when he is single,"# ::snt You need to stop tagging me in happy Ian and Nikki posts Next tag should be when he is single
(n / need-01
      :ARG0 (y / you)
      :ARG1 (s / stop-01
            :ARG0 y
            :ARG1 (t / tag-01
                  :ARG0 y
                  :ARG1 (ii / i)
                  :ARG2 (p / post-01
                        :ARG0 (a / and
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Ian""))
                              :op2 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Nikki"")))
                        :ARG1-of (h / happy-01))))
      :condition (s2 / single-03
            :ARG1 (h2 / he))
      :ARG1-of (r / recommend-01))"
Unless you're,"# ::snt Unless you're
(h / have-condition-91
      :ARG2 (y / you))"
"I wish I was married to a vampire! My fave is younger/newer DRACAALUH, then ROB P.","# ::snt I wish I was married to a vampire! My fave is younger/newer DRACAALUH, then ROB P.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (m2 / marry-01
                  :ARG1 ii
                  :ARG2 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (v / vampire)))))
      :snt2 (f / fave-03
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""DrACAaluh"")
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (y / young)
                        :ARG3 (m3 / more))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (n2 / new-01
                              :ARG1 p2)
                        :ARG3 (m4 / more)))
            :ARG1-of (c / compare-01
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""Rob""
                              :op2 ""P."")
                        :time (t / then)))))"
