comment,amr
,"# ::snt 
(a / amr-empty)"
lathering up in m a y o n n a i s e with bush hager,"# ::snt lathering up in m a y o n n a i s e with bush hager
(g / gather-up-26
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Bush""
                  :op2 ""Hager""))
      :manner (a / amr-unintelligible
            :value ""mmm""))"
Please!!! NOT.,"# ::snt Please!!! NOT.
(n / no
      :polite +)"
"Jenna Bush was present and participating in the Megan Kelly atrocious blackface for Halloween appropriateness conversation as part of ""panel discussion"" . She did not voice outrage- instead - she is promoted?","# ::snt Jenna Bush was present and participating in the Megan Kelly atrocious blackface for Halloween appropriateness conversation as part of ""panel discussion"" . She did not voice outrage- instead - she is promoted?
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / present-02
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Jenna""
                              :op2 ""Bush"")))
            :op2 (p3 / participate-01
                  :ARG0 p2
                  :ARG1 (c / converse-01
                        :ARG1 (a2 / appropriate-01
                              :ARG1 (b / blackface
                                    :mod (p4 / person
                                          :name (n2 / name
                                                :op1 ""Megan""
                                                :op2 ""Kelly"")))
                              :ARG1-of (a3 / atrocious-00)
                              :purpose (e / event
                                    :name (n3 / name
                                          :op1 ""Halloween"")))))
            :snt2 (ii / instead-of-91
                  :ARG1 (v / voice-01
                        :polarity -
                        :ARG0 (s / she)
                        :ARG1 (o / outrage-01))
                  :ARG2 (p5 / promote-01
                        :ARG1 s
                        :polarity (a4 / amr-unknown)))))"
Well I'm done with NBC,"# ::snt Well I'm done with NBC
(b / be-done-08
      :ARG0 (ii / i)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""NBC""))
      :mod (w / well))"
No. Please No!,"# ::snt No. Please No!
(m / multi-sentence
      :snt1 (n / no)
      :snt2 n
      :polite +)"
Probably as she was more than willing to throw MK under the bus...they are all hypocrites.....,"# ::snt Probably as she was more than willing to throw MK under the bus...they are all hypocrites.....
(c / cause-01
      :ARG0 (w / will-02
            :ARG0 (s / she)
            :ARG1 (t / throw-under-bus-08
                  :ARG0 s
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""MK"")))
            :degree (m / more-than))
      :ARG1 (h / hypocrite
            :domain (t2 / they
                  :mod (a / all)))
      :mod (p2 / probable))"
"So disappointed that one of the guests used the Pittsburgh shooting as a political tool to get people to vote for ""love"" That buzz phrase used in '16 that divides us even further. Hey America did you know if you don't vote blue you are a hater? hypocrisy! smh thirdhour","# ::snt So disappointed that one of the guests used the Pittsburgh shooting as a political tool to get people to vote for ""love"" That buzz phrase used in '16 that divides us even further. Hey America did you know if you don't vote blue you are a hater? hypocrisy! smh thirdhour
(m / multi-sentence
      :snt1 (d / disappoint-01
            :ARG0 (u / use-01
                  :ARG0 (g / guest
                        :quant 1
                        :ARG1-of (ii / include-91
                              :ARG2 (g2 / guest)))
                  :ARG1 (s / shoot-02
                        :location (c / city
                              :name (n / name
                                    :op1 ""Pittsburgh"")))
                  :ARG2 (t / tool
                        :mod (p / politics))
                  :purpose (g3 / get-04
                        :ARG0 g
                        :ARG1 (v / vote-01
                              :ARG0 (p2 / person)
                              :ARG1 (l / love-01))))
            :ARG2-of (h / have-degree-91
                  :ARG1 g
                  :ARG3 (s2 / so)))
      :snt2 (p3 / phrase
            :mod (t2 / that)
            :ARG1-of (u2 / use-01
                  :time (d2 / date-entity
                        :year 2016))
            :ARG0-of (d3 / divide-02
                  :ARG1 (w / we)
                  :degree (f / further
                        :mod (e / even)))
            :ARG0-of (b / buzz-01)
            :ARG1-of (u3 / use-01
                  :time (d4 / date-entity
                        :year 2016)))
      :snt3 (t3 / truth-value
            :polarity-of (k / know-01
                  :ARG0 (c2 / country
                        :name (n2 / name
                              :op1 ""America""))
                  :ARG1 (h2 / have-condition-91
                        :ARG1 (h3 / hate-01
                              :ARG0 (y / you))
                        :ARG2 (v2 / vote-01
                              :polarity -
                              :ARG0 y
                              :ARG1 (b2 / blue)))))
      :snt4 (h4 / hypocrisy)
      :snt5 (h5 / hour
            :ord (o / ordinal-entity
                  :value 3)))"
Too bad they screwed over,"# ::snt Too bad they screwed over
(h / have-degree-91
      :ARG1 (s / screw-over-05
            :ARG0 (t / they))
      :ARG2 (b / bad-07
            :ARG1 s)
      :ARG3 (t2 / too))"
"I'd love to see have a shot. She is relateable, SMART, compassionate and incredibly entertaining and compelling.","# ::snt I'd love to see have a shot. She is relateable, SMART, compassionate and incredibly entertaining and compelling.
(m / multi-sentence
      :snt1 (l / love-02
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (h / have-03
                        :ARG1 (s2 / shoot-01))))
      :snt2 (a / and
            :op1 (r / relate-01
                  :ARG1 (s3 / she))
            :op2 (s4 / SMART
                  :domain s3)
            :op3 (c / compassionate
                  :domain s3)
            :op4 (e / entertain-01
                  :ARG0 s3
                  :degree (ii2 / incredible))
            :op5 (c2 / compel-01
                  :ARG0 s3
                  :degree ii2)))"
