comment,amr
oh no please!,"# ::snt oh no please!
(o / oh-no
      :mode expressive
      :polite +)"
Bella Thornes gonna come after her nowMark my words,"# ::snt Bella Thornes gonna come after her nowMark my words
(c / come-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Bella""
                  :op2 ""Thornes""))
      :ARG1 (s / she)
      :time (n2 / now)
      :ARG1-of (w / word-01
            :ARG0 (ii / i)))"
can she date lauren? lol,"# ::snt can she date lauren? lol
(p / possible-01
      :ARG1 (d / date-02
            :ARG0 (s / she)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Lauren"")))
      :polarity (a / amr-unknown)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
aw!!,"# ::snt aw!!
(a / aw
      :mode expressive)"
Lauren impact,"# ::snt Lauren impact
(ii / impact-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Lauren"")))"
We been knew,"# ::snt We been knew
(k / know-01
      :ARG1 (w / we))"
,"# ::snt 
(a / amr-empty)"
Stop retweeting this enough already..back to music please .,"# ::snt Stop retweeting this enough already..back to music please .
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / retweet-01
                  :ARG0 y
                  :ARG1 (t / this)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (e / enough)))
            :time (a / already))
      :snt2 (b / back-02
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (m2 / music)))"
I was wondering if they were or not!:/,"# ::snt I was wondering if they were or not!:/
(w / wonder-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (t2 / they)))"
Smart move Demi he will be working at Walmart in a couple of years anyway look at all the $$$$$ you saved,"# ::snt Smart move Demi he will be working at Walmart in a couple of years anyway look at all the $$$$$ you saved
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (m2 / move-02
                  :ARG1-of (s2 / smart-06))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Demi"")))
      :snt2 (w / work-01
            :ARG0 (h / he)
            :ARG2 (c / company
                  :name (n2 / name
                        :op1 ""Walmart""))
            :time (a / after
                  :op1 (n3 / now)
                  :quant (c2 / couple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :mod (a2 / anyway))
      :snt3 (l / look-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (d / dollar
                  :mod (a3 / all)
                  :ARG1-of (s3 / save-01
                        :ARG0 y2))))"
YES,"# ::snt YES
(y / yes)"
one down...one to go.,"# ::snt one down...one to go.
(a / and
      :op1 (d / down-03
            :ARG1 (o / one))
      :op2 (g / go-01
            :ARG1 (o2 / one)))"
Split decision,"# ::snt Split decision
(t / thing
      :ARG1-of (d / decide-01)
      :ARG1-of (s / split-01))"
