comment,amr
nah not happening,"# ::snt nah not happening
(e / event
      :polarity -)"
DONT TALK LIKE THAT YOU NEVER KNOW OKAY IT COULD HAPPEN,"# ::snt DONT TALK LIKE THAT YOU NEVER KNOW OKAY IT COULD HAPPEN
(t / talk-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1-of (r / resemble-01
            :ARG2 (t2 / that))
      :ARG1-of (c / cause-01
            :ARG0 (k / know-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (p / possible-01
                        :ARG1 (ii / it))
                  :time (e / ever))))"
omg,"# ::snt omg
(o / oh-my-god
      :mode expressive)"
Thanks for sharing Lauren,"# ::snt Thanks for sharing Lauren
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Lauren""))
            :ARG2 (s2 / share-01
                  :ARG0 p))
      :ARG2 p)"
yes,"# ::snt yes
(y / yes)"
for sure,"# ::snt for sure
(s / sure-02)"
"Los premios EMAs , please Queda menos de dos semanas Este es el premio ms importante , tienen que difundir , que se vota por la web ,y que son cuatro categoras para votar, casi nadie lo menciona , as no vamos a ganar ,please.","# ::snt Los premios EMAs , please Queda menos de dos semanas Este es el premio ms importante , tienen que difundir , que se vota por la web ,y que son cuatro categoras para votar, casi nadie lo menciona , as no vamos a ganar ,please.
(m / multi-sentence
      :snt1 (q / question-03
            :polite +
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / premio
                  :mod (p2 / product
                        :name (n / name
                              :op1 ""EMA""))
                  :mod (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :mod (o / only))
      :snt2 (ii / important-01
            :ARG1 (a / amr-unknown)
            :ARG2-of (h / have-degree-91
                  :ARG1 a
                  :ARG3 (e / equal)
                  :ARG4 (p3 / premio
                        :mod p2
                        :name (n2 / name
                              :op1 ""MSN""))))
      :snt3 (a2 / and
            :op1 (p4 / possible-01
                  :polarity -
                  :ARG1 (d2 / decide-01
                        :ARG0 (y2 / you)
                        :ARG1 (d3 / difundir)))
            :op2 (p5 / possible-01
                  :polarity -
                  :ARG1 (d4 / decide-01
                        :ARG0 y2
                        :ARG1 (w / web))))
      :op4 (p6 / possible-01
            :ARG1 (d5 / decide-01
                  :ARG0 y2
                  :ARG1 (t2 / thing
                        :quant (c / cuatro)
                        :ARG1-of (c2 / categorize-01)
                        :ARG0-of (c3 / cause-01
                              :ARG1 (v / vote-01
                                    :ARG0 y2)))))
      :snt4 (c4 / casi
            :mode expressive
            :ARG1-of (m3 / mean-01
                  :ARG2 (p7 / possible-01
                        :polarity -
                        :ARG1 (g / ganar-00
                              :ARG1 y2)))))"
Selena ha usado bots verdad?,"# ::snt Selena ha usado bots verdad?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (v / verdad
            :domain (p / person
                  :name (n / name
                        :op1 ""Selena""))
            :polarity (a / amr-unknown))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Im going to buy a soccer ball and kick it at the park I should be better kicker,"# ::snt Im going to buy a soccer ball and kick it at the park I should be better kicker
(c / cause-01
      :ARG0 (a / and
            :op1 (b / buy-01
                  :ARG0 (ii / i)
                  :ARG1 (b2 / ball
                        :mod (s / soccer)))
            :op2 (k / kick-01
                  :ARG0 ii
                  :ARG1 b2
                  :location (p / park)))
      :ARG1 (r / recommend-01
            :ARG1 (k2 / kick-01
                  :ARG0 ii
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-03
                              :ARG1 k2)
                        :ARG3 (m / more)))))"
the phone number to get the ticket (866)4807532,"# ::snt the phone number to get the ticket (866)4807532
(n / number
      :mod (p / phone)
      :instrument-of (g / get-01
            :ARG1 (t / ticket))
      :value (p2 / phone-number-entity
            :value ""866""
            :value ""4807532""))"
buy the tickets it only $65,"# ::snt buy the tickets it only $65
(b / buy-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / ticket
            :ARG1-of (c / cost-01
                  :ARG2 (m / monetary-quantity
                        :quant 65
                        :unit (d / dollar)
                        :mod (o / only)))))"
I wish I can go to the revival tour.,"# ::snt I wish I can go to the revival tour.
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (g / go-02
                  :ARG0 ii
                  :ARG4 (t / tour
                        :mod (r / revive-01)))))"
"on June17,2016 in Texas is her next tour","# ::snt on June17,2016 in Texas is her next tour
(t / tour
      :mod (n / next)
      :poss (s / she)
      :time (d / date-entity
            :month 6
            :day 17
            :year 2016)
      :location (s2 / state
            :name (n2 / name
                  :op1 ""Texas"")))"
I want to know are you going to the revival tour because I really want to go to the revival tour so badly.,"# ::snt I want to know are you going to the revival tour because I really want to go to the revival tour so badly.
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 ii
            :ARG1 (g / go-02
                  :ARG0 (y / you)
                  :ARG4 (t / tour
                        :mod (r / revive-01))
                  :polarity (a / amr-unknown)))
      :ARG1-of (c / cause-01
            :ARG0 (w2 / want-01
                  :ARG0 ii
                  :ARG1 (g2 / go-02
                        :ARG0 ii
                        :ARG4 t)
                  :ARG1-of (b / bad-05
                        :degree (s / so))
                  :ARG1-of (r2 / real-04))))"
y not,"# ::snt y not
(y / you
      :polarity -)"
