comment,amr
"Well, you're not alone on that one. I think I'll be instituting stricter rules around book acquisition next year.","# ::snt Well, you're not alone on that one. I think I'll be instituting stricter rules around book acquisition next year.
(m / multi-sentence
      :snt1 (a / alone
            :polarity -
            :domain (y / you)
            :topic (o / one
                  :mod (t / that))
            :mod (w / well))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / institute-01
                  :ARG0 ii
                  :ARG1 (r / rule-01
                        :ARG3 (a2 / acquire-01
                              :ARG1 (b / book))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (s / strict)
                              :ARG3 (m2 / more)))
                  :time (y2 / year
                        :mod (n / next)))))"
he called me a faggot,"# ::snt he called me a faggot
(c / call-01
      :ARG0 (h / he)
      :ARG1 (ii / i)
      :ARG2 (f / faggot))"
Abigail Haha I love mr Lopez,"# ::snt Abigail Haha I love mr Lopez
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Lopez"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (f / father)))
            :mod (h2 / haha
                  :mode expressive))
      :ARG2 p
      :name n
      :op1 ""Abigail"")"
Abigail? Or Mr. Lopez?,"# ::snt Abigail? Or Mr. Lopez?
(a / amr-choice
      :op1 (p / person
            :name (n / name
                  :op1 ""Abigail""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Mr.""
                  :op2 ""Lopez"")))"
I hate that bitch smh,"# ::snt I hate that bitch smh
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hate-01
            :ARG0 ii
            :ARG1 (b / bitch
                  :mod (t / that)))
      :ARG2 (s2 / smh))"
bye,"# ::snt bye
(g / goodbye)"
van*,"# ::snt van*
(l / laugh-01
      :mode expressive)"
BTW: The U.S. military armed is not the same as refugees with stones. In case someone needed to say that out loud.,"# ::snt BTW: The U.S. military armed is not the same as refugees with stones. In case someone needed to say that out loud.
(m / multi-sentence
      :snt1 (s / same-01
            :polarity -
            :ARG1 (m2 / military
                  :mod (c / country
                        :name (n / name
                              :op1 ""U.S.""))
                  :ARG1-of (a / arm-01))
            :ARG2 (r / refugee
                  :ARG0-of (h / have-03
                        :ARG1 (s2 / stone)))
            :mod (b / by-the-way))
      :snt2 (h2 / have-condition-91
            :ARG2 (n2 / need-01
                  :ARG0 (s3 / someone)
                  :ARG1 (s4 / say-01
                        :ARG0 s3
                        :ARG1 (t / that)
                        :manner (a2 / aloud)))))"
"Sinn Fein was the political arm of IRA. And England ""owned"" NORTHERN Ireland, not Ireland, which became free in . Dumbass.","# ::snt Sinn Fein was the political arm of IRA. And England ""owned"" NORTHERN Ireland, not Ireland, which became free in . Dumbass.
(m / multi-sentence
      :snt1 (a / arm
            :mod (p / politics)
            :part-of (m2 / military
                  :name (n / name
                        :op1 ""IRA""))
            :domain (p2 / political-party
                  :name (n2 / name
                        :op1 ""Sinn""
                        :op2 ""Fein"")))
      :snt2 (a2 / and
            :op2 (o / own-01
                  :ARG0 (c / country
                        :name (n3 / name
                              :op1 ""England""))
                  :ARG1 (c2 / country
                        :name (n4 / name
                              :op1 ""Ireland"")
                        :ARG1-of (ii / instead-of-91
                              :ARG2 (o2 / own-01
                                    :ARG0 c
                                    :ARG1 c2
                                    :ARG1-of (c3 / cause-01
                                          :ARG0 (f / free-04
                                                :ARG1 c2))))
                        :location (n5 / north))))
      :snt3 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (d / dumbass)))"
"We want to emphasize that this approved petition is not tantamount to class suspension. However, Deans have strengthened their directive that students must be allowed to watch and enjoy the UNC Palaro k18 as a celebration of athletic skills and an avenue to cultivate camaraderie","# ::snt We want to emphasize that this approved petition is not tantamount to class suspension. However, Deans have strengthened their directive that students must be allowed to watch and enjoy the UNC Palaro k18 as a celebration of athletic skills and an avenue to cultivate camaraderie
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (w2 / we)
            :ARG1 (e / emphasize-01
                  :ARG0 w2
                  :ARG1 (t / tantamount
                        :polarity -
                        :domain (p / petition-01
                              :ARG1-of (a / approve-01)
                              :mod (t2 / this))
                        :prep-to (s / suspend-01
                              :ARG1 (c / class)))))
      :snt2 (c2 / contrast-01
            :ARG2 (s2 / strengthen-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""Deans""))
                  :ARG1 (d / directive
                        :poss g
                        :topic (o / obligate-01
                              :ARG1 (p2 / person
                                    :ARG0-of (s3 / study-01))
                              :ARG2 (a2 / allow-01
                                    :ARG1 (a3 / and
                                          :op1 (w3 / watch-01
                                                :ARG0 p2
                                                :ARG1 (g2 / game
                                                      :name (n2 / name
                                                            :op1 ""UNC""
                                                            :op2 ""Palaro""
                                                            :op3 ""K18"")))
                                          :op2 (e2 / enjoy-01
                                                :ARG0 p2
                                                :ARG1 g2)
                                          :purpose (a4 / and
                                                :op1 (c3 / celebrate-02
                                                      :ARG0 p2
                                                      :ARG1 (s4 / skill
                                                            :mod (a5 / athletic)))
                                                :op2 (a6 / avenue
                                                      :purpose (c4 / cultivate-01
                                                            :ARG0 p2
                                                            :ARG1 (c5 / camaraderie)))))))))))"
