comment,amr
Lets hope and pray that the money that they collect will go to the victims who lost everything Lets not make it another sandy issue,"# ::snt Lets hope and pray that the money that they collect will go to the victims who lost everything Lets not make it another sandy issue
(a / and
      :op1 (h / hope-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (g / go-10
                  :ARG1 (m / money
                        :ARG1-of (c / collect-01
                              :ARG0 w))
                  :ARG2 (v / victim
                        :ARG0-of (l / lose-02
                              :ARG1 (e / everything)))))
      :op2 (p / pray-01
            :mode imperative
            :ARG0 w
            :ARG1 g)
      :condition-of (m2 / make-02
            :polarity -
            :ARG0 w
            :ARG1 (ii / issue-02
                  :ARG0 (ii2 / it)
                  :mod (s / sand)
                  :mod (a2 / another))))"
Telethon!!! Where is the money regular people can get on the phone!!,"# ::snt Telethon!!! Where is the money regular people can get on the phone!!
(m / multi-sentence
      :snt1 (t / telethon)
      :snt2 (b / be-located-at-91
            :ARG1 (m2 / money
                  :ARG1-of (g / get-01
                        :ARG0 (p / person
                              :ARG1-of (r / regular-03))
                        :medium (p2 / phone)
                        :ARG1-of (p3 / possible-01)))
            :ARG2 (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
They already donated. Read BC's twitter feed. Did u donate or just trolling?,"# ::snt They already donated. Read BC's twitter feed. Did u donate or just trolling?
(m / multi-sentence
      :snt1 (d / donate-01
            :ARG0 (t / they)
            :time (a / already))
      :snt2 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / feed
                  :poss (p / publication
                        :name (n / name
                              :op1 ""Twitter""))))
      :snt3 (a2 / amr-choice
            :op1 (d2 / donate-01
                  :ARG0 (y2 / you))
            :op2 (t2 / troll-01
                  :ARG0 y2
                  :mod (j / just))))"
thanks and colleagues your complete icons..,"# ::snt thanks and colleagues your complete icons..
(s / say-01
      :ARG1 (t / thank-01
            :ARG1 (a / and
                  :op1 (y / you)
                  :op2 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y
                              :ARG2 (c / colleague))))
            :ARG2 (ii / icon
                  :ARG1-of (c2 / complete-02)
                  :poss a))
      :ARG2 a)"
Transportation too where they need to go to Start over again I doubt anybody likes the idea of feeling Sorry for..a movie in the Making.,"# ::snt Transportation too where they need to go to Start over again I doubt anybody likes the idea of feeling Sorry for..a movie in the Making.
(d / doubt-01
      :ARG0 (ii / i)
      :ARG1 (l / like-01
            :ARG0 (a / anybody)
            :ARG1 (ii2 / idea
                  :topic (f / feel-01
                        :ARG0 a
                        :ARG1 (s / sorry-01
                              :ARG1 a))))
      :ARG1-of (c / cause-01
            :ARG0 (m / make-01
                  :ARG1 (m2 / movie)))
      :mod (t / too))"
Love the love from the Texan celebs.,"# ::snt Love the love from the Texan celebs.
(l / love-01
      :ARG1 (l2 / love-01
            :ARG0 (c / celebrity
                  :mod (s / state
                        :name (n / name
                              :op1 ""Texas"")))))"
Now that is sad for in need of a telethon when peeps should just be there for them help them get back in their feet and help them with..,"# ::snt Now that is sad for in need of a telethon when peeps should just be there for them help them get back in their feet and help them with..
(s / sad-02
      :ARG0 (t / that)
      :ARG1 (n / need-01
            :ARG1 (t2 / telethon)
            :time (r / recommend-01
                  :ARG1 (b / be-located-at-91
                        :ARG1 (p / peep)
                        :ARG2 (t3 / there)
                        :mod (j / just)
                        :purpose (a / and
                              :op1 (h / help-01
                                    :ARG0 p
                                    :ARG1 (g / get-back-10
                                          :ARG1 (t4 / they
                                                :part (f / foot))
                                          :ARG2 f)
                                    :ARG2 t4)
                              :op2 (h2 / help-01
                                    :ARG0 p
                                    :ARG1 g
                                    :ARG2 t4)))))
      :time (n2 / now))"
I love him-hes a good man,"# ::snt I love him-hes a good man
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (h / he))
      :snt2 (m2 / man
            :domain (h2 / he)
            :ARG1-of (g / good-02)))"
Good!! Stars starting to reach out!! Much needed,"# ::snt Good!! Stars starting to reach out!! Much needed
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (s / start-01
            :ARG0 (s2 / star)
            :ARG1 (r / reach-03
                  :ARG0 s2
                  :direction (o / out)))
      :snt3 (n / need-01
            :ARG1 (m2 / much)))"
