comment,amr
oh sorry Carrozzini,"# ::snt oh sorry Carrozzini
(s / say-01
      :ARG1 (s2 / sorry-01
            :mod (o / oh))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Carrozzini"")))"
did I just read she is engaged to a zucchini?,"# ::snt did I just read she is engaged to a zucchini?
(r / read-01
      :ARG0 (ii / i)
      :ARG1 (e / engagement-02
            :ARG1 (s / she)
            :ARG2 (z / zucchini))
      :polarity (a / amr-unknown)
      :time (j / just))"
so sad,"# ::snt so sad
(s / sad-02
      :degree (s2 / so))"
a tragedy,"# ::snt a tragedy
(t / tragedy)"
sis u need to tone it down a notch,"# ::snt sis u need to tone it down a notch
(n / need-01
      :ARG0 (y / you)
      :ARG1 (t / tone-down-03
            :ARG0 y
            :ARG1 (ii / it)
            :degree (n2 / notch))
      :mod (s / sis))"
that's not true but it is clearly that Francesco hates us lol,"# ::snt that's not true but it is clearly that Francesco hates us lol
(c / contrast-01
      :ARG1 (t / true-01
            :polarity -
            :ARG1 (t2 / that))
      :ARG2 (c2 / clear-06
            :ARG1 (h / hate-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Francesco""))
                  :ARG1 (w / we))))"
lana outsold,"# ::snt lana outsold
(o / outsell-01
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Lana"")))"
who?,"# ::snt who?
(a / amr-unknown)"
Lana is better,"# ::snt Lana is better
(h / have-degree-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Lana""))
      :ARG2 (g / good-02
            :ARG1 p)
      :ARG3 (m / more))"
Lana fucked him first,"# ::snt Lana fucked him first
(f / fuck-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Lana""))
      :ARG1 (h / he)
      :ord (o / ordinal-entity
            :value 1))"
Keeping it all in the Vogue family. Congrats to them,"# ::snt Keeping it all in the Vogue family. Congrats to them
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG1 (ii / it
                  :mod (a / all))
            :location (f / family
                  :mod (m2 / magazine
                        :name (n / name
                              :op1 ""Vogue""))))
      :snt2 (c / congratulate-01
            :ARG1 (t / they)))"
First glance I thought this was Anna Kendrick &amp; Ryan Gosling,"# ::snt First glance I thought this was Anna Kendrick &amp; Ryan Gosling
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Anna""
                        :op2 ""Kendrick""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Andrew""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Ryan""
                        :op2 ""Gosling""))
            :domain (t2 / this))
      :time (g / glance-01
            :ord (o / ordinal-entity
                  :value 1)))"
That MIL is $$$$$ for his career -- Much more influence &amp; power than Lana could bring,"# ::snt That MIL is $$$$$ for his career -- Much more influence &amp; power than Lana could bring
(m / multi-sentence
      :snt1 (m2 / money
            :purpose (c / career
                  :poss (p / person
                        :name (n / name
                              :op1 ""Mil"")
                        :mod (t / that)
                        :domain-of m2)))
      :snt2 (a / and
            :op1 (ii / influence-01)
            :op2 (a2 / amphetamine)
            :op3 (p2 / power)
            :ARG1-of (h / have-quant-91
                  :ARG3 (m3 / more
                        :quant (m4 / much))
                  :ARG4 (p3 / possible-01
                        :ARG1 (b / bring-01
                              :ARG0 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Lana"")))))))"
Stunning!,"# ::snt Stunning!
(s / stun-01
      :mode expressive)"
Better than mom but... meh... both of them,"# ::snt Better than mom but... meh... both of them
(c / contrast-01
      :ARG1 (g / good-02
            :ARG2-of (h / have-degree-91
                  :ARG3 (m / more)
                  :ARG4 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG2 (m2 / mom)))))
      :ARG2 (t / they
            :mod (b / both)
            :mod (m3 / meh
                  :mode expressive)))"
That girl has perfected RBF.,"# ::snt That girl has perfected RBF.
(p / perfect-01
      :ARG0 (g / girl
            :mod (t / that))
      :ARG1 (t2 / thing
            :name (n / name
                  :op1 ""RBF"")))"
GORGEOUS!!!!,"# ::snt GORGEOUS!!!!
(b / beautiful-02
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
imagine going from gorgeous legend Lana to someone like this Francesco sadly can relate,"# ::snt imagine going from gorgeous legend Lana to someone like this Francesco sadly can relate
(ii / imagine-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / go-01
            :ARG1 y
            :ARG3 (p / person
                  :name (n / name
                        :op1 ""Lana"")
                  :mod (l / legend
                        :mod (g2 / gorgeous)))
            :ARG4 (s / someone
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / this))
                  :ARG1-of (r2 / relate-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Francesco"")
                              :ARG0-of (s2 / sad-02))))))"
Cunts,"# ::snt Cunts
(c / cunt)"
Fashion royalty unite!,"# ::snt Fashion royalty unite!
(u / unite-01
      :mode expressive
      :ARG0 (r / royalty
            :mod (f / fashion)))"
Beautiful,"# ::snt Beautiful
(b / beautiful-02)"
,"# ::snt 
(a / amr-empty)"
