comment,amr
Like I care? Like anyone cares? Nope.,"# ::snt Like I care? Like anyone cares? Nope.
(m / multi-sentence
      :snt1 (r / resemble-01
            :polarity (a / amr-unknown)
            :ARG2 (c / care-01
                  :ARG0 (ii / i)))
      :snt2 (r2 / resemble-01
            :polarity (a2 / amr-unknown)
            :ARG2 (c2 / care-01
                  :ARG0 (a3 / anyone))))"
She/he is just f... liar. Love my,"# ::snt She/he is just f... liar. Love my
(m / multi-sentence
      :snt1 (l / lie-08
            :ARG0 (s / slash
                  :op1 (s2 / she)
                  :op2 (h / he))
            :mod (j / just))
      :snt2 (l2 / love-01
            :ARG0 (ii / i)))"
Caitlyn Jenner is throwing the kardashian name about a bit.Think she just wants the publicity n money n doesnt care who she hurts to get it!,"# ::snt Caitlyn Jenner is throwing the kardashian name about a bit.Think she just wants the publicity n money n doesnt care who she hurts to get it!
(m / multi-sentence
      :snt1 (t / throw-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Caitlyn""
                        :op2 ""Jenner""))
            :ARG1 (n2 / name
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""Kardashia"")))
            :degree (a / about
                  :op1 (b / bit)))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (w / want-01
                        :ARG0 (s / she)
                        :ARG1 a2
                        :op1 (p2 / publicity)
                        :op2 (m2 / money))
                  :mod (j / just))
            :op2 (c2 / care-01
                  :polarity -
                  :ARG0 s
                  :ARG1 (p3 / person
                        :ARG1-of (h / hurt-02
                              :ARG0 s
                              :purpose (g / get-01
                                    :ARG0 s
                                    :ARG1 a2))))))"
Who gives a fuck. Get a fucking life and stop twitting this dumb shit no one cares about Caitlyn. Unless it's catlyn stark.,"# ::snt Who gives a fuck. Get a fucking life and stop twitting this dumb shit no one cares about Caitlyn. Unless it's catlyn stark.
(m / multi-sentence
      :snt1 (g / give-16
            :ARG0 (a / amr-unknown)
            :ARG1 (f / fuck))
      :snt2 (a2 / and
            :op1 (g2 / get-05
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (l / life
                        :mod (f2 / fucking)))
            :op2 (s / stop-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (t / twit-01
                        :ARG0 y
                        :ARG1 (s2 / shit
                              :mod (d / dumb)
                              :mod (t2 / this)
                              :ARG1-of (c / care-01
                                    :ARG0 (n / no-one)
                                    :ARG1 (p / person
                                          :name (n2 / name
                                                :op1 ""Caitlyn"")))))))
      :snt3 (h / have-condition-91
            :ARG2 (s3 / stark
                  :domain (p2 / person
                        :name n2
                        :op1 ""Catlyn""))))"
Glad you circled her I couldn't tell any of them apart,"# ::snt Glad you circled her I couldn't tell any of them apart
(a / and
      :op1 (g / glad-02
            :ARG0 (c / circle-01
                  :ARG0 (y / you)
                  :ARG1 (s / she))
            :ARG1 (ii / i))
      :op2 (p / possible-01
            :polarity -
            :ARG1 (t / tell-02
                  :ARG0 ii
                  :ARG1 (t2 / they
                        :mod (a2 / any))
                  :ARG2 (a3 / apart))))"
,"# ::snt 
(a / amr-empty)"
Caitlyn/Bruce whatever the name is needs to stop whining it's unbecoming of what she is.,"# ::snt Caitlyn/Bruce whatever the name is needs to stop whining it's unbecoming of what she is.
(n / need-01
      :ARG1 (s / stop-01
            :ARG0 (s2 / slash
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""Caitlyn""))
                  :op2 (p2 / person
                        :name (n3 / name
                              :op1 ""Bruce"")))
            :ARG1 (w / whine-01
                  :ARG0 s2))
      :ARG1-of (c / cause-01
            :ARG0 (b / become-01
                  :polarity -
                  :ARG1 s2
                  :ARG2 (t / thing
                        :domain s2))))"
"""Balls"" said the Queen. ""If I had them, I'd be King!!!","# ::snt ""Balls"" said the Queen. ""If I had them, I'd be King!!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (q / queen)
            :ARG1 (c / call-01))
      :snt2 (h / have-condition-91
            :ARG1 (h2 / have-org-role-91
                  :mode expressive
                  :ARG0 (ii / i)
                  :ARG2 (k / king))
            :ARG2 (h3 / have-03
                  :ARG0 ii
                  :ARG1 (t / they))))"
Weird ass family right there,"# ::snt Weird ass family right there
(f / family
      :mod (w / weird)
      :location (t / there
            :mod (r / right))
      :mod (a / ass
            :mode expressive))"
When you continuously throw under the bus of course the girls don't want a relationship with her!,"# ::snt When you continuously throw under the bus of course the girls don't want a relationship with her!
(w / want-01
      :polarity -
      :ARG0 (g / girl)
      :ARG1 (r / relation-03
            :ARG0 g
            :ARG2 (s / she))
      :mod (o / of-course)
      :time (t / throw-under-bus-08
            :ARG0 (y / you)
            :ARG1-of (c / continue-01)))"
