comment,amr
Plot twist,"# ::snt Plot twist
(t / twist-01
      :ARG1 (p / plot))"
I think she looks like kylie as a baby lol but not travis idk she is fucking cute,"# ::snt I think she looks like kylie as a baby lol but not travis idk she is fucking cute
(c / contrast-01
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r / resemble-01
                  :ARG1 (s / she)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""ylie"")
                        :time (b / baby))
                  :ARG2-of (l / laugh-01
                        :ARG0 ii
                        :manner (l2 / loud))))
      :ARG2 (c2 / country
            :polarity -
            :name (n2 / name
                  :op1 ""France"")
            :domain s
            :ARG0-of (c3 / cause-01
                  :ARG1 (c4 / cute
                        :mod (f / fucking)
                        :domain s))))"
She don't look like Travis or her,"# ::snt She don't look like Travis or her
(l / look-02
      :polarity -
      :ARG0 (s / she)
      :ARG1 (o / or
            :op1 (p / person
                  :name (n / name
                        :op1 ""Travis""))
            :op2 s))"
,"# ::snt 
(a / amr-empty)"
Too bad it ain't herss lol,"# ::snt Too bad it ain't herss lol
(b / bad-07
      :ARG1 (ii / it)
      :ARG2-of (h / have-degree-91
            :ARG1 ii
            :ARG3 (t / too))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
Andaaa gordito,"# ::snt Andaaa gordito
(a / and
      :op1 (a2 / ache-01
            :ARG0 (ii / i))
      :op2 (g / gordito))"
"Yo solo soy fan de mi novia , a vos quien te conoce ? Inju","# ::snt Yo solo soy fan de mi novia , a vos quien te conoce ? Inju
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / fan
                  :mod (s2 / soy)
                  :mod (s3 / solo)
                  :topic (n / novia
                        :poss ii)
                  :ARG1-of (r / request-confirmation-91))
            :ARG2 (y / you))
      :snt2 (c / conoce-00
            :mode expressive
            :ARG0 (y2 / you))
      :snt3 (p / person
            :name (n2 / name
                  :op1 ""Inju"")))"
Cualquier excusa para que te hable te viene bien no? fan,"# ::snt Cualquier excusa para que te hable te viene bien no? fan
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / excusa
            :domain (p / person
                  :name (n / name
                        :op1 ""Cualquier""
                        :op2 ""Excusa""))
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / possible-01
                        :ARG1 (c2 / come-01
                              :ARG1 (y / you)
                              :ARG4 (b / bien
                                    :polarity -))
                        :polarity (a / amr-unknown))))
      :ARG2 (f / fan))"
"Dato , me pasas la direc al MD ??","# ::snt Dato , me pasas la direc al MD ??
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / pasas-la-
            :mod (a / al
                  :mod (m / MD))
            :domain ii)
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Dato"")))"
I thought I was the only person who noticed that lmaooo,"# ::snt I thought I was the only person who noticed that lmaooo
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :mod (o / only)
            :ARG0-of (n / notice-01
                  :ARG1 (t2 / that))
            :domain ii)
      :mod (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
