comment,amr
cover fefe,"# ::snt cover fefe
(c / cover-02
      :ARG1 (f / fefe))"
It's a way to get attention It means - Concentrate on me,"# ::snt It's a way to get attention It means - Concentrate on me
(m / multi-sentence
      :snt1 (w / way
            :manner-of (g / get-01
                  :ARG1 (a / attend-02))
            :domain (ii / it))
      :snt2 (m2 / mean-01
            :ARG1 (ii2 / it)
            :ARG2 (c / concentrate-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii3 / i))))"
He is drifting towards lunacy.,"# ::snt He is drifting towards lunacy.
(d / drift-01
      :ARG1 (h / he)
      :direction (l / lunacy))"
In between bites of KFC,"# ::snt In between bites of KFC
(b / be-temporally-at-91
      :ARG2 (b2 / between
            :op1 (b3 / bite-01
                  :ARG1 (f / food
                        :name (n / name
                              :op1 ""KFC"")))))"
"is basically unicorn speak for ""USA is circling the drain""","# ::snt is basically unicorn speak for ""USA is circling the drain""
(s / speak-01
      :ARG1 (c / circle-01
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""USA""))
            :ARG1 (d / drain-01))
      :mod (u / unicorn)
      :mod (b / basic))"
"Ok, funny for a while, but please report real news. We have a republic to save.","# ::snt Ok, funny for a while, but please report real news. We have a republic to save.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / funny
                  :duration (w / while))
            :ARG2 (r / report-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (n / news
                        :ARG1-of (r2 / real-04))))
      :snt2 (h / have-03
            :ARG0 (w2 / we)
            :ARG1 (r3 / republic
                  :ARG1-of (s / save-02
                        :ARG0 w2))))"
I think it's a new size coffee at Starbucks. Bigger than the Venti.,"# ::snt I think it's a new size coffee at Starbucks. Bigger than the Venti.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (c / coffee
                  :ARG1-of (s / size-01
                        :ARG1-of (n / new-01))
                  :location (c2 / company
                        :name (n2 / name
                              :op1 ""Starbucks""))))
      :snt2 (h / have-degree-91
            :ARG2 (b / big)
            :ARG3 (m2 / more)
            :ARG4 (c3 / coffee
                  :name (n3 / name
                        :op1 ""Venti""))))"
"like Carl's Jr. announcing that they were going to have a completely robotic, non-employee storeand it's Carl's Jr. in the movie. Then there's this thing called the Fellatio Caf in Switzerland where you get blowjobs with coffee,","# ::snt like Carl's Jr. announcing that they were going to have a completely robotic, non-employee storeand it's Carl's Jr. in the movie. Then there's this thing called the Fellatio Caf in Switzerland where you get blowjobs with coffee,
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG2 (a / announce-01
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Carl's""
                              :op2 ""Jr.""))
                  :ARG1 (a2 / and
                        :op1 (h / have-03
                              :ARG0 c
                              :ARG1 (s / store
                                    :mod (r2 / robot
                                          :ARG1-of (c2 / complete-02))
                                    :ARG1-of (e / employ-01
                                          :polarity -)))
                        :op2 (b / be-located-at-91
                              :ARG1 c
                              :ARG2 (m2 / movie)))))
      :snt2 (t / thing
            :name (n2 / name
                  :op1 ""Fellatio""
                  :op2 ""Caf"")
            :location (c3 / country
                  :name (n3 / name
                        :op1 ""Switzerland""))
            :location-of (b2 / blow-03
                  :ARG0 (y / you)
                  :instrument (c4 / coffee))
            :mod (t2 / this)
            :time (t3 / then)))"
"""KNEEL DOWN AND WORSHIP MY LITTLE... HANDS!""","# ::snt ""KNEEL DOWN AND WORSHIP MY LITTLE... HANDS!""
(a / and
      :op1 (a2 / and
            :op1 (k / kneel-01
                  :mode imperative
                  :ARG0 (y / you))
            :op2 (s / speak-01
                  :mode imperative
                  :ARG0 y
                  :ARG3 (t / thing
                        :mod (l / little)
                        :ARG1-of (ii / include-91
                              :ARG2 (ii2 / i)))))
      :op2 (h / hold-01
            :mode imperative
            :ARG0 y))"
Here is the answer,"# ::snt Here is the answer
(t / thing
      :ARG2-of (a / answer-01)
      :location (h / here))"
:Doesnt that just enhance your coffee,"# ::snt :Doesnt that just enhance your coffee
(e / enhance-01
      :ARG0 (t / that)
      :ARG1 (c / coffee
            :poss (y / you))
      :mod (j / just)
      :polarity (a / amr-unknown))"
"COVFEFE = Change Our Values, False Explanations, Fear Everything","# ::snt COVFEFE = Change Our Values, False Explanations, Fear Everything
(e / equal-01
      :ARG1 (v / voluntary-02
            :ARG1 (l / live-01))
      :ARG2 (a / and
            :op1 (c / change-01
                  :ARG0 (w / we)
                  :ARG1 (v2 / value
                        :poss w))
            :op2 (t / thing
                  :ARG1-of (e2 / explain-01
                        :mod (f / false)))
            :op3 (e3 / everything
                  :mod (f2 / fear-01))))"
