comment,amr
Thanks!,"# ::snt Thanks!
(t / thank-01
      :mode expressive
      :ARG1 (y / you))"
resource as well.,"# ::snt resource as well.
(r / resource
      :mod (a / as-well))"
I've heard I can use that with my local library card so I think I'll check it out,"# ::snt I've heard I can use that with my local library card so I think I'll check it out
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (u / use-01
                  :ARG0 ii
                  :ARG1 (t / that)
                  :ARG2 (c / card
                        :mod (l / library)
                        :ARG1-of (l2 / local-02)
                        :poss ii)))
      :ARG0-of (c2 / cause-01
            :ARG1 (t2 / think-01
                  :ARG0 ii
                  :ARG1 (c3 / check-out-05
                        :ARG0 ii
                        :ARG1 t))))"
Lynda?,"# ::snt Lynda?
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Lynda""))"
you got dis! Keep your head up!,"# ::snt you got dis! Keep your head up!
(m / multi-sentence
      :snt1 (g / get-02
            :ARG0 (y / you)
            :ARG1 (d / dis))
      :snt2 (k / keep-up-10
            :mode imperative
            :ARG0 (y2 / you
                  :part (h / head))
            :ARG1 h))"
Hey story gets very interesting (and probably polarizing),"# ::snt Hey story gets very interesting (and probably polarizing)
(g / get-03
      :ARG1 (s / story)
      :ARG2 (a / and
            :op1 (ii / interest-01
                  :ARG0 s
                  :degree (v / very))
            :op2 (p / polarize-01
                  :ARG0 s
                  :mod (p2 / probable)))
      :mod (h / hey
            :mode expressive))"
"Incredibly intense, and Im only eight episodes in. Slightly disappointed in Trish so far, was too psyched by You need a sidekick = Hellcat I guess","# ::snt Incredibly intense, and Im only eight episodes in. Slightly disappointed in Trish so far, was too psyched by You need a sidekick = Hellcat I guess
(m / multi-sentence
      :snt1 (a / and
            :op1 (ii / intense-02
                  :ARG1 (ii2 / i)
                  :degree (ii3 / incredible))
            :op2 (e / episode
                  :quant 8
                  :time (s / so-far)
                  :mod (o / only)))
      :snt2 (d / disappoint-01
            :ARG0 (y / you)
            :ARG1 ii2
            :degree (s2 / slight)
            :time s)
      :snt3 (p / psych-01
            :ARG0 (y2 / you)
            :ARG1-of (c / cause-01
                  :ARG0 (n / need-01
                        :ARG0 y2
                        :ARG1 (s3 / sidekick)
                        :ARG1-of (e2 / equal-01
                              :ARG2 (a2 / animal
                                    :name (n2 / name
                                          :op1 ""Hellcat"")))))
            :ARG1-of (g / guess-01
                  :ARG0 ii2)))"
Berber?,"# ::snt Berber?
(p / person
      :name (n / name
            :op1 ""Berber"")
      :polarity (a / amr-unknown))"
Thats why I really admire Jessica. She succeeded w whatever she wants knowing all those walls pressing her down,"# ::snt Thats why I really admire Jessica. She succeeded w whatever she wants knowing all those walls pressing her down
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (a / admire-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Jessica""))
                  :degree (r / really)))
      :snt2 (s / succeed-01
            :ARG0 (s2 / she)
            :manner (k / know-01
                  :ARG0 s2
                  :ARG1 (p2 / press-01
                        :ARG0 (w / wall
                              :mod (a2 / all)
                              :mod t))
                  :ARG1 s2
                  :direction (d / down))))"
"Thats why i cant really matter how angry i am w the person, i wont throw her knowing the things shell be facing bcos of my emo","# ::snt Thats why i cant really matter how angry i am w the person, i wont throw her knowing the things shell be facing bcos of my emo
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (m / matter-01
                  :ARG1 (t2 / thing
                        :degree-of (a / angry
                              :domain (ii / i)
                              :topic (p2 / person)))
                  :ARG1-of (r / real-04)))
      :ARG1-of (c2 / cause-01
            :ARG0 (t3 / throw-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 p2
                  :manner (k / know-01
                        :ARG0 ii
                        :ARG1 (t4 / thing
                              :ARG1-of (f / face-01
                                    :ARG0 p2)))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (e / emo
                              :poss ii)))))"
"thanks :,(","# ::snt thanks :,(
(t / thank-01)"
"theres way more to come, u gotta catch up","# ::snt theres way more to come, u gotta catch up
(c / come-01
      :ARG1 (t / thing
            :mod (m / more
                  :quant (w / way)))
      :ARG0-of (c2 / cause-01
            :ARG1 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (c3 / catch-up-04
                        :ARG1 y))))"
guess that's what happens when you're not caught up,"# ::snt guess that's what happens when you're not caught up
(g / guess-01
      :ARG1 (e / event
            :domain (t / that)
            :time (c / catch-up-04
                  :polarity -
                  :ARG1 (y / you))))"
"thanks for ruining the show, dick.","# ::snt thanks for ruining the show, dick.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (d / dick)
            :ARG2 (r / ruin-01
                  :ARG0 d
                  :ARG1 (s2 / show)))
      :ARG2 d)"
trust there is so much more the come,"# ::snt trust there is so much more the come
(t / trust-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / more
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so))
            :ARG1-of (c / come-01)))"
he also met you at the bottom of the stairs where you broke your foot for the th time,"# ::snt he also met you at the bottom of the stairs where you broke your foot for the th time
(m / meet-02
      :ARG0 (h / he)
      :ARG1 (y / you
            :part (f / foot))
      :location (b / bottom
            :part-of (s / stair)
            :location-of (b2 / break-01
                  :ARG0 y
                  :ARG1 f
                  :ord (o / ordinal-entity
                        :value 1)))
      :mod (a / also))"
