comment,amr
I love his music and I am so sorry to here this sad news.,"# ::snt I love his music and I am so sorry to here this sad news.
(a / and
      :op1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (m / music
                  :poss (h / he)))
      :op2 (s / sorry-01
            :ARG1 ii
            :ARG2 (n / news
                  :mod (t / this)
                  :ARG1-of (s2 / sad-02))
            :degree (s3 / so)))"
aww sad news indeed,"# ::snt aww sad news indeed
(n / news
      :ARG0-of (s / sad-02)
      :mod (a / aw
            :mode expressive)
      :mod (ii / indeed))"
,"# ::snt 
(a / amr-empty)"
Sad to read that. His musical legacy will live.,"# ::snt Sad to read that. His musical legacy will live.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (r / read-01
                  :ARG1 (t / that)))
      :snt2 (l / live-01
            :ARG0 (l2 / legacy
                  :mod (m2 / music)
                  :poss (h / he))))"
Will miss you Neil!,"# ::snt Will miss you Neil!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / miss-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Neil"")))
      :ARG2 p)"
She sure Did! I was thinking about her today too! Have a great day!,"# ::snt She sure Did! I was thinking about her today too! Have a great day!
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (s / she)
            :ARG1-of (s2 / sure-02))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG2 (s3 / she)
            :time (t2 / today)
            :mod (t3 / too))
      :snt3 (h / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d2 / day
                  :mod (g / great))))"
So sad!,"# ::snt So sad!
(s / sad-02
      :degree (s2 / so))"
Mom loved him and Barry.,"# ::snt Mom loved him and Barry.
(l / love-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (h2 / he)
                  :ARG2 (m / mom)))
      :ARG1 (a / and
            :op1 h2
            :op2 (p2 / person
                  :name (n / name
                        :op1 ""Barry""))))"
So sad! Glad I saw him in concert this past summer! He was amazing! Almost hours without a break I am honored to have been a part of history! His last tour. He will be greatly missed!,"# ::snt So sad! Glad I saw him in concert this past summer! He was amazing! Almost hours without a break I am honored to have been a part of history! His last tour. He will be greatly missed!
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (g / glad-02
            :ARG0 (s3 / see-01
                  :ARG0 (ii / i)
                  :ARG1 (h / he)
                  :location (c / concert)
                  :time (d / date-entity
                        :season (s4 / summer)
                        :mod (y / year
                              :mod (p / past))))
            :ARG1 ii)
      :snt3 (a / amaze-01
            :ARG0 (h2 / he))
      :snt4 (h3 / honor-01
            :ARG1 (ii2 / i)
            :ARG2 (p2 / participate-01
                  :ARG0 ii2
                  :ARG1 (h4 / history)))
      :snt5 (t / tour-01
            :ARG0 (h5 / he)
            :mod (l / last))
      :snt6 (m2 / miss-01
            :ARG1 h5
            :degree (g2 / great)))"
Wow Neil will be missed,"# ::snt Wow Neil will be missed
(m / miss-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Neil""))
      :mod (w / wow
            :mode expressive))"
