comment,amr
nice so nice',"# ::snt nice so nice'
(n / nice-01
      :degree (s / so)
      :ARG1-of (n2 / nice-01))"
this is really serious,"# ::snt this is really serious
(s / serious-02
      :ARG1 (t / this)
      :degree (r / really))"
Justin Bieber like selena Gomez,"# ::snt Justin Bieber like selena Gomez
(r / resemble-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Justin""
                  :op2 ""Bieber""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Sylena""
                  :op2 ""Gomez"")))"
Whats new?,"# ::snt Whats new?
(n / new-01
      :ARG1 (a / amr-unknown))"
we're done with this...,"# ::snt we're done with this...
(b / be-done-08
      :ARG0 (w / we)
      :ARG1 (t / this))"
OMG! Justin: still Selena considering he deleted his IG. Selena: accept that there will always be a connection.,"# ::snt OMG! Justin: still Selena considering he deleted his IG. Selena: accept that there will always be a connection.
(m / multi-sentence
      :snt1 (c / consider-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Justin""))
            :ARG1 (d / delete-01
                  :ARG0 p
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""Institute"")
                        :poss p))
            :mod (s / still)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (a / accept-01
            :mode imperative
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""Selena""))
            :ARG1 (c2 / connect-01
                  :time (a2 / always))))"
Selena you are the best,"# ::snt Selena you are the best
(s / say-01
      :ARG1 (h / have-degree-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Selena""))
            :ARG2 (g / good-02
                  :ARG1 p)
            :ARG3 (m / most))
      :ARG2 p)"
Y'all still chirpin about this,"# ::snt Y'all still chirpin about this
(c / chirpin
      :domain (y / you
            :mod (a / all))
      :topic (t / this)
      :mod (s / still))"
I wonder when they had their first pregnancy scare? Usually happens in the second month for me..,"# ::snt I wonder when they had their first pregnancy scare? Usually happens in the second month for me..
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / time
                  :time-of (s / scare-01
                        :ARG0 (p / pregnancy
                              :poss (t2 / they))
                        :ARG1 t2
                        :ord (o / ordinal-entity
                              :value 1))))
      :snt2 (u / usual
            :domain (e / event
                  :time (m2 / month
                        :ord (o2 / ordinal-entity
                              :value 2))
                  :beneficiary (ii2 / i))))"
"Why are you bringing this up? can u not, both of them have moved on and are now happy, stop","# ::snt Why are you bringing this up? can u not, both of them have moved on and are now happy, stop
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (b / bring-up-02
                  :ARG0 (y / you)
                  :ARG1 (t / this)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b2 / bring-up-02
                  :ARG0 (y2 / you)
                  :ARG1 t)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / and
                        :op1 (m2 / move-01
                              :ARG1 (t2 / they
                                    :mod (b3 / both))
                              :direction (o / on))
                        :op2 (h / happy-01
                              :ARG1 t2
                              :time (n / now)))))
      :snt3 (s / stop-01
            :mode imperative
            :ARG0 (y3 / you)))"
thank you,"# ::snt thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
hello! you're now trending on RT for more votes!,"# ::snt hello! you're now trending on RT for more votes!
(m / multi-sentence
      :snt1 (h / hello
            :mode expressive)
      :snt2 (t / trend-01
            :ARG1 (y / you)
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :time (n2 / now)
            :purpose (v / vote-01
                  :ARG2 (m2 / more))))"
Get the fuck out. There done!! They have been for years. Why bring it up when she's beyond happy. Smh,"# ::snt Get the fuck out. There done!! They have been for years. Why bring it up when she's beyond happy. Smh
(m / multi-sentence
      :snt1 (g / get-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (o / out)
            :mod (f / fuck
                  :mode expressive))
      :snt2 (b / be-done-08
            :ARG0 (t / they)
            :time (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y2 / year))))
      :snt3 (b2 / bring-up-02
            :ARG0 (a / amr-unknown)
            :ARG1 (ii / it)
            :time (h / happy-01
                  :ARG1 (s / she)
                  :degree (b3 / beyond)))
      :snt4 (s2 / smh
            :mode expressive))"
My feels but they are both happy know,"# ::snt My feels but they are both happy know
(c / contrast-01
      :ARG1 (f / feel-01
            :ARG0 (ii / i))
      :ARG2 (h / happy-01
            :ARG1 (t / they
                  :mod (b / both))))"
No one cares,"# ::snt No one cares
(c / care-01
      :ARG0 (n / no-one))"
,"# ::snt 
(a / amr-empty)"
