comment,amr
Congrats,"# ::snt Congrats
(c / congratulate-01)"
Really ..... you believe anything she says?,"# ::snt Really ..... you believe anything she says?
(b / believe-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (a2 / anything
            :ARG1-of (s / say-01
                  :ARG0 (s2 / she)))
      :ARG1-of (r / real-04))"
Cant stand Kenya!!!,"# ::snt Cant stand Kenya!!!
(p / possible-01
      :mode imperative
      :ARG1 (s / stand-11
            :ARG0 (y / you)
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Kenya""))))"
Congrats to them!,"# ::snt Congrats to them!
(c / congratulate-01
      :ARG1 (t / they))"
good one,"# ::snt good one
(g / good-02
      :ARG1 (o / one))"
,"# ::snt 
(a / amr-empty)"
Hope that wasn't a body shame. Good luck to her.,"# ::snt Hope that wasn't a body shame. Good luck to her.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG1 (s / shame
                  :polarity -
                  :mod (b / body)
                  :domain (t / that)))
      :snt2 (l / luck
            :ARG1-of (g / good-02)
            :beneficiary (s2 / she)))"
YAY KENYA....Good Luck and God Bless.,"# ::snt YAY KENYA....Good Luck and God Bless.
(s / say-01
      :ARG1 (a / and
            :op1 (l / luck
                  :ARG1-of (g / good-02))
            :op2 (b / bless-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""KENYA""))
      :time (d / date-entity
            :month 5))"
LAAAAWD,"# ::snt LAAAAWD
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :direction (o / off))"
"We found out on the reunion haha. I mean, congrats to her, but she's and her wedding is kinda shady","# ::snt We found out on the reunion haha. I mean, congrats to her, but she's and her wedding is kinda shady
(m / multi-sentence
      :snt1 (f / find-out-03
            :ARG0 (w / we)
            :ARG1 (r / reunite-01)
            :mod (h / haha
                  :mode expressive))
      :snt2 (m2 / mean-02
            :ARG0 (ii / i)
            :ARG2 (c / contrast-01
                  :ARG1 (c2 / congratulate-01
                        :ARG0 ii
                        :ARG1 (s / she))
                  :ARG2 (s2 / shady
                        :domain (w2 / wed-01
                              :ARG1 s)
                        :degree (k / kind-of)))))"
I wish them well and praying all goes well with the birth. Blessings to her new family.,"# ::snt I wish them well and praying all goes well with the birth. Blessings to her new family.
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / wish-01
                  :ARG0 (ii / i)
                  :ARG1 (w2 / well-09
                        :ARG1 (t / they))
                  :ARG2 t)
            :op2 (p / pray-01
                  :ARG0 ii
                  :ARG1 (g / go-on-15
                        :ARG1 (b / bear-02)
                        :ARG1-of (w3 / well-09))))
      :snt2 (b2 / bless-01
            :ARG1 (f / family
                  :ARG1-of (n / new-01)
                  :poss (s / she))))"
WOW! im so happy for her,"# ::snt WOW! im so happy for her
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (h / happy-01
            :ARG0 (s / she)
            :ARG1 (ii / i)
            :degree (s2 / so)))"
She did not say she's pregnant.,"# ::snt She did not say she's pregnant.
(s / say-01
      :polarity -
      :ARG0 (s2 / she)
      :ARG1 (ii / impregnate-01
            :ARG1 s2))"
Congrats to you Both... Wow girl... One of the best experiences as a woman wishing you all the best,"# ::snt Congrats to you Both... Wow girl... One of the best experiences as a woman wishing you all the best
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (y / you
                  :mod (b / both)))
      :snt2 (g / girl
            :mod (w / wow
                  :mode expressive))
      :snt3 (ii / include-91
            :ARG1 (e / experience-01
                  :ARG0 (y2 / you)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g2 / good-02
                              :ARG1 e)
                        :ARG3 (m2 / most)))
            :ARG2 (w2 / wish-01
                  :ARG0 (w3 / woman)
                  :ARG1 (t / thing
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g3 / good-02
                                    :ARG1 t)
                              :ARG3 (m3 / most)))
                  :ARG2 y2)))"
Im happy for her. If its true,"# ::snt Im happy for her. If its true
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG0 (s / she)
            :ARG1 (ii / i))
      :snt2 (h2 / have-condition-91
            :ARG2 (t / true-01
                  :ARG1 (ii2 / it))))"
hope so. Her public track record notwithstanding,"# ::snt hope so. Her public track record notwithstanding
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (s / so))
      :snt2 (n / nay-01
            :ARG1 (r / record
                  :mod (t / track)
                  :ARG1-of (p / public-02)
                  :poss (s2 / she))))"
Happy for Kenya,"# ::snt Happy for Kenya
(h / happy-01
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Kenya"")))"
"Aaaaaaaah, she is so deserving of some love and happiness too finally..","# ::snt Aaaaaaaah, she is so deserving of some love and happiness too finally..
(d / deserve-01
      :ARG0 (s / she)
      :ARG1 (a / and
            :op1 (l / love-01
                  :ARG1 s)
            :op2 (h / happy-01
                  :ARG1 s)
            :quant (s2 / some))
      :mod (t / too)
      :degree (s3 / so)
      :time (f / final)
      :mod (a2 / aha
            :mode expressive))"
Wow... Hateful,"# ::snt Wow... Hateful
(h / hate-01
      :mod (w / wow
            :mode expressive))"
Yes she will,"# ::snt Yes she will
(d / do-02
      :ARG0 (s / she))"
That kid will be loved... Kenya will give that baby the kind of love her mom didn't...,"# ::snt That kid will be loved... Kenya will give that baby the kind of love her mom didn't...
(m / multi-sentence
      :snt1 (l / love-01
            :ARG1 (k / kid
                  :mod (t / that)))
      :snt2 (g / give-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Kenya""))
            :ARG1 (k2 / kind
                  :mod (l2 / love-01
                        :polarity -
                        :ARG0 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (b / baby
                                          :mod (t2 / that))
                                    :ARG2 (m2 / mom)))
                        :ARG1 b))
            :ARG2 b))"
So happy for her,"# ::snt So happy for her
(h / happy-01
      :ARG1 (s / she)
      :degree (s2 / so))"
CONGRATULATIONS. Happy for you.,"# ::snt CONGRATULATIONS. Happy for you.
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (y / you))
      :snt2 (h / happy-01
            :ARG1 (y2 / you)))"
The way she said it is so vague. May be adopting or surrogacy.,"# ::snt The way she said it is so vague. May be adopting or surrogacy.
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG1 (s / say-01
                  :ARG0 (s2 / she)
                  :ARG1 (v / vague
                        :domain (ii / it)
                        :degree (s3 / so))))
      :snt2 (p / possible-01
            :ARG1 (o / or
                  :op1 (a / adopt-01)
                  :op2 (s4 / surrogacy))))"
Happy for them!! Kenya will be a great mom!!,"# ::snt Happy for them!! Kenya will be a great mom!!
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (t / they))
      :snt2 (h2 / have-rel-role-91
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Kenya""))
            :ARG2 (m2 / mom
                  :mod (g / great))))"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
