comment,amr
"It's not healthy anymore because they have been exposed! That ""picture"" perfect relationship is not what it seems.","# ::snt It's not healthy anymore because they have been exposed! That ""picture"" perfect relationship is not what it seems.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (e / expose-01
                  :ARG1 (t / they))
            :ARG1 (h / healthy
                  :polarity -
                  :domain (r / relation-03
                        :ARG1 (p / picture)
                        :ARG1-of (p2 / perfect-02))
                  :time (a / anymore)))
      :snt2 (s / seem-01
            :polarity -
            :ARG1 r))"
,"# ::snt 
(a / amr-empty)"
Dr Drew needs to butt in and not wait until the finale to dredge it all up...Jenelle just keeps making bad choices just with different issue,"# ::snt Dr Drew needs to butt in and not wait until the finale to dredge it all up...Jenelle just keeps making bad choices just with different issue
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (d / doctor
                  :name (n2 / name
                        :op1 ""Drew""))
            :ARG1 (a / and
                  :op1 (b / butt-in-01
                        :ARG0 d)
                  :op2 (w / wait-01
                        :polarity -
                        :ARG1 d
                        :ARG2 (d2 / dredge-up-02
                              :ARG0 d
                              :ARG1 (ii / it
                                    :mod (a2 / all)))
                        :time (u / until
                              :op1 (f / finalize-01)))))
      :snt2 (k / keep-02
            :ARG0 (p / person
                  :name (n3 / name
                        :op1 ""Jenelle""))
            :ARG1 (c / choose-01
                  :ARG0 p
                  :ARG1-of (b2 / bad-07)
                  :ARG0-of (h / have-03
                        :ARG1 (ii2 / issue-02
                              :ARG1-of (d3 / differ-02))
                        :mod (j / just)))
            :mod (j2 / just)))"
Heartbreaking,"# ::snt Heartbreaking
(b / break-heart-31)"
I get the same feeling.,"# ::snt I get the same feeling.
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (f / feel-01
                  :ARG0 ii)
            :ARG1-of (s / same-01)))"
I've got that gut feeling those kids aren't safe around David either,"# ::snt I've got that gut feeling those kids aren't safe around David either
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (s / safe-01
            :polarity -
            :ARG1 (k / kid
                  :mod (t / that))
            :location (a / around
                  :op1 (p / person
                        :name (n / name
                              :op1 ""David""))))
      :mod (g / gut)
      :mod (e / either))"
I bet she is hiding abuse.,"# ::snt I bet she is hiding abuse.
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (h / hide-01
            :ARG0 (s / she)
            :ARG1 (a / abuse-01)))"
Thats fine bye,"# ::snt Thats fine bye
(f / fine-04
      :ARG1 (t / that)
      :ARG2-of (b / bye-01))"
"Ill believe it when I see it. All for attention, publicity (hello, her new make up line?) and that $$$.","# ::snt Ill believe it when I see it. All for attention, publicity (hello, her new make up line?) and that $$$.
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (s / see-01
                  :ARG0 ii
                  :ARG1 (ii3 / it)))
      :snt2 (a / all
            :purpose (a2 / and
                  :op1 (a3 / attend-02)
                  :op2 (p / publicity)
                  :op3 (l / line
                        :mod (m2 / makeup)
                        :ARG1-of (n / new-01)
                        :poss (s2 / she)
                        :polarity (a4 / amr-unknown)
                        :ARG1-of (h / hello))
                  :op4 (m3 / money
                        :mod (t / that)))))"
No Jenelle...YOU aren't healthy for you anymore. I had faith in you but this last dude...uh uh he's bad news bears,"# ::snt No Jenelle...YOU aren't healthy for you anymore. I had faith in you but this last dude...uh uh he's bad news bears
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (n / no)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Jenelle"")))
      :snt2 (h / healthy
            :polarity -
            :beneficiary p
            :time (a / anymore))
      :snt3 (c / contrast-01
            :ARG1 (h2 / have-faith-91
                  :ARG0 (ii / i)
                  :ARG1 (y / you))
            :ARG2 (b / bear
                  :mod (n3 / news)
                  :ARG1-of (b2 / bad-07)
                  :domain (d / dude
                        :mod (l / last)
                        :mod (t / this))
                  :mod (u / uh
                        :mode expressive))))"
"Oh, it's not the show that's not healthy for you any longer. I'd go with the fact you married a f**king psycho as being the down fall here.","# ::snt Oh, it's not the show that's not healthy for you any longer. I'd go with the fact you married a f**king psycho as being the down fall here.
(m / multi-sentence
      :snt1 (s / show-04
            :polarity -
            :ARG1 (h / healthy
                  :polarity -
                  :beneficiary (y / you)
                  :time (a / anymore))
            :mod (o / oh
                  :mode expressive))
      :snt2 (g / go-22
            :ARG0 (ii / i)
            :ARG1 (m2 / marry-01
                  :ARG1 (y2 / you)
                  :ARG2 (p / psycho
                        :mod (f / fucking
                              :mode expressive)))
            :ARG2 (f2 / fall-01
                  :ARG1 y2
                  :mod (d / down)
                  :location (h2 / here))))"
When was her storyline EVER healthy?!?!,"# ::snt When was her storyline EVER healthy?!?!
(h / healthy
      :domain (s / storyline
            :poss (s2 / she))
      :time (e / ever)
      :time (a / amr-unknown))"
David is the only one that I have ever seen doing any work around that place.No wonder hes so mean she drives them nuts.,"# ::snt David is the only one that I have ever seen doing any work around that place.No wonder hes so mean she drives them nuts.
(m / multi-sentence
      :snt1 (p / person
            :domain (p2 / person
                  :name (n / name
                        :op1 ""David""))
            :mod (o / only)
            :ARG0-of (w / work-01
                  :location (a / around
                        :op1 (p3 / place
                              :mod (t / that)))
                  :ARG1-of (s / see-01
                        :ARG0 (ii / i)
                        :time (e / ever))))
      :snt2 (w2 / wonder-02
            :polarity -
            :ARG1 (m2 / mean-04
                  :ARG0 (h / he)
                  :degree (s2 / so)
                  :ARG0-of (d / drive-02
                        :ARG1 (t2 / they)
                        :ARG2 (n2 / nuts)))))"
She will never quit. If she did she have to get her ass off of that couch and get to work. She would never survive without that phone,"# ::snt She will never quit. If she did she have to get her ass off of that couch and get to work. She would never survive without that phone
(m / multi-sentence
      :snt1 (q / quit-01
            :polarity -
            :ARG0 (s / she)
            :time (e / ever))
      :snt2 (o / obligate-01
            :ARG1 (s2 / she)
            :ARG2 (a / and
                  :op1 (g / get-05
                        :ARG0 s2
                        :ARG1 (a2 / ass
                              :poss s2)
                        :ARG2 (o2 / off
                              :op1 (c / couch
                                    :mod (t / that))))
                  :op2 g
                  :ARG0 s2
                  :ARG1 s2
                  :ARG2 (w / work-01
                        :ARG0 s2)))
      :condition (q2 / quit-01
            :ARG0 s2)
      :snt3 (s3 / survive-01
            :polarity -
            :ARG0 (s4 / she)
            :time (e2 / ever)
            :manner (p / phone
                  :polarity -)))"
Ur relationship not healthy,"# ::snt Ur relationship not healthy
(h / healthy
      :polarity -
      :domain (r / relation-03
            :ARG0 (w / we)))"
"yeah right, kids by baby daddies at years old. Horrible fights in front of the kids, divorced, etc etc. go ahead, walk away from that money. Nah, you won't. ....Plz MTV, can we get a new cast?","# ::snt yeah right, kids by baby daddies at years old. Horrible fights in front of the kids, divorced, etc etc. go ahead, walk away from that money. Nah, you won't. ....Plz MTV, can we get a new cast?
(m / multi-sentence
      :snt1 (r / right-06
            :ARG2 (k / kid
                  :prep-by (d / daddie
                        :mod (b / baby))
                  :age (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :mod (y2 / yeah
                  :mode expressive))
      :snt2 (a / and
            :op1 (g / go-06
                  :mode imperative
                  :ARG0 (y3 / you)
                  :ARG2 (a2 / ahead))
            :op2 (w / walk-01
                  :mode imperative
                  :ARG0 y3
                  :ARG2 (a3 / away
                        :op1 (m3 / money
                              :mod (t2 / that))))
            :op3 (e / et-cetera))
      :snt3 (d2 / do-02
            :polarity -
            :ARG0 (y4 / you)
            :ARG1 (s / show
                  :name (n / name
                        :op1 ""MTV""))
            :ARG1-of (c / contrast-01
                  :ARG2 (p / possible-01
                        :ARG1 (g2 / get-01
                              :ARG0 (w2 / we)
                              :ARG1 (c2 / cast
                                    :ARG1-of (n2 / new-01)))
                        :polarity (a4 / amr-unknown)))))"
