comment,amr
"Haha, love that meme!","# ::snt Haha, love that meme!
(l / love-01
      :ARG1 (m / meme
            :mod (t / that))
      :mod (h / haha
            :mode expressive))"
Perfect family car for their new child together.....not,"# ::snt Perfect family car for their new child together.....not
(c / contrast-01
      :ARG1 (c2 / car
            :ARG1-of (p / perfect-02)
            :mod (f / family)
            :purpose (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (t / they)
                        :ARG2 (c3 / child
                              :ARG1-of (n / new-01)))
                  :mod (t2 / together)))
      :ARG2 (h2 / have-polarity-91
            :ARG2 -))"
They love to flex,"# ::snt They love to flex
(l / love-01
      :ARG0 (t / they)
      :ARG1 (f / flex-01
            :ARG0 t))"
And this is news why? Brag much? Fucking news worthy my ass.,"# ::snt And this is news why? Brag much? Fucking news worthy my ass.
(m / multi-sentence
      :snt1 (a / and
            :op2 (n / news
                  :domain (t / this)
                  :ARG1-of (c / cause-01
                        :ARG0 (a2 / amr-unknown))))
      :snt2 (b / brag-01
            :mode expressive
            :degree (m2 / much))
      :snt3 (d / deserve-01
            :ARG0 (a3 / ass
                  :part-of (ii / i))
            :ARG1 (n2 / news
                  :mod (f / fucking))))"
"Oops, Advice","# ::snt Oops, Advice
(a / advise-01
      :mod (o / oops
            :mode expressive))"
Niiiice!,"# ::snt Niiiice!
(n / niiiice
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Lambos arn't even that fun to drive.,"# ::snt Lambos arn't even that fun to drive.
(f / fun-01
      :polarity -
      :ARG1 (d / drive-01
            :ARG0 (c / car-make
                  :name (n / name
                        :op1 ""Lambos"")))
      :degree (t / that)
      :mod (e / even))"
What is this,"# ::snt What is this
(a / amr-unknown
      :domain (t / this))"
Am I the only one who would rather listen to nails on a chalkboard than a cardiB song?!,"# ::snt Am I the only one who would rather listen to nails on a chalkboard than a cardiB song?!
(o / one
      :mod (o2 / only)
      :domain (ii / i)
      :ARG0-of (p / prefer-01
            :ARG1 (l / listen-01
                  :ARG0 ii
                  :ARG1 (n / nail
                        :location (c / chalkboard)))
            :ARG2 (l2 / listen-01
                  :ARG0 ii
                  :ARG1 (s / song
                        :mod (c2 / cardiB))))
      :polarity (a / amr-unknown))"
Is that her body after she had her baby because .,"# ::snt Is that her body after she had her baby because .
(b / body
      :polarity (a / amr-unknown)
      :domain (t / that)
      :poss (s / she)
      :time (a2 / after
            :op1 (h / have-05
                  :ARG0 s
                  :ARG1 (b2 / baby
                        :poss s)))
      :ARG1-of (c / cause-01))"
,"# ::snt 
(a / amr-empty)"
"Oh, a convertible well now we all know that ev convertible leaks but more importantly you should go w/ the Mercedes because it has a roll bar that snaps up in like secs when it detects a crash. Don't kill the is the mantra the first yrs. German engineering who knew ?","# ::snt Oh, a convertible well now we all know that ev convertible leaks but more importantly you should go w/ the Mercedes because it has a roll bar that snaps up in like secs when it detects a crash. Don't kill the is the mantra the first yrs. German engineering who knew ?
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (l / leak-01
                  :ARG0 (c / car-make
                        :name (n / name
                              :op1 ""Mercedes"")))
            :mod (o / oh
                  :mode expressive)
            :time (n2 / now)
            :ARG1-of (c2 / contrast-01
                  :ARG2 (r / recommend-01
                        :ARG1 (g / go-02
                              :ARG0 (y / you)
                              :ARG4 (c3 / car-make
                                    :name (n3 / name
                                          :op1 ""Mercedes""))
                              :ARG1-of (c4 / cause-01
                                    :ARG0 (h / have-03
                                          :ARG0 c3
                                          :ARG1 (b / bar
                                                :mod (r2 / roll-01)
                                                :ARG1-of (s / snap-up-07
                                                      :ARG1-of (r3 / resemble-01
                                                            :ARG2 (p / product
                                                                  :name (n4 / name
                                                                        :op1 ""Security""
                                                                        :op2 ""Systems"")))
                                                      :time (d / detect-01
                                                            :ARG0 c3
                                                            :ARG1 (c5 / crash-01))))))
                              :ARG1-of (ii / important-01
                                    :ARG2-of (h2 / have-degree-91
                                          :ARG1 r
                                          :ARG3 (m2 / more))))))
            :snt2 (k2 / kill-01
                  :polarity -
                  :mode imperative
                  :ARG0 y)
            :ARG1 (m3 / mantra
                  :domain (k3 / know-01
                        :ARG0 (e / engineer-01
                              :mod (c6 / country
                                    :name (n5 / name
                                          :op1 ""Germany""))
                              :ord (o2 / ordinal-entity
                                    :value 1))))
            :polarity (a2 / amr-unknown)))"
Advise: Save your money so it will last all of your life...you never know how long your careers will last. Call,"# ::snt Advise: Save your money so it will last all of your life...you never know how long your careers will last. Call
(m / multi-sentence
      :snt1 (a / advise-01
            :ARG2 (s / save-01
                  :ARG0 (y / you)
                  :ARG1 (m2 / money
                        :poss y)
                  :purpose (l / last-03
                        :ARG1 m2
                        :ARG2 (l2 / life
                              :poss y
                              :mod (a2 / all)))))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (t / temporal-quantity
                  :ARG2-of (l3 / last-03
                        :ARG1 (c / career
                              :poss y2)))
            :time (e / ever)))"
"big mistake, I had a door when st had my ver difficult to get them in and out of the baby car seat. Also you do know that dealerships give you discounts to take colors that don't sell off their hands.","# ::snt big mistake, I had a door when st had my ver difficult to get them in and out of the baby car seat. Also you do know that dealerships give you discounts to take colors that don't sell off their hands.
(m / multi-sentence
      :snt1 (m2 / mistake-02
            :mod (b / big))
      :snt2 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (d / door)
            :time (h2 / have-03
                  :ARG0 (ii2 / i)
                  :ARG1 (d2 / difficult
                        :domain (g / get-05
                              :ARG0 ii2
                              :ARG1 (t / they)
                              :ARG2 (a / and
                                    :op1 (ii3 / inside
                                          :op1 (s / seat
                                                :mod (c / car
                                                      :mod (b2 / baby))))
                                    :op2 (o / out-06
                                          :ARG1 t
                                          :ARG2 s))))))
      :snt3 (k / know-01
            :ARG0 (y / you)
            :ARG1 (d3 / discount-01
                  :ARG0 (c2 / company
                        :ARG0-of (d4 / deal-01))
                  :ARG1 (t2 / take-01
                        :ARG0 y
                        :ARG1 (c3 / color
                              :ARG1-of (s2 / sell-off-04
                                    :polarity -
                                    :ARG0 (h3 / hand
                                          :part-of y))))
                  :ARG3 y
                  :mod (a2 / also))))"
Good color choices,"# ::snt Good color choices
(c / choose-01
      :ARG1 (c2 / color)
      :ARG1-of (g / good-02))"
same; but with toothbrushes instead,"# ::snt same; but with toothbrushes instead
(c / contrast-01
      :ARG1 (s / same-01)
      :ARG2 (h / have-03
            :ARG1 (t / toothbrush)
            :ARG1-of (ii / instead-of-91)))"
Cardi bought her car and Offset bought his. He has given her beautiful gifts in the past and last but not least she doesnt have to buy his love. Stay positive !!!!,"# ::snt Cardi bought her car and Offset bought his. He has given her beautiful gifts in the past and last but not least she doesnt have to buy his love. Stay positive !!!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / buy-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Cardi""))
                  :ARG1 (c / car
                        :poss p))
            :op2 (b2 / buy-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Offset""))
                  :ARG1 (c2 / car
                        :poss p2)))
      :snt2 (a2 / and
            :op1 (g / gift-01
                  :ARG0 (h / he)
                  :ARG1 (c3 / car
                        :ARG1-of (b3 / beautiful-02))
                  :ARG2 (s / she)
                  :time (p3 / past))
            :op2 (o / obligate-01
                  :polarity -
                  :ARG1 (s2 / she)
                  :ARG2 (b4 / buy-01
                        :ARG0 s2
                        :ARG1 (l / love-01
                              :ARG0 (h2 / he))
                        :mod (a3 / at-least
                              :polarity -)
                        :time (n3 / now)))
            :snt3 (s3 / stay-01
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG3 (p4 / positive))))"
To all my sisters out here. Stop buying love. Giving cars. Clothes. Jewelry. Money &amp; cell phones. This is why men don't do these things for women anymore. You women are spoiling them.,"# ::snt To all my sisters out here. Stop buying love. Giving cars. Clothes. Jewelry. Money &amp; cell phones. This is why men don't do these things for women anymore. You women are spoiling them.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / stop-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (b / buy-01
                        :ARG0 y
                        :ARG1 (l / love-01)))
            :ARG2 (p / person
                  :mod (a / all)
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (s3 / sister))
                  :location (o / out
                        :op1 (h2 / here))))
      :snt2 (g / give-01
            :mode imperative
            :ARG0 y
            :ARG1 (a2 / and
                  :op1 (c / car)
                  :op2 (c2 / clothes)
                  :op3 (j / jewelry)
                  :op4 a2
                  :op1 (m2 / money)
                  :op2 (a3 / amp)
                  :op5 (p2 / phone
                        :mod (c3 / cell))))
      :snt3 (c4 / cause-01
            :ARG0 (t / this)
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (m3 / man)
                  :ARG1 (t2 / thing
                        :mod t))
            :ARG2 (w / woman)
            :time (a4 / anymore))
      :snt4 (s4 / spoil-01
            :ARG0 (w2 / woman
                  :mod (y2 / you))
            :ARG1 (t3 / they)))"
