comment,amr
What a shame smh,"# ::snt What a shame smh
(s / shame
      :degree (s2 / so)
      :mod (s3 / smh
            :mode expressive))"
This is sad.. Very sad,"# ::snt This is sad.. Very sad
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (t / this))
      :snt2 (s2 / sad-02
            :degree (v / very)))"
And losing a life no matter how it was lives is always tragic.,"# ::snt And losing a life no matter how it was lives is always tragic.
(a / and
      :op2 (t / tragic
            :time (a2 / always)
            :domain (l / lose-02
                  :ARG1 (l2 / life))
            :ARG1-of (r / regardless-91
                  :ARG2 (t2 / thing
                        :domain (l3 / life)))))"
Haha saying he has issues because he smokes weed...but let's discuss what's shoved up the exec's noses on the regs.,"# ::snt Haha saying he has issues because he smokes weed...but let's discuss what's shoved up the exec's noses on the regs.
(c / contrast-01
      :ARG1 (s / say-01
            :ARG1 (ii / issue-02
                  :ARG1 (h / he)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (s2 / smoke-02
                              :ARG0 h
                              :ARG1 (w / weed))))
            :mod (h2 / haha
                  :mode expressive))
      :ARG2 (d / discuss-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (t / thing
                  :ARG1-of (s3 / shove-01
                        :ARG2 (n / nose
                              :part-of (p / person
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG2 (e / executive)))
                              :location (r / regs))))))"
Always about the perpetrator and never about the victims. Priorities right. Tragic life indeed.,"# ::snt Always about the perpetrator and never about the victims. Priorities right. Tragic life indeed.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / concern-02
                  :ARG1 (p / person
                        :ARG0-of (p2 / perpetrate-01))
                  :time (a2 / always))
            :op2 (c2 / concern-02
                  :polarity -
                  :ARG1 (p3 / person
                        :ARG1-of (v / victimize-01))
                  :time (e / ever)))
      :snt2 (r / right-02
            :ARG1 (t / thing
                  :ARG1-of (p4 / prioritize-01)))
      :snt3 (l / life
            :ARG1-of (t2 / tragic-00)
            :mod (ii / indeed)))"
So sad.,"# ::snt So sad.
(s / sad-02
      :degree (s2 / so))"
what a wasted talent and life. Aaron had an opportunity of a lifetime. May you rest in peace.,"# ::snt what a wasted talent and life. Aaron had an opportunity of a lifetime. May you rest in peace.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / talent
                  :ARG1-of (w / waste-01
                        :degree (s / so)))
            :op2 (l / life))
      :snt2 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Aaron""))
            :ARG1 (o / opportunity
                  :duration (l2 / lifetime)))
      :snt3 (w2 / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (y / you)
                  :manner (p2 / peace))
            :ARG2 y))"
"This i can't believe! Aaron had it all, money mansion the life style u dream about and he throws it all away is unreal to me. Kills himself!","# ::snt This i can't believe! Aaron had it all, money mansion the life style u dream about and he throws it all away is unreal to me. Kills himself!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (t / this)))
      :snt2 (a / and
            :op1 (h / have-03
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Aaron""))
                  :ARG1 (ii2 / it
                        :mod (a2 / all)))
            :op2 (m2 / mansion
                  :mod (m3 / money)
                  :mod (s / style
                        :mod (l / life)
                        :ARG1-of (d / dream-01
                              :ARG0 (y / you))))
            :op3 (t2 / throw-away-07
                  :ARG0 p2
                  :ARG1 ii2)
            :ARG1-of (r / realistic-03
                  :polarity -
                  :ARG2 (ii3 / i)))
      :snt3 (k / kill-01
            :ARG0 (h2 / he)
            :ARG1 h2))"
Well,"# ::snt Well
(w / well)"
Who Killed Him? Suicide doesn't fly!,"# ::snt Who Killed Him? Suicide doesn't fly!
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (a / amr-unknown)
            :ARG1 (h / he))
      :snt2 (f / fly-01
            :polarity -
            :ARG1 (s / suicide)))"
