comment,amr
"She's got ""Gyn"" in her name and she's still defending men. That's pretty dope","# ::snt She's got ""Gyn"" in her name and she's still defending men. That's pretty dope
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (s / she)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Gyn""
                              :prep-in-of h))
                  :poss s))
      :op2 (d / defend-01
            :ARG0 s
            :ARG1 (m2 / man)
            :mod (s2 / still))
      :snt2 (d2 / dope
            :degree (p2 / pretty)
            :domain (t / that)))"
"Arnie Duncan........ wasn't he the real life inspiration for the Eddie Haskell character on ""Leave It To Beaver?","# ::snt Arnie Duncan........ wasn't he the real life inspiration for the Eddie Haskell character on ""Leave It To Beaver?
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Arnie""
                  :op2 ""Duncan""))
      :snt2 (ii / inspire-01
            :ARG0 (h / he)
            :ARG1 (c / character
                  :name (n2 / name
                        :op1 ""Eddie""
                        :op2 ""Haskell"")
                  :location (b / broadcast-program
                        :name (n3 / name
                              :op1 ""Leave""
                              :op2 ""It""
                              :op3 ""To""
                              :op4 ""Beaver"")))
            :mod (l / life
                  :ARG1-of (r / real-04))
            :polarity (a / amr-unknown)))"
"The likeliest explanation is Duncan (who wasn't much involved w/this area of policy) went to Lhamon &amp; asked whether they had ever done anything that might have been construed as defending due process. This was the best she could come up with,","# ::snt The likeliest explanation is Duncan (who wasn't much involved w/this area of policy) went to Lhamon &amp; asked whether they had ever done anything that might have been construed as defending due process. This was the best she could come up with,
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / go-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Duncan"")
                        :ARG1-of (ii / involve-01
                              :polarity -
                              :ARG2 (a2 / area
                                    :mod (p2 / policy-01)
                                    :mod (t / this))
                              :degree (m2 / much)))
                  :ARG4 (c / company
                        :name (n2 / name
                              :op1 ""Lhamon""
                              :op2 ""&""
                              :op3 ""amp"")))
            :op2 (a3 / ask-01
                  :ARG0 p
                  :ARG1 (t2 / truth-value
                        :polarity-of (d / do-02
                              :ARG0 c
                              :ARG1 (a4 / anything
                                    :ARG1-of (c2 / construed-02
                                          :ARG2 (d2 / defend-01
                                                :ARG1 (d3 / due-process))
                                          :ARG1-of (p3 / possible-01)))
                              :time (e / ever)))))
      :snt2 (h / have-degree-91
            :ARG1 (t3 / this
                  :ARG1-of (c3 / come-up-11
                        :ARG0 (s / she)
                        :ARG1-of (p4 / possible-01)))
            :ARG2 (g2 / good-02
                  :ARG1 t3)
            :ARG3 (m3 / most)))"
Yet there was never a further review to see what students may have been suspended or expelled but who lacked the means to litigate it.,"# ::snt Yet there was never a further review to see what students may have been suspended or expelled but who lacked the means to litigate it.
(r / review-01
      :polarity -
      :time (e / ever)
      :mod (f / further)
      :purpose (s / see-01
            :ARG1 (t / thing
                  :ARG1-of (p / possible-01
                        :ARG1 (o / or
                              :op1 (s2 / suspend-01
                                    :ARG1 (p2 / person
                                          :ARG0-of (s3 / study-01)))
                              :op2 (e2 / expel-01
                                    :ARG1 p2))
                        :ARG1-of (c / contrast-01
                              :ARG2 (l / lack-01
                                    :ARG0 p2
                                    :ARG1 (m / means
                                          :instrument-of (l2 / litigate-01
                                                :ARG0 p2
                                                :ARG1 o)))))))
      :mod (y / yet))"
"Whats more, colleges routinely defended their policies as being fair when it was showed to be lopsided. Unable to see charges, unable to question witnesses, etc. so unless you think some cases like Amherst or Denison were exceptions, then those policies stood in each case.","# ::snt Whats more, colleges routinely defended their policies as being fair when it was showed to be lopsided. Unable to see charges, unable to question witnesses, etc. so unless you think some cases like Amherst or Denison were exceptions, then those policies stood in each case.
(m / multi-sentence
      :snt1 (d / defend-01
            :ARG0 (c / college)
            :ARG1 (p / policy-01
                  :ARG0 c)
            :ARG3 (f / fair-01
                  :ARG1 p)
            :mod (r / routine)
            :time (s / show-01
                  :ARG1 (l / lopsided
                        :domain p)))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (a / and
                  :op1 (s2 / see-01
                        :ARG0 (y / you)
                        :ARG1 (c2 / charge-05))
                  :op2 (q / question-03
                        :ARG0 y
                        :ARG1 (p3 / person
                              :ARG0-of (w / witness-01)))
                  :op3 (e / et-cetera))
            :ARG0-of (c3 / cause-01
                  :ARG1 (s3 / stand-11
                        :ARG1 p
                        :condition (t / think-01
                              :polarity -
                              :ARG0 y
                              :ARG1 (e2 / except-01
                                    :ARG1 (c4 / case-04
                                          :example (o / or
                                                :op1 (u / university
                                                      :name (n / name
                                                            :op1 ""Amherst""))
                                                :op2 (u2 / university
                                                      :name (n2 / name
                                                            :op1 ""Denison"")))
                                          :mod (s4 / some))))))))"
"Even if (and its implausible) hes referring to the UVAs that were admonished for failing accused students, its AFTER the schools have irreparably damaged people later found to be innocent.","# ::snt Even if (and its implausible) hes referring to the UVAs that were admonished for failing accused students, its AFTER the schools have irreparably damaged people later found to be innocent.
(h / have-concession-91
      :ARG1 (b / be-temporally-at-91
            :ARG1 (d / damage-01
                  :ARG0 (s / school)
                  :ARG1 (p / person
                        :ARG1-of (ii / innocent-01
                              :ARG1-of (p2 / possible-01
                                    :polarity -)))
                  :time (a / after
                        :op1 (a2 / admonish-01
                              :ARG1 p
                              :ARG2 (f / fail-01
                                    :ARG1 p
                                    :ARG2 (s2 / study-01
                                          :ARG0 p)))))
            :ARG2 a
            :op1 a2)
      :ARG2 (a3 / and
            :op1 (ii2 / implausible
                  :domain (r / refer-03
                        :ARG0 (h2 / he)
                        :ARG1 (p3 / person
                              :ARG0-of s2)
                        :ARG1-of (u / UVA-01))))
      :op2 ii2
      :domain r)"
"Arne Duncan had to call her out. Otherwise, his friends, family, associates, and all Democrats might have skinned him and hung him out upside down. Just another issue, I think, that bodes ill for Democrats come November.","# ::snt Arne Duncan had to call her out. Otherwise, his friends, family, associates, and all Democrats might have skinned him and hung him out upside down. Just another issue, I think, that bodes ill for Democrats come November.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Arne""
                        :op2 ""Duncan""))
            :ARG2 (c / call-out-15
                  :ARG0 p
                  :ARG1 (s / she)))
      :snt2 (p2 / possible-01
            :ARG1 (a / and
                  :op1 (s2 / skin-01
                        :ARG0 (a2 / and
                              :op1 (p3 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (f / friend)))
                              :op2 (p4 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (f2 / family)))
                              :op3 (p5 / person
                                    :ARG1-of (a3 / associate-01
                                          :ARG2 p))
                              :op4 (p6 / person
                                    :mod (a4 / all)
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG1 (p7 / political-party
                                                :name (n2 / name
                                                      :op1 ""Democrat""))
                                          :ARG2 (m2 / member))))
                        :ARG1 p
                        :condition (h4 / have-polarity-91
                              :ARG2 -))
                  :op2 (h5 / hang-out-06
                        :ARG0 a2
                        :ARG1 p
                        :ARG2 (u / upside
                              :op1 (d / down))))
            :snt3 (ii / issue-02
                  :mod (a5 / another)
                  :mod (j / just)
                  :ARG0-of (b / bode-01
                        :ARG1 (ii2 / ill-01
                              :ARG1 a2
                              :ARG2 p7
                              :time (d2 / date-entity
                                    :month 11)))
                  :ARG1-of (t / think-01
                        :ARG0 (ii3 / i)))))"
"The Obama Admin had a big hand in this, I'm sure:""Republicans dont have near as big a woman problem as Democrats have a man problem."" -Wall Street Journal","# ::snt The Obama Admin had a big hand in this, I'm sure:""Republicans dont have near as big a woman problem as Democrats have a man problem."" -Wall Street Journal
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (h / hand-in-17
            :ARG0 (g / government-organization
                  :mod (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :ARG0-of (a / administrate-01))
            :ARG1 (t / this)
            :mod (b / big))
      :ARG1-of (c / cause-01
            :ARG0 (s2 / say-01
                  :ARG0 ii
                  :ARG1 (h2 / have-03
                        :polarity -
                        :ARG0 (p2 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (p3 / political-party
                                          :name (n2 / name
                                                :op1 ""Republican""
                                                :op2 ""Party""))))
                        :ARG1 (p4 / problem
                              :topic (w / woman)
                              :ARG1-of (h4 / have-degree-91
                                    :ARG2 (b2 / big)
                                    :ARG3 (e / equal
                                          :ARG1-of (n3 / near-02))
                                    :ARG4 (p5 / problem
                                          :topic (m / man)))))))
      :source (n4 / newspaper
            :name (n5 / name
                  :op1 ""Wall""
                  :op2 ""Street""
                  :op3 ""Journal"")))"
"Duncan's evidence for his inflammatory claim that Kelly ""lied""? Not *anything* from the or guidance. No statement from Pres or VP (or him). No policy initiatives from OCR. Instead: two throwaway passages from resolutions of complaints filed by *accusers* agst schools.","# ::snt Duncan's evidence for his inflammatory claim that Kelly ""lied""? Not *anything* from the or guidance. No statement from Pres or VP (or him). No policy initiatives from OCR. Instead: two throwaway passages from resolutions of complaints filed by *accusers* agst schools.
(m / multi-sentence
      :snt1 (e / evidence-01
            :polarity (a / amr-unknown)
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Duncan""))
            :ARG1 (c / claim-01
                  :ARG0 p
                  :ARG1 (l / lie-08
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Kelly"")))
                  :ARG1-of (ii / inflame-01)))
      :snt2 (a2 / anything
            :polarity -
            :source (o / or
                  :op1 (o2 / or
                        :op1 (h / have-org-role-91
                              :ARG2 (p3 / president))
                        :op2 (h2 / have-org-role-91
                              :ARG2 p3
                              :mod (v / vice)))
                  :op3 (h3 / he)))
      :snt3 (ii2 / initiative
            :polarity -
            :topic (p4 / policy-01)
            :source (o3 / organization
                  :name (n3 / name
                        :op1 ""OCR"")))
      :snt4 (ii3 / instead-of-91
            :ARG1 (p5 / passage
                  :quant 2
                  :source (r / resolution
                        :topic (c2 / complain-01
                              :ARG1-of (f / file-01
                                    :ARG0 (p6 / person
                                          :ARG0-of (a3 / abuse-01)
                                          :ARG0-of (h4 / have-org-role-91
                                                :ARG1 (s / school))))))
                  :mod (t / throwaway))))"
"Love the card!!! Oh, I'm so PO'd at this damn hypocrite. She complained about O'Reilly now criticizing Obama. Sexual assaults on college campuses has been a thing since I was in college some odd years ago. Women need to be heard. Megyn sucks. Arrrrgh, need more space.","# ::snt Love the card!!! Oh, I'm so PO'd at this damn hypocrite. She complained about O'Reilly now criticizing Obama. Sexual assaults on college campuses has been a thing since I was in college some odd years ago. Women need to be heard. Megyn sucks. Arrrrgh, need more space.
(m / multi-sentence
      :snt1 (l / love-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (c / card))
      :snt2 (h / hypocrite
            :domain (ii2 / i)
            :mod (d / damn)
            :mod (t / this))
      :snt3 (c2 / complain-01
            :ARG0 (s / she)
            :ARG1 (c3 / criticize-01
                  :ARG0 s
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :time (n2 / now)))
      :snt4 (t2 / thing
            :domain (a / assault-01
                  :ARG1 (c4 / campus
                        :mod (c5 / college))
                  :manner (s2 / sex-01))
            :time (s3 / since
                  :op1 (b / be-located-at-91
                        :ARG1 (ii3 / i)
                        :ARG2 (c6 / college)
                        :time (b2 / before
                              :op1 n2)
                        :quant (s4 / some
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))))
      :snt5 (n3 / need-01
            :ARG0 (w / woman)
            :ARG1 (h2 / hear-01
                  :ARG2 w))
      :snt6 (s5 / suck-03
            :ARG0 (p2 / person
                  :name (n4 / name
                        :op1 ""Megyn"")))
      :snt7 (n5 / need-01
            :ARG0 (ii4 / i)
            :ARG1 (s6 / space
                  :mod (m2 / more))
            :mod (a2 / argh
                  :mode expressive)))"
