comment,amr
Fuck u chriss brown,"# ::snt Fuck u chriss brown
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fuck-01
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""chriss""
                        :op2 ""brown"")))
      :ARG2 p)"
File me bad right away,"# ::snt File me bad right away
(f / file-01
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :ARG1-of (b / bad-07)
      :time (r / right-away))"
He is a monster who sounds like he never reached puberty,"# ::snt He is a monster who sounds like he never reached puberty
(m / monster
      :domain (h / he)
      :ARG1-of (s / sound-01
            :ARG2 (r / reach-01
                  :polarity -
                  :ARG0 h
                  :ARG1 (p / puberty)
                  :time (e / ever))))"
Sure everyone makes mistakes incl me. But I don't beat ppl to where they need medical treatment and I don't get a million dollar career,"# ::snt Sure everyone makes mistakes incl me. But I don't beat ppl to where they need medical treatment and I don't get a million dollar career
(m / multi-sentence
      :snt1 (m2 / mistake-02
            :ARG0 (e / everyone
                  :ARG2-of (e2 / except-01
                        :ARG1 (ii / i)))
            :ARG1-of (s / sure-02))
      :snt2 (c / contrast-01
            :ARG2 (a / and
                  :op1 (b / beat-03
                        :polarity -
                        :ARG0 (ii2 / i)
                        :ARG1 (p / person
                              :mod (d / dear))
                        :ARG3 (t / thing
                              :location-of (n / need-01
                                    :ARG0 p
                                    :ARG1 (t2 / treat-03
                                          :ARG1 p
                                          :mod (m3 / medicine)))))
                  :op2 (g / get-01
                        :polarity -
                        :ARG0 ii2
                        :ARG1 (c2 / career
                              :mod (m4 / monetary-quantity
                                    :quant 1000000
                                    :unit (d2 / dollar)))))))"
I'm sure everyone is happy to hear this.,"# ::snt I'm sure everyone is happy to hear this.
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (h / happy-01
            :ARG0 (h2 / hear-01
                  :ARG0 (e / everyone)
                  :ARG1 (t / this))
            :ARG1 e))"
Hahahahahaha are you sure,"# ::snt Hahahahahaha are you sure
(s / sure-02
      :ARG1 (y / you)
      :mod (h / haha
            :mode expressive))"
She dated him after being beaten. That's insane.,"# ::snt She dated him after being beaten. That's insane.
(m / multi-sentence
      :snt1 (d / date-02
            :ARG0 (s / she)
            :ARG1 (h / he)
            :time (a / after
                  :op1 (b / beat-01
                        :ARG1 h)))
      :snt2 (ii / insane
            :domain (t / that)))"
Sure u did!!,"# ::snt Sure u did!!
(s / sure-02
      :ARG1 (d / do-02
            :ARG0 (y / you)))"
Stop this kinda racist behavior things if rihanna hersel forgave him n move on why u still publishing stuff this way,"# ::snt Stop this kinda racist behavior things if rihanna hersel forgave him n move on why u still publishing stuff this way
(a / and
      :op1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (b / behave-01
                        :ARG0 y
                        :ARG1 (r / racism
                              :degree (k / kind-of))))
            :condition (f / forgive-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Rihanna""
                              :op2 ""Hersel""))
                  :ARG1 (h / he)))
      :op2 (m / move-02
            :mode imperative
            :ARG0 y
            :ARG2 (t2 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (p2 / publish-01
                              :ARG0 y
                              :ARG1 (s2 / stuff)
                              :mod (s3 / still)
                              :manner (t3 / this))))))"
Truer words have never been spoken,"# ::snt Truer words have never been spoken
(s / speak-01
      :polarity -
      :ARG1 (w / word
            :ARG1-of (h / have-degree-91
                  :ARG2 (t / Truer)
                  :ARG3 (m / more)))
      :time (e / ever))"
