comment,amr
Let's not let this Hateful act flood over into our Wonderful News Reports from darkness.,"# ::snt Let's not let this Hateful act flood over into our Wonderful News Reports from darkness.
(l / let-01
      :polarity -
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (f / flood-01
            :ARG1 (r / report-01
                  :ARG0 w
                  :topic (n / news
                        :mod (w2 / wonderful)))
            :ARG2 (o / over)
            :source (d / darkness)))"
Those people need to get a life. How would they like to have Fake burger flipping yelled at their job?,"# ::snt Those people need to get a life. How would they like to have Fake burger flipping yelled at their job?
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (p / person
                  :mod (t / that))
            :ARG1 (g / get-01
                  :ARG0 p
                  :ARG1 (l / life)))
      :snt2 (l2 / like-02
            :ARG0 (t2 / they)
            :ARG1 (y / yell-01
                  :ARG0 t2
                  :ARG1 (b / burger
                        :ARG1-of (f / fake-02)
                        :ARG0-of (f2 / flip-01))
                  :ARG2 (j / job
                        :poss t2))
            :manner (a / amr-unknown)))"
"This cartoon is akin to how Trump is destroying not only democracy but hearts and minds, and by minds, I mean brains","# ::snt This cartoon is akin to how Trump is destroying not only democracy but hearts and minds, and by minds, I mean brains
(r / resemble-01
      :ARG1 (c / cartoon
            :mod (t / this))
      :ARG2 (t2 / thing
            :manner-of (d / destroy-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (a / and
                        :op1 (d2 / democracy)
                        :op2 (h / heart)
                        :op3 (m / mind)
                        :ARG2-of (m2 / mean-01
                              :ARG0 (ii / i)
                              :ARG1 m)))))"
:What is fake news story CNN reported? Trump jr met with Russians in trump tower. Fact8 people from trump campaign have been indicted for lying to the FBI. FactTrump likes to grab women by the pussy. Fact he said it himself,"# ::snt :What is fake news story CNN reported? Trump jr met with Russians in trump tower. Fact8 people from trump campaign have been indicted for lying to the FBI. FactTrump likes to grab women by the pussy. Fact he said it himself
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG1 (s / story
                  :topic (n2 / news
                        :ARG1-of (f / fake-02))))
      :snt2 (m2 / meet-03
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / campaign-01
                              :ARG1 p2)))
            :ARG1 (p3 / person
                  :mod (c2 / country
                        :name (n4 / name
                              :op1 ""Russia"")))
            :location (t / tower
                  :poss p2))
      :snt3 (ii / indict-01
            :ARG1 (p4 / person
                  :quant 8
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c3 / campaign-01
                              :ARG0 p2)))
            :ARG2 (l / lie-08
                  :ARG0 p4
                  :ARG2 (g / government-organization
                        :name (n5 / name
                              :op1 ""FBI""))))
      :snt4 (f2 / fact
            :topic (l2 / like-01
                  :ARG0 (p5 / person
                        :name (n6 / name
                              :op1 ""Trump""))
                  :ARG1 (g2 / grab-01
                        :ARG0 p5
                        :ARG1 (w / woman)
                        :manner (p6 / pussy))))
      :snt5 (f3 / fact
            :ARG1-of (s2 / say-01
                  :ARG0 (h3 / he)
                  :mod (b / by-the-pussy))))"
"Just communicatin the painfully sad truth, Alan.","# ::snt Just communicatin the painfully sad truth, Alan.
(s / say-01
      :ARG1 (c / communicate-00
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Alan""))
            :ARG1 (t / truth
                  :ARG1-of (s2 / sad-02
                        :ARG0-of (p2 / pain-01)))
            :mod (j / just))
      :ARG2 p)"
"Kimmy, youre the best of the best.","# ::snt Kimmy, youre the best of the best.
(s / say-01
      :ARG1 (h / have-degree-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kimmy""))
            :ARG2 (g / good-02
                  :ARG1 p)
            :ARG3 (m / most)
            :ARG5 (p2 / person
                  :ARG1-of (g2 / good-02)))
      :ARG2 p)"
"Ignore the haters bellowing out ""Fake News"". You continue doing what you gotta do.","# ::snt Ignore the haters bellowing out ""Fake News"". You continue doing what you gotta do.
(m / multi-sentence
      :snt1 (ii / ignore-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / bellow-01
                  :ARG0 (p / person
                        :ARG0-of (h / hate-01))
                  :ARG1 (f / fake-02
                        :ARG1 (n / news))))
      :snt2 (c / continue-01
            :ARG0 (y2 / you)
            :ARG1 (d / do-02
                  :ARG0 y2
                  :ARG1 (t / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 y2
                              :ARG2-of (o / obligate-01
                                    :ARG1 y2))))))"
"Sorry this happened to you Kim, it's all because of Trump giving the news a bad name. I have never heard a false report from or any of the local stations here in Michigan. Just ignore the fake people saying it,keep up the good work.","# ::snt Sorry this happened to you Kim, it's all because of Trump giving the news a bad name. I have never heard a false report from or any of the local stations here in Michigan. Just ignore the fake people saying it,keep up the good work.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / sorry-01
                  :ARG1 ii
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Kim""))
                  :ARG1-of (c / cause-01
                        :ARG0 (g / give-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Trump""))
                              :ARG1 (n3 / news)
                              :ARG2 (n4 / name
                                    :ARG1-of (b / bad-07)))
                        :mod (a / all)))
            :ARG2 p)
      :snt2 (h / hear-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (r / report-01
                  :mod (f / false))
            :ARG2 (o / or
                  :op1 (s3 / station
                        :mod (a2 / any)
                        :ARG1-of (l / local-02)
                        :location (h2 / here
                              :location (s4 / state
                                    :name (n5 / name
                                          :op1 ""Michigan""))))
                  :op2 s3)
            :time (e / ever))
      :snt3 (a3 / and
            :op1 (ii3 / ignore-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p3 / person
                        :ARG1-of (f2 / fake-02)
                        :ARG0-of (s5 / say-01
                              :ARG1 (ii4 / it)))
                  :mod (j / just))
            :op2 (k / keep-up-10
                  :mode imperative
                  :ARG0 y
                  :ARG1 (w / work-01
                        :ARG0 y
                        :ARG1-of (g2 / good-02)))))"
"ignore it; but, be safe","# ::snt ignore it; but, be safe
(c / contrast-01
      :ARG1 (ii / ignore-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / it))
      :ARG2 (s / safe-01
            :mode imperative
            :ARG0 y))"
This climate is awful. Thank you for the work you do. This country needs you.,"# ::snt This climate is awful. Thank you for the work you do. This country needs you.
(m / multi-sentence
      :snt1 (a / awful
            :domain (c / climate
                  :mod (t / this)))
      :snt2 (t2 / thank-01
            :ARG1 (y / you)
            :ARG2 (w / work-01
                  :ARG0 y))
      :snt3 (n / need-01
            :ARG0 (c2 / country
                  :mod (t3 / this))
            :ARG1 y))"
Trumpian mouth breathers. Funny thing is most don't believe in evolution.,"# ::snt Trumpian mouth breathers. Funny thing is most don't believe in evolution.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (b / breathe-01
                  :ARG1 (m2 / mouth))
            :mod (p2 / person
                  :mod (p3 / political-movement
                        :name (n / name
                              :op1 ""Trump""))))
      :snt2 (f / funny-02
            :ARG1 (b2 / believe-01
                  :polarity -
                  :ARG0 (m3 / most)
                  :ARG1 (e / evolve-01))))"
