comment,amr
"MAMA vote, everyone together to support BTS!!thank you!!","# ::snt MAMA vote, everyone together to support BTS!!thank you!!
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AMA"")))
      :snt2 (e / everyone
            :mod (t / together)
            :purpose (s / support-01
                  :ARG1 (s2 / show
                        :name (n2 / name
                              :op1 ""BS"")))
            :ARG0-of s)
      :snt3 (t2 / thank-01
            :mode expressive
            :ARG1 (y / you)))"
Mr. Eshy... do you have some news about tomorrow?,"# ::snt Mr. Eshy... do you have some news about tomorrow?
(a / ask-01
      :ARG1 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mr.""
                        :op2 ""Eshy""))
            :ARG1 (n2 / news
                  :mod (s / some)
                  :topic (t / tomorrow))
            :polarity (a2 / amr-unknown))
      :ARG2 p)"
Haha how about it being something you and Namjoon have in common,"# ::snt Haha how about it being something you and Namjoon have in common
(s / suggest-01
      :ARG1 (c / common
            :ARG1-of (h / have-03
                  :ARG0 (a / and
                        :op1 (y / you)
                        :op2 (p / person
                              :name (n / name
                                    :op1 ""Namjoon""))))
            :domain (ii / it))
      :mod (h2 / haha
            :mode expressive))"
Does this mean that my Friends dvd box set counts as army merch?,"# ::snt Does this mean that my Friends dvd box set counts as army merch?
(m / mean-01
      :polarity (a / amr-unknown)
      :ARG1 (t / this)
      :ARG2 (c / count-04
            :ARG1 (s / set
                  :mod (b / box)
                  :mod (d / digital)
                  :mod (v / versatile)
                  :poss (ii / i)
                  :mod (s2 / show
                        :name (n / name
                              :op1 ""Friends"")))
            :ARG2 (m2 / merchandise-01
                  :ARG0 (a2 / army))))"
Me too... in the UK,"# ::snt Me too... in the UK
(ii / i
      :mod (t / too)
      :location (c / country
            :name (n / name
                  :op1 ""UK"")))"
My inspirations,"# ::snt My inspirations
(t / thing
      :ARG1-of (ii / inspire-01
            :ARG0 (ii2 / i)))"
my baby Namjoon was ashamed,"# ::snt my baby Namjoon was ashamed
(s / shame-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Namjoon"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (b / baby))))"
Me three!,"# ::snt Me three!
(ii / i
      :quant 3)"
,"# ::snt 
(a / amr-empty)"
My babies,"# ::snt My babies
(b / baby
      :ARG0-of (h / have-rel-role-91
            :ARG1 (ii / i)
            :ARG2 (c / child)))"
No!! RM was forced to. But he loves it.,"# ::snt No!! RM was forced to. But he loves it.
(m / multi-sentence
      :snt1 (n / no
            :mode expressive)
      :snt2 (f / force-01
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""RM""))
            :ARG2 (d / do-02
                  :ARG0 p))
      :snt3 (c / contrast-01
            :ARG2 (l / love-01
                  :ARG0 (h / he)
                  :ARG1 (ii / it))))"
Thats how namjoon learnt English,"# ::snt Thats how namjoon learnt English
(l / learn-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""namjoon""))
      :ARG1 (l2 / language
            :name (n2 / name
                  :op1 ""English""))
      :manner (t / that))"
Its evident Namjoon grew up watching Friends lol,"# ::snt Its evident Namjoon grew up watching Friends lol
(e / evident
      :domain (g / grow-up-04
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Namjoon""))
            :manner (w / watch-01
                  :ARG0 p
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""Friends"")))
            :ARG2-of (l / laugh-01
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
