comment,amr
Is his pants?,"# ::snt Is his pants?
(p / pants
      :polarity (a / amr-unknown)
      :poss (h / he))"
Seems like everything is all about promotion on all parties.,"# ::snt Seems like everything is all about promotion on all parties.
(s / seem-01
      :ARG1 (c / concern-02
            :ARG0 (e / everything)
            :ARG1 (p / promote-02
                  :location (p2 / party
                        :mod (a / all)))
            :degree (a2 / all)))"
Ginger would need to have her own show to get slimed?,"# ::snt Ginger would need to have her own show to get slimed?
(n / need-01
      :polarity (a / amr-unknown)
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (g / girlfriend)))
      :ARG1 (h2 / have-03
            :ARG0 p
            :ARG1 (s / show
                  :poss p))
      :purpose (s2 / slim-01
            :ARG1 p))"
hey! Im in NY right now!! This is so exciting! Hope I can see you!,"# ::snt hey! Im in NY right now!! This is so exciting! Hope I can see you!
(m / multi-sentence
      :snt1 (h / hey
            :mode expressive)
      :snt2 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (s / state
                  :name (n / name
                        :op1 ""NY""))
            :time (n2 / now
                  :mod (r / right)))
      :snt3 (e / excite-01
            :ARG0 (t / this)
            :degree (s2 / so))
      :snt4 (h2 / hope-01
            :ARG0 ii
            :ARG1 (p / possible-01
                  :ARG1 (s3 / see-01
                        :ARG0 ii
                        :ARG1 (y / you)))))"
Are Skinnygirl jeans coming back to HSN?,"# ::snt Are Skinnygirl jeans coming back to HSN?
(r / return-01
      :ARG1 (j / jeans
            :name (n / name
                  :op1 ""Skinnygirl""))
      :ARG4 (m / market-sector
            :name (n2 / name
                  :op1 ""HSN""))
      :polarity (a / amr-unknown))"
"I dislike that show immensely.......However, love Bethenny so setting the DVR","# ::snt I dislike that show immensely.......However, love Bethenny so setting the DVR
(c / contrast-01
      :ARG1 (d / dislike-01
            :ARG0 (ii / i)
            :ARG1 (s / show
                  :mod (t / that))
            :degree (ii2 / immense))
      :ARG2 (l / love-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bethenny""))
            :ARG0-of (c2 / cause-01
                  :ARG1 (s2 / set-02
                        :ARG0 p
                        :ARG1 (t2 / television
                              :mod (r / remote))))))"
"""THANK U VETS""!","# ::snt ""THANK U VETS""!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (v / vote-01
            :ARG0 y))"
Hell yeah my boy,"# ::snt Hell yeah my boy
(b / boy
      :poss (ii / i)
      :mod (y / yeah
            :mode expressive
            :degree (h / hell)))"
"Watched this story with tears streaming down my face. What a wonderful program for so many men and women who get so much out this program, not only physically but emotionally. A place to workout and talk and to realize life is worth living. Thank you Veterans","# ::snt Watched this story with tears streaming down my face. What a wonderful program for so many men and women who get so much out this program, not only physically but emotionally. A place to workout and talk and to realize life is worth living. Thank you Veterans
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (ii / i
                  :part (f / face))
            :ARG1 (s / story
                  :mod (t / this))
            :manner (s2 / stream-01
                  :ARG0 ii
                  :ARG1 (t2 / tear)
                  :ARG2 f))
      :snt2 (w2 / wonderful-03
            :ARG1 (p / program
                  :beneficiary (a / and
                        :op1 (m2 / man)
                        :op2 (w3 / woman)
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m3 / many)
                              :ARG3 (s3 / so))
                        :ARG0-of (g / get-01
                              :ARG1 (m4 / much
                                    :degree (s4 / so))
                              :ARG2 (o / out
                                    :op1 (p2 / program
                                          :mod (t3 / this)))
                              :manner (a2 / and
                                    :op1 (p3 / physical)
                                    :op2 (e / emotional)
                                    :mod (o2 / only
                                          :polarity -)))))
            :degree (s5 / so))
      :snt3 (p4 / place
            :location-of (a3 / and
                  :op1 (w4 / work-01)
                  :op2 (t4 / talk-01)
                  :op3 (r / realize-01
                        :ARG1 (w5 / worth-02
                              :ARG1 (l / live-01
                                    :ARG1 (l2 / life)))))
            :snt4 (t5 / thank-01
                  :ARG1 (v / veteran))))"
"I use to watch Michael, but no more...because Sarah is sooooo annoying and the camera seeker...no longer a fan","# ::snt I use to watch Michael, but no more...because Sarah is sooooo annoying and the camera seeker...no longer a fan
(c / contrast-01
      :ARG1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Michael""))
            :time (u / use-03))
      :ARG2 (w2 / watch-01
            :polarity -
            :ARG0 ii
            :ARG1 p
            :time (m / more)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (a2 / annoy-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Sarah""))
                              :degree (s / so))
                        :op2 (p3 / person
                              :ARG0-of (s2 / seek-01
                                    :ARG1 (c3 / camera))
                              :mod (f / fan
                                    :time (n3 / no-longer)))))))"
