comment,amr
I used to love Roseanne. F**k her fat bullying ass now. Hypocritical cow.,"# ::snt I used to love Roseanne. F**k her fat bullying ass now. Hypocritical cow.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Roseanne""))
            :time (u / use-03))
      :snt2 (f / fuck-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / ass
                  :ARG1-of (f2 / fat-03)
                  :poss p
                  :ARG0-of (b / bully-01))
            :time (n2 / now))
      :snt3 (c / cow
            :mod (h / hypocritical)))"
Agreed... I felt like at one point I was listening to Captain Kirk sing,"# ::snt Agreed... I felt like at one point I was listening to Captain Kirk sing
(a / and
      :op1 (a2 / agree-01
            :ARG0 (ii / i))
      :op2 (f / feel-06
            :ARG0 ii
            :ARG1 (l / listen-01
                  :ARG0 ii
                  :ARG1 (s / sing-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Captain""
                                    :op2 ""Kirk"")))
                  :time (p2 / point
                        :mod (o / one)))))"
love her,"# ::snt love her
(l / love-01
      :ARG1 (s / she))"
,"# ::snt 
(a / amr-empty)"
Lol!,"# ::snt Lol!
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
OMG!!!!,"# ::snt OMG!!!!
(o / oh-my-god
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Yup it was.,"# ::snt Yup it was.
(ii / it
      :mod (y / yup))"
"Horrible job! After hearing that in rehearsal, someone shouldve stopped her.","# ::snt Horrible job! After hearing that in rehearsal, someone shouldve stopped her.
(m / multi-sentence
      :snt1 (j / job
            :mod (h / horrible))
      :snt2 (r / recommend-01
            :ARG1 (s / stop-01
                  :ARG0 (s2 / someone)
                  :ARG1 (s3 / she))
            :time (a / after
                  :op1 (h2 / hear-01
                        :ARG1 (t / that)
                        :location (r2 / rehearse-01
                              :ARG0 s2)))))"
They both sucked,"# ::snt They both sucked
(s / suck-03
      :ARG0 (t / they
            :mod (b / both)))"
"Never thought such a horrible job singing the Anthem would happen again, IT Did","# ::snt Never thought such a horrible job singing the Anthem would happen again, IT Did
(c / contrast-01
      :ARG1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / have-mod-91
                  :ARG1 (j / job
                        :topic (s / sing-01
                              :ARG1 (a / anthem)))
                  :ARG2 (h2 / horrible
                        :degree (s2 / such))
                  :mod (a2 / again))
            :time (e / ever))
      :ARG2 (d / do-02
            :ARG0 (ii2 / it)))"
Since when is the National Anthem supposed to be sexy? Please sing it with respect.,"# ::snt Since when is the National Anthem supposed to be sexy? Please sing it with respect.
(m / multi-sentence
      :snt1 (s / suppose-02
            :ARG1 (a / anthem
                  :mod (n / nation))
            :ARG2 (s2 / sexy)
            :time (s3 / since
                  :op1 (a2 / amr-unknown)))
      :snt2 (s4 / sing-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 a
            :manner (r / respect-01
                  :ARG1 y)))"
