comment,amr
SAD day in America.,"# ::snt SAD day in America.
(d / day
      :mod (s / sad)
      :location (c / country
            :name (n / name
                  :op1 ""America"")))"
More than half the world's population live on less than $2.50 a day.....great show!,"# ::snt More than half the world's population live on less than $2.50 a day.....great show!
(m / multi-sentence
      :snt1 (l / live-01
            :ARG0 (p / population
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / population
                              :poss (w / world))
                        :ARG3 (m2 / more-than
                              :op1 ""1/2"")))
            :manner (r / rate-entity-91
                  :ARG1 (l2 / less-than
                        :op1 (m3 / monetary-quantity
                              :quant 2.50
                              :unit (d / dollar)))
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (d2 / day))))
      :snt2 (s / show-04
            :mod (g / great)))"
Did they cut off her acceptance speech?,"# ::snt Did they cut off her acceptance speech?
(c / cut-off-04
      :polarity (a / amr-unknown)
      :ARG0 (t / they)
      :ARG1 (s / speech
            :mod (a2 / accept-01
                  :ARG1 (s2 / she))))"
Congrats!,"# ::snt Congrats!
(c / congratulate-01
      :mode expressive)"
I thought shailene's performance was better,"# ::snt I thought shailene's performance was better
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / perform-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Shailene""))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 p)
                  :ARG3 (m / more))))"
Why her? I thought she was least likley to win.,"# ::snt Why her? I thought she was least likley to win.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / she))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h / have-degree-91
                  :ARG1 (s2 / she)
                  :ARG2 (l / likley)
                  :ARG3 (l2 / least)
                  :ARG5 (w / win-01
                        :ARG0 s2))))"
Maybe she'll be nominated for a second one next year for,"# ::snt Maybe she'll be nominated for a second one next year for
(p / possible-01
      :ARG1 (n / nominate-01
            :ARG1 (s / she)
            :ARG2 (o / one
                  :ord (o2 / ordinal-entity
                        :value 2))
            :time (y / year
                  :mod (n2 / next))))"
Ok Nic,"# ::snt Ok Nic
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / ok)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Nic"")))"
"dear Nicole kidman Hollywood , we used to make a lot of fun about tommy cruise films &amp; action packed I thought i wud return2sydneyAUS?um*","# ::snt dear Nicole kidman Hollywood , we used to make a lot of fun about tommy cruise films &amp; action packed I thought i wud return2sydneyAUS?um*
(m / multi-sentence
      :snt1 (m2 / make-fun-04
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (f / film
                        :mod (c / cruise)
                        :mod (t / tommy))
                  :op2 (f2 / film
                        :name (n / name
                              :op1 ""&amp"")))
            :quant (l / lot)
            :time (u / use-03))
      :snt2 (p / pack-01
            :ARG2 (a2 / action)
            :ARG0-of (c2 / cause-01
                  :ARG1 (t2 / think-01
                        :ARG0 (ii / i)
                        :ARG1 (r / return-01
                              :ARG1 ii
                              :ARG4 (c3 / country
                                    :name (n2 / name
                                          :op1 ""US""))))))
      :snt3 (u2 / um
            :mode expressive))"
Congrats.,"# ::snt Congrats.
(c / congratulate-01)"
"She also wins for ""Most rambling in an acceptance speech.""","# ::snt She also wins for ""Most rambling in an acceptance speech.""
(w / win-01
      :ARG0 (s / she)
      :ARG2 (t / thing
            :ARG1-of (h / have-degree-91
                  :ARG2 (r / ramble-02
                        :ARG0 s)
                  :ARG3 (m / most)
                  :ARG5 (s2 / speech
                        :ARG2-of (a / accept-01))))
      :mod (a2 / also))"
