comment,amr
Who cares?!,"# ::snt Who cares?!
(c / care-01
      :ARG0 (a / amr-unknown))"
This woman makes my skin crawl.,"# ::snt This woman makes my skin crawl.
(m / make-02
      :ARG0 (w / woman
            :mod (t / this))
      :ARG1 (c / crawl-01
            :ARG0 (s / skin
                  :part-of (ii / i))))"
IM CRYING,"# ::snt IM CRYING
(t / talk-01
      :ARG0 (ii / i))"
Enough about this woman!!,"# ::snt Enough about this woman!!
(h / have-quant-91
      :ARG1 (w / woman
            :mod (t / this))
      :ARG3 (e / enough))"
damn,"# ::snt damn
(d / damn-01)"
Lmao,"# ::snt Lmao
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
Watching her ass.,"# ::snt Watching her ass.
(w / watch-01
      :ARG1 (a / ass
            :part-of (s / she)))"
,"# ::snt 
(a / amr-empty)"
Being the designated bitch of cell block no. ?,"# ::snt Being the designated bitch of cell block no. ?
(b / bitch
      :polarity (a / amr-unknown)
      :ARG1-of (d / designate-01)
      :domain (b2 / block
            :mod (c / cell)))"
"It's not that easy to celebrate your birthday behind bars, its hard but still its her birthday so happy birthday Abby Lee miller","# ::snt It's not that easy to celebrate your birthday behind bars, its hard but still its her birthday so happy birthday Abby Lee miller
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (e / easy-05
                  :polarity -
                  :ARG1 (c2 / celebrate-01
                        :ARG1 (b / birthday
                              :poss (p / person
                                    :name (n / name
                                          :op1 ""Abby""
                                          :op2 ""Lee""
                                          :op3 ""Miller"")))
                        :location (b2 / behind
                              :op1 (b3 / bar)))
                  :degree (t / that))
            :ARG2 (c3 / celebrate-01
                  :ARG1 (b4 / birthday
                        :poss p)
                  :ARG1-of (h / hard-02)))
      :ARG2 (h2 / happy-01
            :ARG1 b4
            :degree (s2 / so)
            :time (s3 / still)))"
This is definitely not a slow news week. Wth???,"# ::snt This is definitely not a slow news week. Wth???
(m / multi-sentence
      :snt1 (w / week
            :polarity -
            :mod (n / news)
            :ARG1-of (s / slow-05
                  :mod (d / definite))
            :domain (t / this))
      :snt2 (a / amr-unknown
            :ord (o / ordinal-entity
                  :value (v / value-interval
                        :op1 2))))"
Singing and in the rain Shower,"# ::snt Singing and in the rain Shower
(a / and
      :op1 (s / sing-01)
      :op2 (s2 / shower-01)
      :time (r / rain-01))"
With her new girlfriend ... LA'WANDA ..,"# ::snt With her new girlfriend ... LA'WANDA ..
(p / person
      :name (n / name
            :op1 ""LA'Wanda"")
      :accompanier (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 p
                  :ARG2 (g / girlfriend
                        :ARG1-of (n2 / new-01)))))"
"can imagine other inmates screaming at her, ""dance bitch dance""","# ::snt can imagine other inmates screaming at her, ""dance bitch dance""
(p / possible-01
      :ARG1 (ii / imagine-01
            :ARG0 (ii2 / i)
            :ARG1 (s / scream-01
                  :ARG0 (ii3 / inmate
                        :mod (o / other))
                  :ARG1 (d / dance-01
                        :ARG0 ii3
                        :ARG1 (b / bitch)
                        :mod d))
            :ARG2 (s2 / she)))"
Locked up,"# ::snt Locked up
(d / dock-01)"
