comment,amr
,"# ::snt 
(a / amr-empty)"
Omg I love you,"# ::snt Omg I love you
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mod (o / oh-my-god
            :mode expressive))"
Awwwwwww thank you love,"# ::snt Awwwwwww thank you love
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (l / love-01
            :ARG0 y)
      :mod (a / aw
            :mode expressive))"
Finally someone who understands,"# ::snt Finally someone who understands
(s / someone
      :ARG0-of (u / understand-01)
      :mod (f / final))"
,"# ::snt 
(a / amr-empty)"
"Oh, I guess that explains it....lol","# ::snt Oh, I guess that explains it....lol
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (e / explain-01
            :ARG0 (t / that)
            :ARG1 (ii2 / it))
      :mod (o / oh)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
"Somebody's son actually told me recently when I reminded him that he had a gf that if I gave him a good reason to, he'd leave his -year relationship. Like no conscience, no guilt, nothing.I was shocked sef.","# ::snt Somebody's son actually told me recently when I reminded him that he had a gf that if I gave him a good reason to, he'd leave his -year relationship. Like no conscience, no guilt, nothing.I was shocked sef.
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (s / somebody)
                        :ARG2 (s2 / son)))
            :ARG1 (h2 / have-condition-91
                  :ARG1 (l / leave-15
                        :ARG0 (h3 / he)
                        :ARG1 (r / relation-03
                              :ARG0 h3
                              :ARG2 (p2 / person
                                    :ARG0-of (h4 / have-rel-role-91
                                          :ARG1 h3
                                          :ARG2 (g / girlfriend)))))
                  :ARG2 (g2 / give-01
                        :ARG0 (ii / i
                              :ARG1 (r2 / reason
                                    :ARG1-of (g3 / good-02))
                              :ARG2 p2))
                  :ARG2 h3
                  :ARG1-of (a / actual-02)
                  :time (r3 / recent))
            :snt2 (s3 / shock-01
                  :ARG1 ii)
            :ARG1-of (r4 / resemble-01
                  :ARG2 (a2 / and
                        :op1 (c / conscience
                              :polarity -)
                        :op2 (g4 / guilt
                              :polarity -)
                        :op3 (n / nothing)))
            :mod (s4 / sef)))"
"I'm happy they are happy but I'm tired of women blaming other women their man's wrong. As a single woman who constantly has to remind ""taken"" men that their actions/language is inappropriate, I am pissed off. Y'all do not know how your men beg to cheat... Like actually beg","# ::snt I'm happy they are happy but I'm tired of women blaming other women their man's wrong. As a single woman who constantly has to remind ""taken"" men that their actions/language is inappropriate, I am pissed off. Y'all do not know how your men beg to cheat... Like actually beg
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / happy-01
                  :ARG1 (t / they))
            :ARG2 (t2 / tire-01
                  :ARG0 (w / woman
                        :ARG0-of (b / blame-01
                              :ARG1 (w2 / woman
                                    :mod (o / other))
                              :ARG2 (w3 / wrong-04
                                    :ARG1 (m2 / man))))
                  :ARG1 (ii / i)))
      :snt2 (p / piss-off-02
            :ARG1 ii
            :ARG2 (w4 / woman
                  :ARG1-of (s / single-03)
                  :ARG0-of (o2 / obligate-01
                        :ARG2 (r / remind-01
                              :ARG0 w4
                              :ARG1 (a / appropriate-02
                                    :polarity -
                                    :ARG1 (s2 / slash
                                          :op1 (a2 / act-02
                                                :ARG0 (m3 / man
                                                      :ARG1-of (t3 / take-01)))
                                          :op2 (l / language
                                                :poss m3))
                                    :ARG2 m3)
                              :frequency (c2 / constant))))
            :snt3 (k / know-01
                  :polarity -
                  :ARG0 (y / you
                        :mod (a3 / all))
                  :ARG1 (t4 / thing
                        :manner-of (b2 / beg-01
                              :ARG0 (m4 / man
                                    :poss y)
                              :ARG2 (c3 / cheat-03
                                    :ARG0 m4)))
                  :example (b3 / beg-01
                        :ARG0 m4
                        :ARG1-of (a4 / actual-02)))))"
Still have love for you both.,"# ::snt Still have love for you both.
(h / have-03
      :ARG1 (l / love-01
            :ARG1 (y / you
                  :mod (b / both)))
      :mod (s / still))"
I mean. I was mainly joking. But I see this must hit too close to home for some folks.,"# ::snt I mean. I was mainly joking. But I see this must hit too close to home for some folks.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (ii / i))
      :snt2 (j / joke-01
            :ARG0 (ii2 / i)
            :mod (m3 / main))
      :snt3 (c / contrast-01
            :ARG2 (s / see-01
                  :ARG0 (ii3 / i)
                  :ARG1 (o / obligate-01
                        :ARG2 (h / hit-02
                              :ARG1 (t / this)
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (c2 / close-10
                                          :ARG1 h
                                          :ARG2 (h3 / home))
                                    :ARG3 (t2 / too))
                              :beneficiary (f / folk
                                    :quant (s2 / some)))))))"
