comment,amr
Is that all? That would be half a days list for me. Very overrated tweet.,"# ::snt Is that all? That would be half a days list for me. Very overrated tweet.
(m / multi-sentence
      :snt1 (a / all
            :polarity (a2 / amr-unknown)
            :domain (t / that))
      :snt2 (l / list-01
            :ARG1 (t2 / that)
            :beneficiary (ii / i)
            :duration (t3 / temporal-quantity
                  :quant 0.5
                  :unit (d / day)))
      :snt3 (t4 / tweet-01
            :ARG1-of (o / overrate-01
                  :degree (v / very))))"
And the US has given this juvenile geriatric the codes to the Nuclear arsenal; God help us all.,"# ::snt And the US has given this juvenile geriatric the codes to the Nuclear arsenal; God help us all.
(m / multi-sentence
      :snt1 (a / and
            :op2 (g / give-01
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""US""))
                  :ARG1 (c2 / code
                        :mod (j / juvenile)
                        :mod (t / this))
                  :ARG2 (a2 / arsenal
                        :mod (n2 / nucleus))))
      :snt2 (h / help-01
            :mode imperative
            :ARG0 (p / person
                  :name (n3 / name
                        :op1 ""God""))
            :ARG2 (w / we
                  :mod (a3 / all))))"
That would be a foot,"# ::snt That would be a foot
(e / equal-01
      :ARG1 (t / that)
      :ARG2 (f / foot))"
if only they had developed a 'mouth-held' weapon,"# ::snt if only they had developed a 'mouth-held' weapon
(h / have-condition-91
      :ARG2 (d / develop-02
            :ARG0 (t / they)
            :ARG1 (w / weapon
                  :ARG1-of (h2 / hold-01
                        :ARG0 (m / mouth)))
            :mod (o / only)))"
it's just a game show!,"# ::snt it's just a game show!
(s / show-04
      :ARG1 (g / game)
      :domain (ii / it)
      :mod (j / just))"
The man can say what he likes. He's the master of the universe.,"# ::snt The man can say what he likes. He's the master of the universe.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / say-01
                  :ARG0 (m2 / man)
                  :ARG1 (t / thing
                        :ARG1-of (l / like-01
                              :ARG0 m2))))
      :snt2 (m3 / master-01
            :ARG0 (h / he)
            :ARG1 (u / universe)))"
I heard his hands were too small to hold a gun,"# ::snt I heard his hands were too small to hold a gun
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (h2 / have-degree-91
            :ARG1 (h3 / hand
                  :part-of (h4 / he))
            :ARG2 (s / small)
            :ARG3 (t / too)
            :ARG6 (p / possible-01
                  :polarity -
                  :ARG1 (h5 / hold-01
                        :ARG0 h3
                        :ARG1 (g / gun)))))"
folk should keep asking him about his 'medical condition' that allowed him to avoid the Vietnam draft,"# ::snt folk should keep asking him about his 'medical condition' that allowed him to avoid the Vietnam draft
(r / recommend-01
      :ARG1 (k / keep-02
            :ARG0 (f / folk)
            :ARG1 (a / ask-01
                  :ARG0 f
                  :ARG1 (c / condition
                        :mod (m / medicine)
                        :poss (h / he)
                        :ARG0-of (a2 / allow-01
                              :ARG1 (a3 / avoid-01
                                    :ARG0 h
                                    :ARG1 (d / draft-02
                                          :ARG2 (c2 / country
                                                :name (n / name
                                                      :op1 ""Vietnam""))))))
                  :ARG2 h)))"
,"# ::snt 
(a / amr-empty)"
I'm going to guess that will be how his presidency will be remembered as well.,"# ::snt I'm going to guess that will be how his presidency will be remembered as well.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (r / remember-01
            :ARG1 (h / have-org-role-91
                  :ARG0 (h2 / he)
                  :ARG2 (p / president))
            :manner (t / that)
            :mod (a / as-well)))"
"Donald J Trump called a highly overrated politician, has had many problems with tweets he has tweeted, dishonest tweeter","# ::snt Donald J Trump called a highly overrated politician, has had many problems with tweets he has tweeted, dishonest tweeter
(a / and
      :op1 (c / call-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Donald""
                        :op2 ""J""
                        :op3 ""Trump""))
            :ARG1 (p2 / politician
                  :ARG1-of (o / overrate-01
                        :degree (h / high-02))))
      :op2 (h2 / have-03
            :ARG0 p
            :ARG1 (p3 / problem
                  :quant (m / many)
                  :topic (t / tweet-01
                        :ARG0 p
                        :ARG1-of t
                        :ARG0 p)))
      :op3 (p4 / person
            :ARG0-of (h3 / have-org-role-91
                  :ARG3 (t2 / tweeter
                        :ARG0-of (h4 / honest-01
                              :polarity -)))))"
