comment,amr
Q foi?,"# ::snt Q foi?
(a / amr-unintelligible
      :value ""Q foi"")"
,"# ::snt 
(a / amr-empty)"
im obviously not Troian but i study media and communications at uni !!! it depends on what u want to do but my degree covers a whole wide range of things!,"# ::snt im obviously not Troian but i study media and communications at uni !!! it depends on what u want to do but my degree covers a whole wide range of things!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (o / obvious-01
                  :ARG1 (u / university
                        :polarity -
                        :domain (ii / i)))
            :ARG2 (s / study-01
                  :ARG0 ii
                  :ARG1 (a / and
                        :op1 (m2 / media)
                        :op2 (c2 / communicate-01))
                  :location (u2 / university)))
      :snt2 (c3 / contrast-01
            :ARG1 (d / depend-01
                  :ARG0 (ii2 / it)
                  :ARG1 (t / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 (y / you)
                              :ARG1-of (w / want-01
                                    :ARG0 y))))
            :ARG2 (c4 / cover-01
                  :ARG0 (d3 / degree
                        :poss ii)
                  :ARG1 (r / range
                        :mod (w2 / whole)
                        :ARG1-of (w3 / wide-02)))))"
You are so beautiful you have beautiful smile you are my favorite beautiful person I love you,"# ::snt You are so beautiful you have beautiful smile you are my favorite beautiful person I love you
(a / and
      :op1 (b / beautiful-02
            :ARG1 (y / you)
            :degree (s / so))
      :op2 (h / have-03
            :ARG0 y
            :ARG1 (s2 / smile-01
                  :ARG1 y
                  :ARG1-of (b2 / beautiful-02)))
      :op3 (p / person
            :ARG1-of (b3 / beautiful-02)
            :domain y
            :ARG1-of (l / love-01
                  :ARG0 (ii / i))))"
Please please please wish my friend a happy birthday for tomorrow... it will mean the absolute world to him!!!,"# ::snt Please please please wish my friend a happy birthday for tomorrow... it will mean the absolute world to him!!!
(w / wish-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (h / happy-01
            :ARG1 (b / birthday
                  :poss (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (f / friend))))
            :time (t / tomorrow))
      :ARG2 p
      :ARG1-of (m / mean-01
            :ARG2 (w2 / world
                  :mod (a / absolute))
            :ARG3 p))"
Hi how are you feeling today,"# ::snt Hi how are you feeling today
(m / multi-sentence
      :snt1 (h / hi)
      :snt2 (f / feel-01
            :ARG0 (y / you)
            :ARG1 (t / thing)
            :time (t2 / today)))"
How could I get an autographed pic.!? Thanks!,"# ::snt How could I get an autographed pic.!? Thanks!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / get-01
                  :ARG0 (ii / i)
                  :ARG1 (p2 / picture
                        :ARG1-of (a / autograph-01))
                  :manner (a2 / amr-unknown)))
      :snt2 (t / thank-01
            :mode expressive
            :ARG0 ii)
      :ARG1 (y / you))"
Cool!,"# ::snt Cool!
(c / cool-04)"
La espero bebee,"# ::snt La espero bebee
(b / bebee
      :mod (e / espero))"
Ill be there,"# ::snt Ill be there
(ii / i
      :location (t / there))"
"Congratulations, Dear! Good Luck &amp; God Bless!","# ::snt Congratulations, Dear! Good Luck &amp; God Bless!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Dear"")))
      :snt2 (a / and
            :op1 (l / luck
                  :ARG1-of (g / good-02))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""amp""))
            :op3 (b / bless-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""God"")))))"
Yassss can't wait,"# ::snt Yassss can't wait
(p / possible-01
      :polarity -
      :ARG1 (w / wait-01
            :ARG1 (y / you)))"
Im ready to be blown away by your talent as usual. Im so so proud of you and so happy I get to follow you on your journey,"# ::snt Im ready to be blown away by your talent as usual. Im so so proud of you and so happy I get to follow you on your journey
(m / multi-sentence
      :snt1 (r / ready-02
            :ARG1 (ii / i)
            :ARG2 (b / blow-01
                  :ARG0 (t / talent
                        :poss (y / you))
                  :ARG1 ii
                  :direction (a / away))
            :mod (a2 / as-usual))
      :snt2 (a3 / and
            :op1 (p / pride-01
                  :ARG0 (ii2 / i)
                  :ARG1 (y2 / you)
                  :degree (s / so))
            :op2 (h / happy-01
                  :ARG0 (f / follow-01
                        :ARG0 ii2
                        :ARG1 y2
                        :ARG2 (j / journey-01
                              :ARG0 y2))
                  :ARG1 ii2
                  :degree (s2 / so))))"
Im so so proud of you both!,"# ::snt Im so so proud of you both!
(p / pride-01
      :ARG0 (ii / i)
      :ARG1 (y / you
            :mod (b / both))
      :degree (s / so))"
I'm so excited and so so so proud of you!,"# ::snt I'm so excited and so so so proud of you!
(a / and
      :op1 (e / excite-01
            :ARG1 (ii / i)
            :degree (s / so))
      :op2 (p / pride-01
            :ARG0 ii
            :ARG1 (y / you)
            :degree (s2 / so)))"
so excited and proud of you,"# ::snt so excited and proud of you
(a / and
      :op1 (e / excite-01
            :ARG0 (y / you)
            :ARG1 (ii / i))
      :op2 (p / pride-01
            :ARG0 ii
            :ARG1 y)
      :degree (s / so))"
I'M READY,"# ::snt I'M READY
(r / read-01
      :ARG0 (ii / i))"
i'm so excited,"# ::snt i'm so excited
(e / excite-01
      :ARG1 (ii / i)
      :degree (s / so))"
Sending as much support as we can from here,"# ::snt Sending as much support as we can from here
(s / send-01
      :ARG0 (w / we)
      :ARG1 (s2 / support-01
            :ARG0 w
            :ARG1-of (h / have-quant-91
                  :ARG2 (m / much)
                  :ARG3 (e / equal)
                  :ARG4 (p / possible-01
                        :ARG1 s)))
      :ARG2 (h2 / here))"
So excited and proud of u,"# ::snt So excited and proud of u
(a / and
      :op1 (e / excite-01
            :ARG0 (y / you)
            :ARG1 (ii / i))
      :op2 (p / pride-01
            :ARG0 ii
            :ARG1 y)
      :degree (s / so))"
I am so so excited!! do you guys know when itll be out on iTunes or anything??,"# ::snt I am so so excited!! do you guys know when itll be out on iTunes or anything??
(m / multi-sentence
      :snt1 (e / excite-01
            :ARG1 (ii / i)
            :degree (s / so))
      :snt2 (k / know-01
            :ARG0 (y / you
                  :mod (g / guy))
            :ARG1 (t / time
                  :time-of (o / out-01
                        :ARG1 (ii2 / it)
                        :medium (o2 / or
                              :op1 (p / product
                                    :name (n / name
                                          :op1 ""iPod""))
                              :op2 (a / anything))))
            :polarity (a2 / amr-unknown)))"
OMG YES,"# ::snt OMG YES
(y / yes
      :mod (o / oh-my-god
            :mode expressive))"
Are we gonna be able to watch it from germany ?,"# ::snt Are we gonna be able to watch it from germany ?
(p / possible-01
      :ARG1 (w / watch-01
            :ARG0 (w2 / we)
            :ARG1 (ii / it)
            :source (c / country
                  :name (n / name
                        :op1 ""Germany"")))
      :polarity (a / amr-unknown))"
"Already got mine!!!! My friend Beth from high school was one of the co-editors on it, too! Can't wait!!!","# ::snt Already got mine!!!! My friend Beth from high school was one of the co-editors on it, too! Can't wait!!!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :poss ii)
            :time (a / already))
      :snt2 (ii2 / include-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Beth"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii3 / i)
                        :ARG2 (f / friend))
                  :source (h2 / high-school))
            :ARG2 (p2 / person
                  :ARG0-of (c / collaborate-01
                        :ARG1 (ii4 / it)))
            :mod (t2 / too))
      :snt3 (p3 / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 ii3)))"
Are we going to be able to watch it from Europe ? Love you!,"# ::snt Are we going to be able to watch it from Europe ? Love you!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (w / watch-01
                  :ARG0 (w2 / we)
                  :ARG1 (ii / it)
                  :source (c / continent
                        :name (n / name
                              :op1 ""Europe""))))
      :snt2 (l / love-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you)))"
i'm so proud of you,"# ::snt i'm so proud of you
(p / pride-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :degree (s / so))"
Wow Troian i am so so proud of you!!! So excited ! Ly,"# ::snt Wow Troian i am so so proud of you!!! So excited ! Ly
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / pride-01
                  :ARG0 ii
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Troian""))
                  :degree (s2 / so))
            :ARG2 p2
            :mod (w / wow
                  :mode expressive))
      :snt2 (e / excite-01
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Ly""))
            :degree (s3 / so)))"
YEEEEESSSSSSS,"# ::snt YEEEEESSSSSSS
(y / yep
      :mode expressive)"
WHAT ABOUT INTERNATIONALS WHEN CAN WE SEE,"# ::snt WHAT ABOUT INTERNATIONALS WHEN CAN WE SEE
(a / amr-unknown
      :topic (ii / international)
      :time (p / possible-01
            :ARG1 (s / see-01
                  :ARG0 (w / we))))"
"I'd be there if i could! I'm so excited for you, and always proud.","# ::snt I'd be there if i could! I'm so excited for you, and always proud.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (b / be-located-at-91
                  :ARG1 (ii / i)
                  :ARG2 (t / there))
            :ARG2 (p / possible-01
                  :ARG1 b))
      :snt2 (a / and
            :op1 (e / excite-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / i)
                  :degree (s / so))
            :op2 (p2 / pride-01
                  :ARG0 ii2
                  :time (a2 / always))))"
Do you think there will ever be a way for people outside Toronto to watch it??,"# ::snt Do you think there will ever be a way for people outside Toronto to watch it??
(t / think-01
      :ARG0 (y / you)
      :ARG1 (w / way
            :purpose (w2 / watch-01
                  :ARG0 (p / person
                        :location (o / outside
                              :op1 (c / city
                                    :name (n / name
                                          :op1 ""Toronto""))))
                  :ARG1 (ii / it))
            :time (e / ever))
      :polarity (a / amr-unknown))"
i wish i could attend the event! hope youll do a premiere in France anyway im so so so proud of you! im so excited to see it!,"# ::snt i wish i could attend the event! hope youll do a premiere in France anyway im so so so proud of you! im so excited to see it!
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (a / attend-01
                        :ARG0 ii
                        :ARG1 (e / event))))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (p2 / premiere-01
                        :location (c / country
                              :name (n / name
                                    :op1 ""France"")))
                  :mod (a2 / anyway)))
      :snt3 (p3 / pride-01
            :ARG0 (ii3 / i)
            :ARG1 (y2 / you)
            :degree (s / so))
      :snt4 (e2 / excite-01
            :ARG0 (s2 / see-01
                  :ARG0 ii3
                  :ARG1 (ii4 / it))
            :ARG1 ii3
            :degree (s3 / so)))"
Wish i could go but to live in europe sucks !,"# ::snt Wish i could go but to live in europe sucks !
(c / contrast-01
      :ARG1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (g / go-02
                        :ARG0 ii)))
      :ARG2 (s / suck-03
            :ARG0 (l / live-01
                  :ARG0 ii
                  :location (c2 / continent
                        :name (n / name
                              :op1 ""Europe"")))))"
I'm so excited omfg,"# ::snt I'm so excited omfg
(e / excite-01
      :ARG1 (ii / i)
      :degree (s / so)
      :mod (o / omfg
            :mode expressive))"
will you be there?,"# ::snt will you be there?
(y / you
      :location (t / there)
      :polarity (a / amr-unknown))"
wish i could go but i live too far away excited to see it when it premieres worldwide though!!,"# ::snt wish i could go but i live too far away excited to see it when it premieres worldwide though!!
(c / contrast-01
      :ARG1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (g / go-02
                        :ARG0 ii)))
      :ARG2 (l / live-01
            :ARG0 ii
            :ARG1 (e / excite-01
                  :ARG0 (s / see-01
                        :ARG0 ii
                        :ARG1 (ii2 / it)
                        :time (p2 / premiere-01
                              :ARG1 ii2
                              :location (w2 / worldwide)))
                  :ARG1 ii
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (t / too
                              :quant (f / far))))))"
Proud of u all btw!!,"# ::snt Proud of u all btw!!
(p / pride-01
      :ARG1 (y / you
            :mod (a / all))
      :mod (b / by-the-way))"
"ahhh im so so excited &amp; proud!! i wish it was available internationally but maybe if we create enough hype!! the uk has your back and fully supports you, always","# ::snt ahhh im so so excited &amp; proud!! i wish it was available internationally but maybe if we create enough hype!! the uk has your back and fully supports you, always
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / excite-01
                  :ARG1 (ii / i)
                  :degree (s / so))
            :op2 (p / pride-01
                  :ARG0 ii
                  :degree (s2 / so))
            :mod (a2 / ah
                  :mode expressive))
      :snt2 (c / contrast-01
            :ARG1 (w / wish-01
                  :ARG0 ii
                  :ARG1 (a3 / available-02
                        :ARG2 (ii2 / it)
                        :location (ii3 / international)))
            :ARG2 (p2 / possible-01
                  :ARG1 (h / have-condition-91
                        :ARG1 (a4 / and
                              :op1 (h2 / have-03
                                    :ARG0 (o / organization
                                          :name (n / name
                                                :op1 ""Uk""))
                                    :ARG1 (b / back
                                          :poss (y / you)))
                              :op2 (s3 / support-01
                                    :ARG0 o
                                    :ARG1 y
                                    :manner (f / full)
                                    :time (a5 / always)))
                        :ARG2 (c2 / create-01
                              :ARG0 (w2 / we)
                              :ARG1 (h3 / hype-01
                                    :ARG1-of (h4 / have-quant-91
                                          :ARG3 (e2 / enough))))))))"
Wish I could go to the festival but I really cant wait to see the movie!!,"# ::snt Wish I could go to the festival but I really cant wait to see the movie!!
(c / contrast-01
      :ARG1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (g / go-02
                        :ARG0 ii
                        :ARG4 (f / festival))))
      :ARG2 (w2 / wait-01
            :polarity -
            :ARG1 ii
            :ARG2 (s / see-01
                  :ARG0 ii
                  :ARG1 (m / movie))
            :ARG1-of (r / real-04)))"
if I didnt live on the other side of the world I would definitely be there so proud of you guys though!!,"# ::snt if I didnt live on the other side of the world I would definitely be there so proud of you guys though!!
(h / have-concession-91
      :ARG1 (p / pride-01
            :ARG0 (ii / i)
            :ARG1 (g / guy
                  :mod (y / you))
            :degree (s / so)
            :manner (d / definite))
      :ARG2 (l / live-01
            :polarity -
            :ARG0 ii
            :location (s2 / side
                  :mod (o / other)
                  :part-of (w / world))))"
Do you know when I will be able to watch it in Greece?,"# ::snt Do you know when I will be able to watch it in Greece?
(k / know-01
      :ARG0 (y / you)
      :ARG1 (t / time
            :time-of (p / possible-01
                  :ARG1 (w / watch-01
                        :ARG0 (ii / i)
                        :ARG1 (ii2 / it)
                        :location (c / country
                              :name (n / name
                                    :op1 ""Greece"")))))
      :polarity (a / amr-unknown))"
