comment,amr
"Now we know why he cant get any women, he just doesnt measure up!!","# ::snt Now we know why he cant get any women, he just doesnt measure up!!
(k / know-01
      :ARG0 (w / we)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (p / possible-01
                        :polarity -
                        :ARG1 (g / get-01
                              :ARG0 (h / he)
                              :ARG1 (w2 / woman
                                    :mod (a / any))))))
      :time (n / now)
      :ARG1-of (c2 / contrast-01
            :ARG2 (m / measure-up-04
                  :polarity -
                  :ARG1 h
                  :mod (j / just))))"
Wow great man peeing from a kidney your wife gave you and then you divorce her what a man or should I say what a chump......,"# ::snt Wow great man peeing from a kidney your wife gave you and then you divorce her what a man or should I say what a chump......
(a / and
      :op1 (p / pee-01
            :ARG0 (m / man
                  :mod (g / great))
            :source (k / kidney
                  :ARG1-of (g2 / give-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 m
                                    :ARG2 (w / wife)))
                        :ARG2 m))
            :mod (w2 / wow
                  :mode expressive))
      :op2 (d / divorce-01
            :ARG0 m
            :ARG1 p2
            :ARG2 (o / or
                  :op1 m
                  :domain m)
            :op2 (c / chump
                  :ARG1-of (r / recommend-01
                        :ARG2 (s / say-01
                              :ARG0 (ii / i)
                              :ARG1 (a2 / amr-unknown)))))
      :time (t / then))"
So now declared himself a piss ant,"# ::snt So now declared himself a piss ant
(d / declare-01
      :ARG0 (h / he)
      :ARG1 h
      :ARG2 (a / ant
            :mod (p / piss))
      :time (n / now))"
POS for sure,"# ::snt POS for sure
(s / sure-02
      :ARG1 (s2 / shit
            :mode expressive))"
He had to use a water bottle because there was no where for him to sit down and pee.,"# ::snt He had to use a water bottle because there was no where for him to sit down and pee.
(c / cause-01
      :ARG0 (b / be-located-at-91
            :polarity -
            :ARG1 (l / location
                  :location-of (a / and
                        :op1 (s / sit-down-02
                              :ARG1 (h / he))
                        :op2 (p / pee-01
                              :ARG0 h)))
            :ARG2 (n / nowhere))
      :ARG1 (o / obligate-01
            :ARG1 h
            :ARG2 (u / use-01
                  :ARG0 h
                  :ARG1 (b2 / bottle
                        :mod (w / water)))))"
Except where tourism affects the local economy Mexico is a country,"# ::snt Except where tourism affects the local economy Mexico is a country
(e / except-01
      :ARG1 (a / affect-01
            :ARG0 (t / tourism)
            :ARG1 (e2 / economy
                  :ARG1-of (l / local-02)))
      :ARG2 (c / country
            :name (n / name
                  :op1 ""Mexico"")))"
When you do something like this...to discredit someone like Trump...major TDS has damaged your brain....,"# ::snt When you do something like this...to discredit someone like Trump...major TDS has damaged your brain....
(d / damage-01
      :ARG0 (t / thing
            :name (n / name
                  :op1 ""TDS"")
            :degree (m / major))
      :ARG1 (b / brain
            :part-of (y / you))
      :condition (d2 / do-02
            :ARG0 y
            :ARG1 (s / something
                  :ARG1-of (r / resemble-01
                        :ARG2 (t2 / this)))
            :purpose (d3 / discredit-01
                  :ARG0 y
                  :ARG1 (s2 / someone
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (p / person
                                    :name (n2 / name
                                          :op1 ""Trump"")))))))"
It seems the more they make fun of and act mean towards President Trump the stupider they make themselves look. Is that really the group anyone wants to belong in? Just .,"# ::snt It seems the more they make fun of and act mean towards President Trump the stupider they make themselves look. Is that really the group anyone wants to belong in? Just .
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (c / correlate-91
                  :ARG1 (m2 / more
                        :ARG3-of (h / have-quant-91
                              :ARG1 (a / and
                                    :op1 (m3 / make-fun-04
                                          :ARG0 (t / they)
                                          :ARG1 (p / person
                                                :name (n / name
                                                      :op1 ""Trump"")
                                                :ARG0-of (h2 / have-org-role-91
                                                      :ARG2 (p2 / president))))
                                    :op2 (a2 / act-01
                                          :ARG0 t
                                          :ARG1 (m4 / mean-04
                                                :ARG0 t
                                                :ARG2 p)))))
                  :ARG2 (m5 / more
                        :ARG3-of (h3 / have-degree-91
                              :ARG1 (h4 / have-degree-91
                                    :ARG1 t
                                    :ARG2 (s2 / stupid)
                                    :ARG3 (m6 / more)
                                    :ARG4 (l / look-02
                                          :ARG0 t))))))
      :snt2 (w / want-01
            :polarity (a3 / amr-unknown)
            :ARG0 (a4 / anyone)
            :ARG1 (b / belong-01
                  :ARG0 a4
                  :ARG1 (g / group
                        :domain (t2 / that)))
            :ARG1-of (r / real-04)))"
i thought he was dead,"# ::snt i thought he was dead
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (d / die-01
            :ARG1 (h / he)))"
Sicko ...,"# ::snt Sicko ...
(p / person
      :name (n / name
            :op1 ""Sicko""))"
