comment,amr
Lmaoooo who didnt see this coming,"# ::snt Lmaoooo who didnt see this coming
(s / see-01
      :polarity -
      :ARG0 (a / amr-unknown)
      :ARG1 (c / come-03
            :ARG1 (t / this))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
On a new episode of Celebrity President,"# ::snt On a new episode of Celebrity President
(b / be-located-at-91
      :ARG2 (e / episode
            :ARG1-of (n / new-01)
            :poss (b2 / broadcast-program
                  :name (n2 / name
                        :op1 ""Celebrity""
                        :op2 ""President""))))"
"Wrong Kim, Donald. You met with the wrong Kim.","# ::snt Wrong Kim, Donald. You met with the wrong Kim.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / wrong-04
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Kim"")))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Donald"")))
      :snt2 (m2 / meet-03
            :ARG0 (y / you)
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Kim"")
                  :ARG1-of (w2 / wrong-04))))"
I thought democrats and leftists love prison reform. I believe she was asking the President's help on one particular person she thinks has been wrongly punished. You don't like a President who listens to people? He's got several people out of prisons in oppressive countries.,"# ::snt I thought democrats and leftists love prison reform. I believe she was asking the President's help on one particular person she thinks has been wrongly punished. You don't like a President who listens to people? He's got several people out of prisons in oppressive countries.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (l / love-01
                  :ARG0 (a / and
                        :op1 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p2 / political-party
                                          :name (n / name
                                                :op1 ""Democratic""
                                                :op2 ""Party""))))
                        :op2 (p3 / person
                              :ARG1-of (l2 / left-19)))
                  :ARG1 (r / reform-01
                        :ARG1 (p4 / prison))))
      :snt2 (b / believe-01
            :ARG0 (ii2 / i)
            :ARG1 (a2 / ask-02
                  :ARG0 (s / she)
                  :ARG1 (h2 / help-01
                        :ARG0 (p5 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 (p6 / president)))
                        :ARG1 (p7 / person
                              :quant 1
                              :mod (p8 / particular)
                              :ARG1-of (p9 / punish-01
                                    :ARG2-of (w / wrong-04)
                                    :ARG1-of (t2 / think-01
                                          :ARG0 s)))
                        :ARG2 p5)))
      :snt3 (d / dislike-01
            :ARG0 (y / you)
            :ARG1 (p10 / person
                  :ARG0-of (l3 / listen-01
                        :ARG1 (p11 / person)))
            :polarity (a3 / amr-unknown))
      :snt4 (g / get-04
            :ARG0 (h4 / he)
            :ARG1 (o / out-06
                  :ARG1 (p12 / person
                        :quant (s2 / several))
                  :ARG2 (p13 / prison)
                  :location (c / country
                        :ARG0-of (o2 / oppress-01)))))"
Talk about homeless veterans and I may listen!,"# ::snt Talk about homeless veterans and I may listen!
(p / possible-01
      :ARG1 (l / listen-01
            :ARG0 (ii / i))
      :condition (t / talk-01
            :ARG0 ii
            :ARG1 (v / veteran
                  :mod (h / homeless))))"
Meet the future ambassador to North Korea...,"# ::snt Meet the future ambassador to North Korea...
(m / meet-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""North""
                              :op2 ""Korea""))
                  :ARG2 (a / ambassador
                        :time (f / future)))))"
This picture is a real nightmare I had a few years ago.,"# ::snt This picture is a real nightmare I had a few years ago.
(n / nightmare
      :ARG1-of (r / real-04)
      :ARG1-of (h / have-03
            :ARG0 (ii / i)
            :time (b / before
                  :op1 (n2 / now)
                  :quant (f / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :domain (p / picture
            :mod (t2 / this)))"
They probably talked about their shared love of ripping off St Jude.,"# ::snt They probably talked about their shared love of ripping off St Jude.
(t / talk-01
      :ARG0 (t2 / they)
      :ARG1 (l / love-01
            :ARG0 t2
            :ARG1 (r / rip-off-02
                  :ARG0 t2
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""St""
                              :op2 ""Jude"")))
            :ARG1-of (s / share-01
                  :ARG0 t2))
      :mod (p / probable))"
"If there is anyone that would know about prison reform its f|!n Kim Kardashian,perhaps we should get big birds opinion next his would be much more real and valid","# ::snt If there is anyone that would know about prison reform its f|!n Kim Kardashian,perhaps we should get big birds opinion next his would be much more real and valid
(h / have-condition-91
      :ARG1 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (g / get-01
                        :ARG0 (w / we)
                        :ARG1 (t / thing
                              :ARG1-of (o / opine-01
                                    :ARG0 (b / bird
                                          :mod (b2 / big))))
                        :time (n / next)
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (a / and
                                    :op1 (r2 / real-04
                                          :ARG1 t)
                                    :op2 (v / valid-02
                                          :ARG1 t))
                              :ARG3 (m / more
                                    :quant (m2 / much))))))
      :ARG2 (k / know-01
            :ARG0 (a2 / anyone)
            :ARG1 (r3 / reform-01
                  :ARG1 (p2 / prison))))"
,"# ::snt 
(a / amr-empty)"
