comment,amr
Nooooooo,"# ::snt Nooooooo
(n / no)"
That must of been some good dick,"# ::snt That must of been some good dick
(ii / infer-01
      :ARG1 (d / dick
            :ARG1-of (g / good-02)
            :mod (s / some)
            :domain (t / that)))"
Poor baby,"# ::snt Poor baby
(b / baby
      :mod (p / poor))"
And this is News?.,"# ::snt And this is News?.
(a / and
      :op2 (n / news
            :domain (t / this)
            :polarity (a2 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
"Caitlyn? Is that thon dude who prances about in a wig, convinced that he's a woman?!","# ::snt Caitlyn? Is that thon dude who prances about in a wig, convinced that he's a woman?!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Caitlyn""))
      :snt2 (d / dude
            :mod (t / that)
            :ARG0-of (p2 / prance-01
                  :manner (w / wig))
            :ARG1-of (c / convince-01
                  :ARG2 (w2 / woman
                        :domain d))
            :domain t)
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I feel awful for that kid,"# ::snt I feel awful for that kid
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (a / awful)
      :ARG2 (k / kid
            :mod (t / that)))"
I didnt know white trash came that wealthy.,"# ::snt I didnt know white trash came that wealthy.
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (c / come-01
            :ARG1 (t / trash
                  :ARG1-of (w / white-02))
            :ARG4 (w2 / wealthy
                  :degree (t2 / that))))"
Wtf!,"# ::snt Wtf!
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
Such a lowlife family,"# ::snt Such a lowlife family
(f / family
      :mod (l / lowlife
            :degree (s / such)))"
chris jenner should be so proud another baby out of wed lock. guess mother teaches her daughters well.,"# ::snt chris jenner should be so proud another baby out of wed lock. guess mother teaches her daughters well.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (p / pride-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Chris""
                              :op2 ""Jenner""))
                  :ARG1 (b / baby
                        :mod (a / another)
                        :ARG1-of (o / out-06
                              :ARG2 (l / lock-01)))
                  :degree (s / so)))
      :snt2 (g / guess-01
            :ARG1 (t / teach-01
                  :ARG0 (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (m2 / mother)))
                  :ARG1 (w / well-09)
                  :ARG2 (p4 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p3
                              :ARG2 (d / daughter))))))"
POOR,"# ::snt POOR
(p / phew
      :mode expressive)"
you must disappointed how fucked the family is.,"# ::snt you must disappointed how fucked the family is.
(ii / infer-01
      :ARG1 (d / disappoint-01
            :ARG0 (t / thing
                  :degree-of (f / fuck-01
                        :ARG1 (f2 / family)))
            :ARG1 (y / you)))"
Cause Caitlyn revealed it,"# ::snt Cause Caitlyn revealed it
(c / cause-01
      :ARG0 (r / reveal-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Caitlyn""))
            :ARG1 (ii / it)))"
The family is gonna be pissed watch,"# ::snt The family is gonna be pissed watch
(p / piss-03
      :ARG1 (f / family)
      :manner (w / watch-01
            :ARG0 (y / you)))"
