comment,amr
,"# ::snt 
(a / amr-empty)"
Isn't it Dre who's underneath Beyone.,"# ::snt Isn't it Dre who's underneath Beyone.
(p / person
      :name (n / name
            :op1 ""Dre"")
      :location (u / underneath
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""Beyone"")))
      :ARG1-of (r / request-confirmation-91))"
,"# ::snt 
(a / amr-empty)"
It's beneath me to give that racist bitch a single dime of my hard earned money.,"# ::snt It's beneath me to give that racist bitch a single dime of my hard earned money.
(b / beneath
      :op1 (ii / i)
      :domain (g / give-01
            :ARG0 ii
            :ARG1 (d / dime
                  :quant 1
                  :ARG1-of (ii2 / include-91
                        :ARG2 (m / money
                              :ARG1-of (e / earn-01
                                    :ARG1-of (h / hard-02))
                              :poss ii)))
            :ARG2 (b2 / bitch
                  :mod (r / racist)
                  :mod (t / that))))"
"I don't like arrogance, but she's not wrong.","# ::snt I don't like arrogance, but she's not wrong.
(c / contrast-01
      :ARG1 (d / dislike-01
            :ARG0 (ii / i)
            :ARG1 (a / arrogance))
      :ARG2 (w / wrong-04
            :polarity -
            :ARG1 (s / she)))"
Her music is beneath me,"# ::snt Her music is beneath me
(b / be-located-at-91
      :ARG1 (m / music
            :poss (s / she))
      :ARG2 (b2 / beneath
            :op1 (ii / i)))"
"Hahaha, I remember her rise to fame! I guess it was highlight of her performances","# ::snt Hahaha, I remember her rise to fame! I guess it was highlight of her performances
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (r2 / rise-01
                  :ARG1 (s / she)
                  :ARG4 (f / fame-01
                        :ARG1 s))
            :mod (h / haha
                  :mode expressive))
      :snt2 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (h2 / highlight-01
                  :ARG0 (ii3 / it)
                  :ARG1 (p / perform-01
                        :ARG0 (s2 / she)))))"
The Beauty of course,"# ::snt The Beauty of course
(b / beautiful-02
      :mod (o / of-course))"
Both,"# ::snt Both
(b / both)"
She could have been the beast and been the big star,"# ::snt She could have been the beast and been the big star
(p / possible-01
      :ARG1 (a / and
            :op1 (b / beast
                  :domain (s / she))
            :op2 (s2 / star
                  :mod (b2 / big)
                  :domain s)))"
The beast turned down the Beast...,"# ::snt The beast turned down the Beast...
(t / turn-down-05
      :ARG0 (b / beast)
      :ARG1 (a / animal
            :name (n / name
                  :op1 ""Beast"")))"
The Beast...,"# ::snt The Beast...
(t / thing
      :name (n / name
            :op1 ""Beast""))"
How To Install Adobe Photoshop CC,"# ::snt How To Install Adobe Photoshop CC
(t / thing
      :manner-of (ii / install-01
            :ARG1 (t2 / thing
                  :name (n / name
                        :op1 ""Adobe""
                        :op2 "" Photoshop""
                        :op3 ""CC""))))"
What if they offered it to her so she would turn it down?,"# ::snt What if they offered it to her so she would turn it down?
(h / have-condition-91
      :ARG1 (a / amr-unknown)
      :ARG2 (o / offer-01
            :ARG0 (t / they)
            :ARG1 (ii / it)
            :ARG3 (s / she)
            :purpose (t2 / turn-down-05
                  :ARG0 s
                  :ARG1 ii)))"
"She did the right thing, it was kind of terrible.","# ::snt She did the right thing, it was kind of terrible.
(a / and
      :op1 (d / do-02
            :ARG0 (s / she)
            :ARG1 (t / thing
                  :ARG1-of (r / right-02)))
      :op2 (t2 / terrible-01
            :ARG1 (ii / it)
            :degree (k / kind-of)))"
Jajaja,"# ::snt Jajaja
(p / person
      :name (n / name
            :op1 ""Jajaja""))"
good because that movie fucking sucked,"# ::snt good because that movie fucking sucked
(c / cause-01
      :ARG0 (s / suck-03
            :ARG0 (m / movie
                  :mod (t / that))
            :mod (f / fucking))
      :ARG1 (g / good-02))"
Nobody wants to play the second violin. turns down role.,"# ::snt Nobody wants to play the second violin. turns down role.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (n / nobody)
            :ARG1 (p / play-11
                  :ARG0 n
                  :ARG2 (v / violin
                        :ord (o / ordinal-entity
                              :value 2))))
      :snt2 (t / turn-down-05
            :ARG1 (r / role)))"
Which role?,"# ::snt Which role?
(r / role
      :domain (a / amr-unknown))"
With her ego what is not *beneath* her?,"# ::snt With her ego what is not *beneath* her?
(h / have-03
      :polarity -
      :ARG0 (s / she)
      :ARG1 (a / amr-unknown
            :prep-with (e / ego
                  :poss s)))"
Soo tan,"# ::snt Soo tan
(t / tan
      :mod (s / so))"
I mean it was kinda terrible in parts so it was probably a good move,"# ::snt I mean it was kinda terrible in parts so it was probably a good move
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (t / terrible-01
            :ARG1 (ii2 / it)
            :degree (k / kind-of)
            :manner (p / part)
            :ARG0-of (c / cause-01
                  :ARG1 (p2 / probable
                        :domain (m2 / move-02
                              :ARG1 ii2
                              :ARG1-of (g / good-02))))))"
Wow really?,"# ::snt Wow really?
(w / wow
      :polarity (a / amr-unknown)
      :ARG1-of (r / real-04))"
'cunt',"# ::snt 'cunt'
(c / cunt)"
"well of course. shes usually on a stage. or, at least, a dais.","# ::snt well of course. shes usually on a stage. or, at least, a dais.
(m / multi-sentence
      :snt1 (w / well
            :mod (o / of-course))
      :snt2 (s / she
            :location (o2 / or
                  :op1 (s2 / stage)
                  :op2 (d / dais
                        :mod (a / at-least)))
            :mod (u / usual)))"
I want to know what its like to not care about money,"# ::snt I want to know what its like to not care about money
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG2-of (r / resemble-01
                        :ARG1 (c / care-01
                              :polarity -
                              :ARG1 (m / money))))))"
