comment,amr
,"# ::snt 
(a / amr-empty)"
"cmon.....killing yourself your gonna,be drunk ....high ...or on crack ....people say it's the easy way out but....it takes ballsss...","# ::snt cmon.....killing yourself your gonna,be drunk ....high ...or on crack ....people say it's the easy way out but....it takes ballsss...
(m / multi-sentence
      :snt1 (a / and
            :op1 (k / kill-01
                  :ARG0 (y / you)
                  :ARG1 y)
            :op2 (d / drink-01
                  :ARG0 y)
            :op3 (h / high-02
                  :ARG1 y)
            :op4 (b / be-located-at-91
                  :ARG1 y
                  :ARG2 (c / crack)))
      :snt2 (c2 / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (p / person)
                  :ARG1 (w / way
                        :ARG1-of (e / easy-05)
                        :direction (o / out)))
            :ARG2 (t / take-10
                  :ARG0 (ii / it)
                  :ARG1 (b2 / ball))))"
Vamo deci que tener pornografa infantil no es delito,"# ::snt Vamo deci que tener pornografa infantil no es delito
(c / consent-01
      :ARG0 (ii / i)
      :ARG1 (d / delito
            :polarity -
            :domain (c2 / come-03
                  :ARG1 (y / you)
                  :ARG2 (p / pornografa
                        :mod (ii2 / infantil))))
      :mod (v / voila
            :mode expressive))"
RIP. The whole thing is so tragic.,"# ::snt RIP. The whole thing is so tragic.
(m / multi-sentence
      :snt1 (r / rest-01
            :ARG1 (y / you)
            :manner (p / peace))
      :snt2 (h / have-degree-91
            :ARG1 (t / thing
                  :mod (w / whole))
            :ARG2 (t2 / tragic)
            :ARG3 (s / so)))"
Who?,"# ::snt Who?
(a / amr-unknown)"
Of course there was alcohol! It takes some real balls to kill yourself sober.,"# ::snt Of course there was alcohol! It takes some real balls to kill yourself sober.
(m / multi-sentence
      :snt1 (a / alcohol
            :mod (o / of-course))
      :snt2 (t / take-10
            :ARG0 (k / kill-01
                  :ARG0 (y / you)
                  :ARG1 y
                  :manner (s / sober-02
                        :ARG1 y))
            :ARG1 (b / ball
                  :ARG1-of (r / real-04)
                  :quant (s2 / some))))"
Who?,"# ::snt Who?
(a / amr-unknown)"
Ya think!!!,"# ::snt Ya think!!!
(t / think-01
      :mode expressive
      :ARG0 (y / you))"
"Rot in Hell, pussy","# ::snt Rot in Hell, pussy
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / rot-01
            :location (h / hell))
      :ARG2 (p / pussy))"
Ahem,"# ::snt Ahem
(a / ah
      :mode expressive)"
I almost forgot this pedophile existedHis entire life was a grotesque tragedyBut hopefully he found peace from his mental illness,"# ::snt I almost forgot this pedophile existedHis entire life was a grotesque tragedyBut hopefully he found peace from his mental illness
(m / multi-sentence
      :snt1 (f / forget-01
            :ARG0 (ii / i)
            :ARG1 (e / exist-01
                  :ARG1 (p / pedophile
                        :mod (t / this)))
            :mod (a / almost))
      :snt2 (t2 / tragedy
            :mod (g / grotesque)
            :domain (l / life
                  :mod (e2 / entire)))
      :snt3 (c / contrast-01
            :ARG2 (h / hope-01
                  :ARG1 (f2 / find-01
                        :ARG0 (h2 / he)
                        :ARG1 (p2 / peace)
                        :ARG1-of (c2 / cause-01
                              :ARG0 (ii2 / ill-01
                                    :ARG1 h2
                                    :ARG2 (m2 / mind)))))))"
So sad some Glee members died like this,"# ::snt So sad some Glee members died like this
(s / sad-02
      :ARG0 (d / die-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""Glee""))
                        :ARG2 (m / member))
                  :quant (s2 / some))
            :ARG1-of (r / resemble-01
                  :ARG2 (t / this)))
      :degree (s3 / so))"
,"# ::snt 
(a / amr-empty)"
Im still shook about this,"# ::snt Im still shook about this
(s / shake-01
      :ARG0 (t / this)
      :ARG1 (ii / i)
      :mod (s2 / still))"
My. Condolences,"# ::snt My. Condolences
(s / sentence-01
      :ARG0 (ii / i))"
So he has depression! So he had alcohol in his system! but does anyone care that he was a predator? child pornography? WAKE UP PEOPLE! RACISM!,"# ::snt So he has depression! So he had alcohol in his system! but does anyone care that he was a predator? child pornography? WAKE UP PEOPLE! RACISM!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (d / depress-01
                  :ARG1 h2))
      :snt2 (h3 / have-03
            :ARG0 (h4 / he)
            :ARG1 (a / alcohol)
            :location (s / system
                  :poss h4)
            :ARG1-of (c / contrast-01
                  :ARG2 (c2 / care-01
                        :ARG0 (a2 / anyone)
                        :ARG1 (a3 / and
                              :op1 (p / person
                                    :ARG0-of (p2 / prey-01)
                                    :domain h4)
                              :op2 (p3 / pornography
                                    :mod (c3 / child))
                              :op3 (w / wake-up-02
                                    :mode imperative
                                    :ARG0 (y / you)
                                    :ARG1 p)))
                  :polarity (a4 / amr-unknown)))
      :snt3 (r / rape-01
            :mode expressive))"
