comment,amr
Former,"# ::snt Former
(f / former)"
,"# ::snt 
(a / amr-empty)"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
lmfao. I am done with the internet!!!,"# ::snt lmfao. I am done with the internet!!!
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""lmfao"")))
      :snt2 (b / be-done-08
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / internet)))"
"Travis Scott is his stage name, his real name is Jacques Webster","# ::snt Travis Scott is his stage name, his real name is Jacques Webster
(a / and
      :op1 (n / name
            :op1 ""Travis""
            :op2 ""Scott"")
      :domain (s / stage-01
            :ARG1 (p / person))
      :op2 (n2 / name
            :op1 ""Jacques""
            :op2 ""Webster"")
      :domain p
      :ARG1-of (r / real-04))"
Lmfao youre not serious right?,"# ::snt Lmfao youre not serious right?
(s / serious-01
      :polarity -
      :ARG1 (y / you)
      :ARG1-of (r / request-confirmation-91
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Lmfao""))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
LMFAOOOOOOOOOOOOOOOOOO,"# ::snt LMFAOOOOOOOOOOOOOOOOOO
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
And she did the same shit. Except his bundles were $ + and hers were $.,"# ::snt And she did the same shit. Except his bundles were $ + and hers were $.
(m / multi-sentence
      :snt1 (a / and
            :op2 (d / do-02
                  :ARG0 (s / she)
                  :ARG1 (s2 / shit-01
                        :ARG1-of (s3 / same-01))))
      :snt2 (e / except-01
            :ARG1 (a2 / and
                  :op1 (b / bundle-01
                        :ARG1 (h / he)
                        :ARG3 (m2 / monetary-quantity
                              :quant +
                              :unit (d2 / dollar)))
                  :op2 (b2 / bundle-01
                        :ARG1 s)
                  :ARG3 (m3 / monetary-quantity
                        :quant 1
                        :unit (d3 / dollar)))))"
Yassssss,"# ::snt Yassssss
(y / yassssss
      :mode expressive)"
