comment,amr
Perhaps!,"# ::snt Perhaps!
(p / possible-01
      :mode expressive)"
Glad she was finally voted off dwts. She has NO talent.,"# ::snt Glad she was finally voted off dwts. She has NO talent.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (v / vote-off-03
                  :ARG1 (s / she)
                  :mod (f / final)
                  :mod (d / dear))
            :ARG1 (ii / i))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (t / talent)))"
I went to YouTube and watched this. So cute. You were just lovely,"# ::snt I went to YouTube and watched this. So cute. You were just lovely
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / go-02
                  :ARG0 (ii / i)
                  :ARG4 (p / publication
                        :name (n / name
                              :op1 ""YouTube"")))
            :op2 (w / watch-01
                  :ARG0 ii
                  :ARG1 (t / this)))
      :snt2 (c / cute
            :degree (s / so))
      :snt3 (l / lovely
            :domain (y / you)
            :mod (j / just)))"
remember never play leap frog with a unicorn my man thinks u are stunning I think your awesome,"# ::snt remember never play leap frog with a unicorn my man thinks u are stunning I think your awesome
(m / multi-sentence
      :snt1 (r / remember-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / play-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (l / leap-)
                  :ARG2 (u / unicorn)
                  :time (e / ever)))
      :snt2 (t / think-01
            :ARG0 (m2 / man)
            :ARG1 (s / stun-01
                  :ARG0 (y2 / you)))
      :snt3 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (a / awe-01
                  :ARG0 (y3 / you))))"
Yes it is congrats Erika,"# ::snt Yes it is congrats Erika
(s / say-01
      :ARG1 (c / congratulate-01)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Erika"")))"
can ya'll share some of those,"# ::snt can ya'll share some of those
(p / possible-01
      :ARG1 (s / share-01
            :ARG0 (y / you)
            :ARG1 (s2 / some
                  :ARG1-of (ii / include-91
                        :ARG2 (t / that))))
      :polarity (a / amr-unknown))"
Congrats,"# ::snt Congrats
(c / congratulate-01)"
"So much love, Doll!","# ::snt So much love, Doll!
(s / say-01
      :ARG1 (l / love-01
            :ARG1-of (h / have-quant-91
                  :ARG2 (m / much)
                  :ARG3 (s2 / so)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Doll"")))"
love it,"# ::snt love it
(l / love-01
      :ARG1 (ii / it))"
Why are you writing about yourself in third person? Conceited much?,"# ::snt Why are you writing about yourself in third person? Conceited much?
(m / multi-sentence
      :snt1 (w / write-01
            :ARG0 (y / you)
            :ARG3 (y2 / you)
            :manner (p / person
                  :ord (o / ordinal-entity
                        :value 3))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (c2 / conceal-01
            :ARG0 (y3 / you)
            :degree (m2 / much)
            :polarity (a2 / amr-unknown)))"
"You are a breath of fresh air love u..smart, truthful and confident .","# ::snt You are a breath of fresh air love u..smart, truthful and confident .
(m / multi-sentence
      :snt1 (b / breathe-01
            :ARG0 (a / air
                  :ARG1-of (f / fresh-04))
            :ARG1 (y / you))
      :snt2 (a2 / and
            :op1 (s / smart-06
                  :ARG1 y)
            :op2 (t / truthful
                  :domain y)
            :op3 (c / confident-01
                  :ARG1 y)))"
!!!!,"# ::snt !!!!
(t / thing
      :mode expressive)"
