comment,amr
"It is so sad that Jace is always forced to choose between his mom and grandmother, it's abuse!!","# ::snt It is so sad that Jace is always forced to choose between his mom and grandmother, it's abuse!!
(s / sad-02
      :ARG0 (f / force-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jace""))
            :ARG2 (c / choose-01
                  :ARG0 p
                  :ARG1 (b / between
                        :op1 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (m / mom)))
                        :op2 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (g / grandmother)))))
            :time (a / always)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / abuse-01)))
      :degree (s2 / so))"
They both need to stop!,"# ::snt They both need to stop!
(o / obligate-01
      :ARG1 (t / they
            :mod (b / both))
      :ARG2 (s / stop-01
            :ARG0 t))"
"I was just wondering when you'd learn this language. It's ""time immemorial"" my friend. Rest my case.","# ::snt I was just wondering when you'd learn this language. It's ""time immemorial"" my friend. Rest my case.
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / time
                  :time-of (ii2 / immemorial))
            :mod (j / just))
      :snt2 (r / rest-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / case-03
                  :ARG0 (ii3 / i)))
      :snt3 (r2 / remember-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii4 / i)
                        :ARG2 (f / friend)))
            :ARG1 (ii5 / it)))"
Always fun when someone picks a fight with you on Twitter &amp; then blocks you when they can't produce a coherent argument to save their life!,"# ::snt Always fun when someone picks a fight with you on Twitter &amp; then blocks you when they can't produce a coherent argument to save their life!
(a / and
      :op1 (f / fun-01
            :ARG1 (p / pick-01
                  :ARG0 (s / someone)
                  :ARG1 (f2 / fight-01
                        :ARG0 s
                        :ARG1 (y / you)
                        :medium (p2 / publication
                              :name (n / name
                                    :op1 ""Twitter""))))
            :time (a2 / always))
      :op2 (b / block-01
            :ARG0 s
            :ARG1 y
            :time (p3 / possible-01
                  :polarity -
                  :ARG1 (p4 / produce-01
                        :ARG0 s
                        :ARG1 (a3 / argue-01
                              :ARG0 s
                              :ARG1-of (c / cohere-01))
                        :purpose (s2 / save-02
                              :ARG0 s
                              :ARG1 (l / life
                                    :poss s))))
            :time (t / then)))"
Reach out when you finish middle school my friend. Or is it just that English is your third language?,"# ::snt Reach out when you finish middle school my friend. Or is it just that English is your third language?
(m / multi-sentence
      :snt1 (r / reach-out-03
            :mode imperative
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f / friend)))
            :time (f2 / finish-01
                  :ARG0 p
                  :ARG1 (s / school
                        :mod (m2 / middle))))
      :snt2 (o / or
            :op2 (l / language
                  :ord (o2 / ordinal-entity
                        :value 3)
                  :domain (l2 / language
                        :name (n / name
                              :op1 ""English""))
                  :poss (y / you)
                  :mod (j / just)
                  :polarity (a / amr-unknown))))"
Zzzzzz,"# ::snt Zzzzzz
(z / zzzzzz)"
Perhaps your lack of understanding is a socio-economic thing...,"# ::snt Perhaps your lack of understanding is a socio-economic thing...
(p / possible-01
      :ARG1 (t / thing
            :mod (e / economy
                  :mod (s / society))
            :domain (l / lack-01
                  :ARG0 (y / you)
                  :ARG1 (u / understand-01
                        :ARG0 y))))"
A glass of wine with dinner is called food and always has been.,"# ::snt A glass of wine with dinner is called food and always has been.
(a / and
      :op1 (c / call-01
            :ARG1 (w / wine
                  :quant (v / volume-quantity
                        :quant 1
                        :unit (g / glass)))
            :ARG2 (f / food))
      :op2 (c2 / call-01
            :ARG1 w
            :ARG2 f
            :time (a2 / always)))"
"You would not be arrested for child endangerment if you were under the legal limit. If so, there'd be legal limit for driving with kids.","# ::snt You would not be arrested for child endangerment if you were under the legal limit. If so, there'd be legal limit for driving with kids.
(m / multi-sentence
      :snt1 (a / arrest-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (e / endanger-01
                  :ARG0 y
                  :ARG1 (c / child))
            :condition (b / be-located-at-91
                  :ARG1 y
                  :ARG2 (u / under
                        :op1 (l / limit-01
                              :ARG1-of (l2 / legal-02)))))
      :snt2 (l3 / limit-01
            :ARG1 (d / drive-01
                  :ARG0 (y2 / you)
                  :accompanier (k / kid))
            :condition (s / so)
            :ARG1-of (l4 / legal-02)))"
"Um, she and Creepy took the video themselves lol","# ::snt Um, she and Creepy took the video themselves lol
(t / take-01
      :ARG0 (a / and
            :op1 (s / she)
            :op2 (c / creepy-04))
      :ARG1 (v / video)
      :mod (u / um
            :mode expressive)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
