comment,amr
Poor girl,"# ::snt Poor girl
(g / girl
      :mod (p / poor))"
Why is this news leave her alone,"# ::snt Why is this news leave her alone
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (l / leave-12
            :ARG0 (n / news
                  :mod (t / this))
            :ARG1 (a2 / alone
                  :domain (s / she))))"
how isn't this the meanest thing ever??? You are publicising someone's worst moments for likes and social media traffic??? Smh,"# ::snt how isn't this the meanest thing ever??? You are publicising someone's worst moments for likes and social media traffic??? Smh
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (t / thing
                  :domain (t2 / this))
            :ARG2 (m2 / mean-04
                  :polarity -
                  :ARG1 t
                  :time (e / ever))
            :ARG3 (m3 / most))
      :snt2 (p / publicize-01
            :ARG0 (y / you)
            :ARG1 (m4 / moment
                  :poss (s / someone)
                  :ARG1-of (b / bad-07
                        :ARG2-of h
                        :ARG1 m4
                        :ARG3 m3)))
      :ARG2 (a / and
            :op1 (t3 / thing
                  :ARG1-of (l / like-01))
            :op2 (t4 / traffic
                  :mod (m5 / media
                        :mod (s2 / social))))
      :manner (a2 / amr-unknown)
      :snt3 (s3 / smh
            :mode expressive))"
I stopped breathing when I saw her fall. It was so long and in slow motion. The model that helped her up was so awesome and completely composed love her,"# ::snt I stopped breathing when I saw her fall. It was so long and in slow motion. The model that helped her up was so awesome and completely composed love her
(m / multi-sentence
      :snt1 (s / stop-01
            :ARG0 (ii / i)
            :ARG1 (b / breathe-01
                  :ARG0 ii)
            :time (s2 / see-01
                  :ARG0 ii
                  :ARG1 (f / fall-01
                        :ARG1 (s3 / she))))
      :snt2 (a / and
            :op1 (l / long-03
                  :ARG1 (ii2 / it)
                  :degree (s4 / so))
            :op2 (m2 / motion
                  :ARG1-of (s5 / slow-05)
                  :domain ii2))
      :snt3 (a2 / and
            :op1 (a3 / awesome-02
                  :ARG1 (m3 / model
                        :ARG0-of (h / help-01
                              :ARG1 (u / up-03
                                    :ARG1 (s6 / she)))))
            :op2 (c / compose-02
                  :ARG1 m3
                  :ARG1-of (c2 / complete-02)))
      :snt4 (l2 / love-01
            :ARG0 (ii3 / i)
            :ARG1 s6))"
I felt so bad for her!!!,"# ::snt I felt so bad for her!!!
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (b / bad-07
            :degree (s / so))
      :ARG2 (s2 / she))"
I want to know about Alessandra s last show!,"# ::snt I want to know about Alessandra s last show!
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 ii
            :ARG1 (s / show-04
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Alessandra""))
                  :mod (l / last))))"
It is how you get up and that is more important,"# ::snt It is how you get up and that is more important
(a / and
      :op1 (h / have-manner-91
            :ARG1 (g / get-05
                  :ARG1 (y / you)
                  :ARG2 (u / up)))
      :op2 (h2 / have-degree-91
            :ARG1 g
            :ARG2 (ii / important-01
                  :ARG1 g)
            :ARG3 (m / more)))"
Nobody died,"# ::snt Nobody died
(d / die-01
      :ARG1 (n / nobody))"
Beautiful and real!,"# ::snt Beautiful and real!
(a / and
      :op1 (b / beautiful-02)
      :op2 (r / real-04))"
Prayers,"# ::snt Prayers
(p / pray-01)"
I wish I looked this beautiful when I fall.,"# ::snt I wish I looked this beautiful when I fall.
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (l / look-02
            :ARG0 ii
            :ARG1 (b / beautiful-02
                  :ARG1 ii
                  :degree (t / this))
            :time (f / fall-01
                  :ARG1 ii)))"
Ill wait,"# ::snt Ill wait
(w / wait-01
      :ARG1 (ii / i))"
