comment,amr
season was great but even better is season The amazing Brooke and the hilarious Cloris &amp; cuddly Warren,"# ::snt season was great but even better is season The amazing Brooke and the hilarious Cloris &amp; cuddly Warren
(m / multi-sentence
      :snt1 (g / great
            :domain (s / season))
      :snt2 (h / have-degree-91
            :ARG1 (s2 / season)
            :ARG2 (g2 / good-02
                  :ARG1 s2
                  :mod (e / even))
            :ARG3 (m2 / more)
            :ARG4 s)
      :snt3 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Brooke"")
                  :mod (a2 / amazing))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Cloris""
                        :op2 ""&amp"")
                  :mod (h2 / hilarious)
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""Warren"")
                        :ARG0-of (c / cuddle-01)))))"
,"# ::snt 
(a / amr-empty)"
"Ahhhh I wish I could be there! and , do us Canadians proud.","# ::snt Ahhhh I wish I could be there! and , do us Canadians proud.
(a / and
      :op1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (b / be-located-at-91
                        :ARG1 ii
                        :ARG2 (t / there)))
            :mod (a2 / ah
                  :mode expressive))
      :op2 (p2 / pride-01
            :ARG0 (w2 / we
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada"")))))"
Perhaps we need a new award? LoL - insights on what to expect at the Canada Party Sunday night in,"# ::snt Perhaps we need a new award? LoL - insights on what to expect at the Canada Party Sunday night in
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (n / need-01
                  :ARG0 (w / we)
                  :ARG1 (a / award
                        :ARG1-of (n2 / new-01))))
      :snt2 (ii / insight
            :topic (t / thing
                  :ARG1-of (e / expect-01
                        :time (d / date-entity
                              :weekday (s / sunday)
                              :dayperiod (n3 / night))
                        :location (e2 / event
                              :name (n4 / name
                                    :op1 ""Canada""
                                    :op2 ""Party""))))
            :ARG1-of (s2 / say-01
                  :ARG0 (ii2 / i)
                  :ARG2 (p2 / person
                        :name (n5 / name
                              :op1 ""Ll"")))))"
,"# ::snt 
(a / amr-empty)"
Loved this bumper killed it,"# ::snt Loved this bumper killed it
(a / and
      :op1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (b / bumper
                  :mod (t / this)))
      :op2 (k / kill-01
            :ARG0 ii
            :ARG1 b))"
you're her second biggest fan after,"# ::snt you're her second biggest fan after
(f / fan
      :domain (y / you)
      :poss (s / she)
      :ARG1-of (h / have-degree-91
            :ARG2 (b / big)
            :ARG3 (m / most
                  :ord (o / ordinal-entity
                        :value 2)))
      :time (a / after))"
I am not fanna watch that no more,"# ::snt I am not fanna watch that no more
(p / possible-01
      :polarity -
      :ARG1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :time (a / anymore)))"
He is not and he just was let go from GH. He would be so good as he has sooo much charm.,"# ::snt He is not and he just was let go from GH. He would be so good as he has sooo much charm.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-polarity-91
                  :ARG1 (h2 / he)
                  :ARG2 -)
            :op2 (l / let-01
                  :ARG1 (g / go-01
                        :ARG1 h2
                        :source (p / product
                              :name (n / name
                                    :op1 ""GH"")))
                  :mod (j / just)))
      :snt2 (g2 / good-02
            :ARG1 (h3 / he)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / charm-01
                        :ARG0 h3
                        :ARG1-of (h4 / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (s / so))))
            :degree (s2 / so)))"
per i ballerini e le coreografie,"# ::snt per i ballerini e le coreografie
(p / per-se-91
      :ARG1 (e / e-li-91
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Christini""))
            :ARG2 (f / fahrenheit)))"
