comment,amr
Loved the original series... didn't enjoy the newer ne. Hope this ne is awesome,"# ::snt Loved the original series... didn't enjoy the newer ne. Hope this ne is awesome
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (s / series
                        :mod (o / original)))
            :op2 (e / enjoy-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (s2 / series
                        :ARG1-of (h / have-degree-91
                              :ARG2 (n / new-01
                                    :ARG1 s2)
                              :ARG3 (m2 / more)))))
      :snt2 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (a2 / awe-01
                  :ARG0 (t / this))))"
Him?,"# ::snt Him?
(e / event
      :polarity (a / amr-unknown)
      :mod (h / he))"
,"# ::snt 
(a / amr-empty)"
looks like perfect timing for your current rewatching,"# ::snt looks like perfect timing for your current rewatching
(l / look-02
      :ARG1 (t / time-02
            :ARG1 (w / watch-01
                  :ARG0 (y / you)
                  :time (c / current))
            :ARG1-of (p / perfect-02)))"
no x,"# ::snt no x
(s / string-entity
      :value ""no"")"
Oaa izliyo musun ok efsane deil mi djkdkfkf,"# ::snt Oaa izliyo musun ok efsane deil mi djkdkfkf
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (o / okay-04
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :op2 o
            :ARG1 (r2 / religious-group
                  :name (n2 / name
                        :op1 ""Islam"")))
      :op3 (f / fuck-01
            :ARG1 (p / person
                  :name (n3 / name
                        :op1 ""Djkdkfkf"")))
      :ARG2 p)"
get in lads,"# ::snt get in lads
(g / get-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :ARG2 (l / lad))"
,"# ::snt 
(a / amr-empty)"
YESSSZZZ!,"# ::snt YESSSZZZ!
(y / yes)"
Yes so happy hope portia dose it to,"# ::snt Yes so happy hope portia dose it to
(h / happy-01
      :ARG0 (h2 / hope-01
            :ARG1 (d / dose-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Portia""))
                  :ARG1 (ii / it)))
      :degree (s / so))"
