comment,amr
Who GAF? Smh,"# ::snt Who GAF? Smh
(m / multi-sentence
      :snt1 (p / person
            :polarity (a / amr-unknown)
            :ARG0-of (h / have-org-role-91
                  :ARG1 (m2 / military
                        :name (n / name
                              :op1 ""GI"")))
            :mod (a2 / amr-unknown))
      :snt2 (s / smh
            :mode expressive))"
So did Chris and Ana,"# ::snt So did Chris and Ana
(d / do-02
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Chris""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Ana"")))
      :mod (s / so))"
Well. Duh. It's Kelso and Jackie.,"# ::snt Well. Duh. It's Kelso and Jackie.
(m / multi-sentence
      :snt1 (w / well)
      :snt2 (d / duh
            :mode expressive)
      :snt3 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Kelso""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Jackie""))))"
My fav Hollywood couple!,"# ::snt My fav Hollywood couple!
(c / couple
      :mod (m / market-sector
            :name (n / name
                  :op1 ""Hollywood""))
      :ARG1-of (f / favor-01
            :ARG0 (ii / i)))"
lol remember when he was with Demi &amp; she flipped out &amp; smoked fake gas station weed cuz she was so heartbroken after breakup,"# ::snt lol remember when he was with Demi &amp; she flipped out &amp; smoked fake gas station weed cuz she was so heartbroken after breakup
(r / remember-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / flip-out-03
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Demi""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""amp""))))
            :op2 (s / smoke-02
                  :ARG0 a2
                  :ARG1 (w / weed
                        :ARG1-of (f2 / fake-02)
                        :source (s2 / station
                              :mod (g / gas)))
                  :ARG1-of (c / cause-01
                        :ARG0 (b / break-heart-31
                              :ARG1 p
                              :degree (s3 / so)
                              :time (a3 / after
                                    :op1 (b2 / break-up-08
                                          :ARG1 p))))))
      :manner (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
I used to think I had a beautiful love story now all my man do is piss me off all the time,"# ::snt I used to think I had a beautiful love story now all my man do is piss me off all the time
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 ii
            :ARG1 (s / story
                  :topic (l / love-01)
                  :ARG1-of (b / beautiful-02)))
      :time (u / use-03)
      :time (n / now)
      :ARG1-of (c / cause-01
            :ARG0 (p / piss-off-02
                  :ARG0 (m / man
                        :poss ii)
                  :ARG1 ii
                  :time (t2 / time
                        :mod (a / all)))))"
I just started that s show so all I hear is Michael and damn Jackie when I see them lol,"# ::snt I just started that s show so all I hear is Michael and damn Jackie when I see them lol
(c / cause-01
      :ARG0 (s / start-01
            :ARG0 (ii / i)
            :ARG1 (s2 / show
                  :mod (t / that))
            :time (j / just))
      :ARG1 (h / hear-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Michael""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Jackie"")
                        :ARG1-of (d / damn-01)))
            :mod (a2 / all)
            :time (s3 / see-01
                  :ARG0 ii
                  :ARG1 a)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
"Uh oh, we know what that means...","# ::snt Uh oh, we know what that means...
(k / know-01
      :ARG0 (w / we)
      :ARG1 (t / thing
            :ARG2-of (m / mean-01
                  :ARG1 (t2 / that)))
      :mod (u / uh-oh
            :mode expressive))"
Pushing this a little too hard these days...Cant imagine why.,"# ::snt Pushing this a little too hard these days...Cant imagine why.
(m / multi-sentence
      :snt1 (p / push-01
            :ARG1 (t / this)
            :time (d / day
                  :mod (t2 / this))
            :ARG1-of (h / have-degree-91
                  :ARG2 (h2 / hard-02
                        :ARG1 p)
                  :ARG3 (t3 / too
                        :quant (l / little))))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (ii / imagine-01
                  :ARG0 (y / you)
                  :ARG1 (t4 / thing
                        :ARG0-of (c / cause-01)))))"
DONT BREAK UP PLEASE!!!,"# ::snt DONT BREAK UP PLEASE!!!
(b / break-up-08
      :mode imperative
      :polite +
      :ARG0 (y / you))"
sure,"# ::snt sure
(s / sure-02)"
The best couple,"# ::snt The best couple
(c / couple
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 c)
            :ARG3 (m / most)))"
