comment,amr
,"# ::snt 
(a / amr-empty)"
I thought she was pregnant,"# ::snt I thought she was pregnant
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / impregnate-01
            :ARG1 (s / she)))"
"Shame looks like the ""pregnancy"" is taking a huge mental strain on this surrogate mother specially when the ""baby daddy"" is never around ...tough life","# ::snt Shame looks like the ""pregnancy"" is taking a huge mental strain on this surrogate mother specially when the ""baby daddy"" is never around ...tough life
(l / look-02
      :ARG0 (s / shame-02)
      :ARG1 (t / take-10
            :ARG0 (p / pregnancy)
            :ARG1 (s2 / strain-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (m / mother
                                    :mod (s3 / surrogate)))
                        :mod (t2 / this))
                  :mod (h2 / huge)
                  :mod (m2 / mental))
            :ARG1-of (c / cause-01
                  :ARG0 (b / be-located-at-91
                        :polarity -
                        :ARG1 (p3 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 (b2 / baby)
                                    :ARG2 (d / daddy)))
                        :ARG2 (a / around)
                        :time (e / ever)
                        :ARG1-of (s4 / special-02))
                  :mod (l2 / life
                        :ARG1-of (t3 / tough-02)))))"
The whole Kardashian Family is F up!! Who cares!!!,"# ::snt The whole Kardashian Family is F up!! Who cares!!!
(m / multi-sentence
      :snt1 (u / up-02
            :ARG1 (f / family
                  :name (n / name
                        :op1 ""Kardashi"")
                  :mod (w / whole)))
      :snt2 (c / care-01
            :ARG0 (a / amr-unknown)))"
CONFUSED,"# ::snt CONFUSED
(c / consent-01)"
how about her pubic hair?,"# ::snt how about her pubic hair?
(h / hair
      :part-of (p / pubis)
      :poss (s / she)
      :mod (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Was this for ratings?,"# ::snt Was this for ratings?
(u / use-01
      :polarity (a / amr-unknown)
      :ARG0 (t / this)
      :ARG1 (r / rate-01))"
So it was a follicle abortion??,"# ::snt So it was a follicle abortion??
(a / abort-01
      :polarity (a2 / amr-unknown)
      :ARG0 (f / follicle)
      :domain (ii / it))"
I want to know who her plastic surgeon is because he does great work!,"# ::snt I want to know who her plastic surgeon is because he does great work!
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 ii
            :ARG1 (p / person
                  :ARG0-of (s / surgery-01
                        :ARG1 (s2 / she)
                        :ARG2 (p2 / plastic))))
      :ARG1-of (c / cause-01
            :ARG0 (w2 / work-01
                  :ARG0 p
                  :mod (g / great))))"
Who the f cares?,"# ::snt Who the f cares?
(c / care-01
      :ARG0 (a / amr-unknown)
      :mod (f / fucking
            :mode expressive))"
How is this news??,"# ::snt How is this news??
(n / news
      :mod (t / this)
      :manner (a / amr-unknown))"
"And what? I've just had my hair cut, does that get me a spot on enews too? And who's in the pic??","# ::snt And what? I've just had my hair cut, does that get me a spot on enews too? And who's in the pic??
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / amr-unknown))
      :snt2 (a3 / and
            :op1 (h / have-06
                  :ARG0 (ii / i
                        :part (h2 / hair))
                  :ARG1 (c / cut-01
                        :ARG1 h2
                        :mod (j / just)))
            :op2 (g / get-01
                  :ARG0 h
                  :ARG1 (s / spot
                        :location (e / enews))
                  :ARG2 ii
                  :mod (t / too)))
      :snt3 (a4 / and
            :op2 (b / be-located-at-91
                  :ARG1 (a5 / amr-unknown)
                  :ARG2 (p / pic))))"
,"# ::snt 
(a / amr-empty)"
It's a wig...,"# ::snt It's a wig...
(w / wig
      :domain (ii / it))"
News flash...no one gives a shit.,"# ::snt News flash...no one gives a shit.
(a / and
      :op1 (f / flash-01
            :ARG1 (n / news))
      :op2 (g / give-16
            :ARG0 (n2 / no-one)
            :ARG1 (s / shit-01)))"
Gross,"# ::snt Gross
(g / gross)"
Glad Im not the only one who thinks this doesnt even look like her in the pic.,"# ::snt Glad Im not the only one who thinks this doesnt even look like her in the pic.
(g / glad-02
      :ARG0 (o / one
            :domain (ii / i)
            :mod (o2 / only
                  :polarity -)
            :ARG0-of (t / think-01
                  :ARG1 (l / look-02
                        :polarity -
                        :ARG0 (t2 / this)
                        :ARG1 (s / she)
                        :mod (e / even)
                        :location (p / pic))))
      :ARG1 ii)"
Who cares?,"# ::snt Who cares?
(c / care-01
      :ARG0 (a / amr-unknown))"
