comment,amr
,"# ::snt 
(a / amr-empty)"
Dude looks like shit. Which is sad because he was sooo hot,"# ::snt Dude looks like shit. Which is sad because he was sooo hot
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (d / dude)
            :ARG1 (s / shit))
      :snt2 (s2 / sad-02
            :ARG1-of (c / cause-01
                  :ARG0 (h / hot-03
                        :ARG1 d
                        :degree (s3 / so)))))"
Pathetic!,"# ::snt Pathetic!
(p / pathetic)"
GURL that is not a pretty look on you!!,"# ::snt GURL that is not a pretty look on you!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / look-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""GURL""))
            :ARG1 (t / that)
            :mod (p2 / pretty))
      :ARG2 p)"
Lauren is Nick's Wife NOT his sister.,"# ::snt Lauren is Nick's Wife NOT his sister.
(h / have-rel-role-91
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Lauren""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Nick""))
      :ARG2 (w / wife)
      :ARG1-of (c / contrast-01
            :ARG2 (h2 / have-rel-role-91
                  :polarity -
                  :ARG0 p
                  :ARG1 p2
                  :ARG2 (s / sister))))"
Targeted?!?!? Did he take a look at his mug shot?!?,"# ::snt Targeted?!?!? Did he take a look at his mug shot?!?
(m / multi-sentence
      :snt1 (t / target-01
            :polarity (a / amr-unknown)
            :ARG1 (h / he))
      :snt2 (l / look-01
            :ARG0 (h2 / he)
            :ARG1 (s / shot
                  :mod (m2 / mug)
                  :poss h2)
            :polarity (a2 / amr-unknown)))"
Whose game? His brother?,"# ::snt Whose game? His brother?
(m / multi-sentence
      :snt1 (g / game
            :mod (a / amr-unknown))
      :snt2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (h2 / he)
                  :ARG2 (b / brother))
            :polarity (a2 / amr-unknown)))"
well aaron i love you gonna contuine to make mistakes . but dui should not drive drunk behind the wheel . i love u and your brother,"# ::snt well aaron i love you gonna contuine to make mistakes . but dui should not drive drunk behind the wheel . i love u and your brother
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / love-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""aron"")))
            :ARG2 p
            :mod (w / well))
      :snt2 (c / contrast-01
            :ARG1 (p2 / probable
                  :domain (m2 / mistake-02
                        :ARG0 p))
            :ARG2 (r / recommend-01
                  :ARG1 (d / drive-01
                        :polarity -
                        :ARG0 (d2 / dui)
                        :manner (d3 / drunk)
                        :location (b / behind
                              :op1 (w2 / wheel)))))
      :snt3 (l2 / love-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (y / you)
                  :op2 (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y
                              :ARG2 (b2 / brother))))))"
His brother should have reached out to him in a more private way,"# ::snt His brother should have reached out to him in a more private way
(r / recommend-01
      :ARG1 (r2 / reach-03
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (h2 / he)
                        :ARG2 (b / brother)))
            :ARG1 h2
            :manner (p2 / private-02
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 r2
                        :ARG3 (m / more)))))"
Lauren is Nick's wife not his sister,"# ::snt Lauren is Nick's wife not his sister
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Lauren"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Nick""))
                  :ARG2 (w / wife)))
      :op2 (p3 / person
            :polarity -
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 p2
                  :ARG2 (s / sister))
            :domain p))"
What was that?? Fame you say?? Really?!?! Are you sure it wasn't because you were driving drunk?,"# ::snt What was that?? Fame you say?? Really?!?! Are you sure it wasn't because you were driving drunk?
(m / multi-sentence
      :snt1 (t / that
            :polarity (a / amr-unknown))
      :snt2 (s / say-01
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown))
      :snt3 (r / real-04
            :polarity (a3 / amr-unknown)
            :ARG1 (s2 / sure-02
                  :ARG0 (y2 / you)
                  :ARG1 (c / cause-01
                        :polarity -
                        :ARG0 (d / drive-01
                              :ARG0 y2
                              :manner (d2 / drunk))
                        :ARG1 (ii / it)))))"
Fame made me drink and drive..,"# ::snt Fame made me drink and drive..
(m / make-02
      :ARG0 m
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Fame""))
      :ARG1 (a / and
            :op1 (d / drink-01
                  :ARG0 (ii / i))
            :op2 (d2 / drive-01
                  :ARG0 ii)))"
"Bit of Monday fun, type . Find out what plus line item you need!","# ::snt Bit of Monday fun, type . Find out what plus line item you need!
(m / multi-sentence
      :snt1 (f / fun-01
            :time (d / date-entity
                  :weekday (m2 / monday)
                  :degree (b / bit)))
      :snt2 (t / type-01
            :mode imperative
            :ARG0 (y / you))
      :snt3 (f2 / find-out-03
            :mode imperative
            :ARG0 y
            :ARG1 (p / plus
                  :op1 (ii / item
                        :mod (l / line)
                        :ARG1-of (n / need-01
                              :ARG0 y)))))"
