comment,amr
They say she's too diva.,"# ::snt They say she's too diva.
(s / say-01
      :ARG0 (t / they)
      :ARG1 (h / have-mod-91
            :ARG1 (s2 / she)
            :ARG2 (d / diva)
            :ARG3 (t2 / too)))"
I'm surprised why.... yawn,"# ::snt I'm surprised why.... yawn
(m / multi-sentence
      :snt1 (s / surprise-01
            :ARG0 (a / amr-unknown)
            :ARG1 (ii / i))
      :snt2 (y / yawn-01
            :mode expressive))"
I was devastated when I heard.. I just began to pray and pray and pray..Continuance comfort,"# ::snt I was devastated when I heard.. I just began to pray and pray and pray..Continuance comfort
(m / multi-sentence
      :snt1 (d / devastate-01
            :ARG1 (ii / i)
            :time (h / hear-01
                  :ARG0 ii))
      :snt2 (b / begin-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (p / pray-01
                        :ARG0 ii)
                  :op2 (p2 / pray-01
                        :ARG0 ii))
            :mod (j / just))
      :snt3 (c / continue-01
            :ARG1 (c2 / comfort-01)))"
Damn...,"# ::snt Damn...
(d / damn
      :mode expressive)"
awwwwwww heyellllll nawllllllll!!!,"# ::snt awwwwwww heyellllll nawllllllll!!!
(a / and
      :op1 (a2 / aw
            :mode expressive)
      :op2 (h / hey
            :mode expressive)
      :op3 (n / nawllllllllll))"
"Don't blame either of y'all for that but c'mon now, share in my misery.","# ::snt Don't blame either of y'all for that but c'mon now, share in my misery.
(c / contrast-01
      :ARG1 (b / blame-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (e / either
                  :ARG1-of (ii2 / include-91
                        :ARG2 (y / you
                              :mod (a / all))))
            :ARG2 (t / that))
      :ARG2 (a2 / and
            :op1 (c2 / come-on-25
                  :mode imperative
                  :ARG1 y
                  :time (n / now))
            :op2 (s / share-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (m / misery
                        :poss ii))))"
,"# ::snt 
(a / amr-empty)"
"Oh, dear God, no. Hope they don't pick him or Flo-Rida or someone like that that ""the kids"" are all into.","# ::snt Oh, dear God, no. Hope they don't pick him or Flo-Rida or someone like that that ""the kids"" are all into.
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive
            :mod (p / person
                  :name (n / name
                        :op1 ""God"")
                  :mod (d / dear)))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (p2 / pick-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (o2 / or
                        :op1 (h2 / he)
                        :op2 (p3 / person
                              :name n
                              :op1 "" Flo-Rida""))
                  :op3 (s / someone
                        :ARG1-of (r / resemble-01
                              :ARG2 (t2 / that))
                        :ARG2-of (h3 / have-part-91
                              :ARG1 (k / kid))))))"
Silento?,"# ::snt Silento?
(s / silento
      :polarity (a / amr-unknown))"
"No contact with AMTA was made. Unfortunately, it is not typical of TV writers &amp; producers to consult professional associations.","# ::snt No contact with AMTA was made. Unfortunately, it is not typical of TV writers &amp; producers to consult professional associations.
(m / multi-sentence
      :snt1 (c / contact-01
            :polarity -
            :ARG1 (c2 / company
                  :name (n / name
                        :op1 ""AMTA"")))
      :snt2 (t / typical-02
            :polarity -
            :ARG1 (c3 / consult-01
                  :ARG0 (a / and
                        :op1 (p / person
                              :ARG0-of (w / write-01
                                    :ARG1 (t2 / television)))
                        :op2 (p2 / person
                              :ARG0-of (p3 / produce-01)))
                  :ARG1 (a2 / association
                        :mod (p4 / professional)))
            :ARG2-of (f / fortunate-01
                  :polarity -)))"
"no,that shit really happened","# ::snt no,that shit really happened
(a / and
      :op1 (h / have-polarity-91
            :ARG2 -)
      :op2 (e / event
            :ARG1-of (r / real-04)
            :mod (t / that)))"
