comment,amr
e meu tambmo presente foi o jogo de ontem,"# ::snt e meu tambmo presente foi o jogo de ontem
(m / multi-sentence
      :snt1 (m2 / meu)
      :snt2 (p / present-02
            :ARG1 (p2 / possible-01
                  :ARG1 (l / laugh-01
                        :ARG0 (ii / i)
                        :manner (l2 / loud))))
      :snt3 p2
      :ARG1 (j / jogo
            :poss (o / ontem)))"
,"# ::snt 
(a / amr-empty)"
So?,"# ::snt So?
(s / so
      :polarity (a / amr-unknown))"
Happy Birthday,"# ::snt Happy Birthday
(b / birthday
      :ARG1-of (h / happy-02))"
Thank you.,"# ::snt Thank you.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Thank you very much,"# ::snt Thank you very much
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mod (m / much
            :degree (v / very)))"
Happy Birthday!! Hope you are having a fantastic day!!,"# ::snt Happy Birthday!! Hope you are having a fantastic day!!
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (b / birthday))
      :snt2 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (h3 / have-03
                  :ARG0 (y / you)
                  :ARG1 (d / day
                        :ARG1-of (f / fantastic-02)))))"
No problem. And thank you,"# ::snt No problem. And thank you
(m / multi-sentence
      :snt1 (p / problem
            :polarity -)
      :snt2 (a / and
            :op2 (t / thank-01
                  :ARG1 (y / you))))"
"Yeah, thats my bad. Im GIF addict. I hope today has been awesome.","# ::snt Yeah, thats my bad. Im GIF addict. I hope today has been awesome.
(m / multi-sentence
      :snt1 (b / bad-07
            :ARG1 (ii / i)
            :ARG2 (t / that)
            :mod (y / yeah
                  :mode expressive))
      :snt2 (a / addict-01
            :ARG1 (ii2 / i)
            :ARG2 (p / product
                  :name (n / name
                        :op1 "" GIF"")))
      :snt3 (h / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (a2 / awesome-02
                  :ARG1 (t2 / today))))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Happy Birthday!,"# ::snt Happy Birthday!
(h / happy-01
      :ARG1 (b / birthday))"
Thanks very appreciated.,"# ::snt Thanks very appreciated.
(t / thank-01
      :ARG1 (y / you)
      :degree (v / very))"
Thank you. Very appreciated,"# ::snt Thank you. Very appreciated
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you))
      :snt2 (a / appreciate-02
            :degree (v / very)))"
"Happy Birthday, my man!","# ::snt Happy Birthday, my man!
(s / say-01
      :mode expressive
      :ARG1 (h / happy-01
            :ARG1 (b / birthday
                  :poss (m / man
                        :poss (ii / i)
                        :ARG2-of s))))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Thanks,"# ::snt Thanks
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Happy birthday buddy,"# ::snt Happy birthday buddy
(s / say-01
      :ARG1 (h / happy-01
            :ARG1 (b / birthday))
      :ARG2 (b2 / buddy))"
Happy birthday man!,"# ::snt Happy birthday man!
(s / say-01
      :mode expressive
      :ARG1 (h / happy-01
            :ARG1 (b / birthday))
      :ARG2 (m / man))"
Im going to assume that either a birthday cake or something saying happy birthday. So thank you very much,"# ::snt Im going to assume that either a birthday cake or something saying happy birthday. So thank you very much
(m / multi-sentence
      :snt1 (a / assume-02
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (c / cake
                        :mod (b / birthday))
                  :op2 (s / something
                        :ARG0-of (s2 / say-01
                              :ARG1 (h / happy-01
                                    :ARG1 (b2 / birthday))))))
      :snt2 (t / thank-01
            :ARG0 ii
            :ARG1 (y / you)
            :mod (m2 / much
                  :degree (v / very))))"
,"# ::snt 
(a / amr-empty)"
Mission accomplished.,"# ::snt Mission accomplished.
(a / accomplish-01
      :ARG1 (m / mission-01))"
Budista,"# ::snt Budista
(p / person
      :name (n / name
            :op1 ""Budista""))"
Blockbuster At least you had your moment.,"# ::snt Blockbuster At least you had your moment.
(a / and
      :op1 (s / store
            :name (n / name
                  :op1 ""Blockbuster""))
      :op2 (h / have-03
            :ARG0 (y / you)
            :ARG1 (m / moment
                  :poss y)
            :mod (a2 / at-least)))"
