comment,amr
"I LOVED IT! But, its also about all that stuff.","# ::snt I LOVED IT! But, its also about all that stuff.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (c / contrast-01
            :ARG2 (c2 / concern-02
                  :ARG0 (ii3 / it)
                  :ARG1 (s / stuff
                        :mod (a / all)
                        :mod (t / that))
                  :mod (a2 / also))))"
Im actually not sure if you liked it,"# ::snt Im actually not sure if you liked it
(s / sure-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (l / like-01
            :ARG0 (y / you)
            :ARG1 (ii2 / it))
      :ARG1-of (a / actual-02))"
The s only knew like one Asian guy,"# ::snt The s only knew like one Asian guy
(k / know-01
      :ARG0 (t / they)
      :ARG1-of (r / resemble-01
            :ARG2 (g / guy
                  :quant 1
                  :mod (c / continent
                        :name (n / name
                              :op1 ""Asia""))))
      :mod (o / only))"
Forgot one for your boy:Wong: Jackie Chan,"# ::snt Forgot one for your boy:Wong: Jackie Chan
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 ii
            :ARG1 (o / one)
            :ARG4 (b / boy
                  :poss (p / person
                        :name (n / name
                              :op1 ""Wong""))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Jackie""
                  :op2 ""Chan"")))"
Good god this accuracy.,"# ::snt Good god this accuracy.
(g / god
      :ARG1-of (g2 / good-02)
      :domain (t / this))"
I can't wait to see this!! Just reflecting a bit... was one of my fav TV shows when I was a kid. The whole fam watched it together. I'm glad Peter Graves lived long enough to see it explode on film. What a legacy...,"# ::snt I can't wait to see this!! Just reflecting a bit... was one of my fav TV shows when I was a kid. The whole fam watched it together. I'm glad Peter Graves lived long enough to see it explode on film. What a legacy...
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (ii / i)
                  :ARG2 (s / see-01
                        :ARG0 ii
                        :ARG1 (t / this))))
      :snt2 (r / reflect-01
            :ARG0 (ii2 / i)
            :degree (b / bit)
            :mod (j / just))
      :snt3 (s2 / show-04
            :ARG1 (ii3 / include-91
                  :ARG2 (s3 / show-04
                        :ARG1 (t2 / television)
                        :ARG1-of (f / favor-01
                              :ARG0 ii2
                              :time (k / kid
                                    :domain ii2))))
            :snt4 (w2 / watch-01
                  :ARG0 (f2 / family
                        :mod (w3 / whole))
                  :ARG1 (ii4 / it)
                  :manner (t3 / together))
            :snt5 (g / glad-02
                  :ARG0 (l / live-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Peter""
                                    :op2 ""Graves""))
                        :ARG1-of (l2 / long-03
                              :ARG2-of (h / have-degree-91
                                    :ARG1 l
                                    :ARG3 (e / enough)
                                    :ARG6 (s4 / see-01
                                          :ARG0 p2
                                          :ARG1 (e2 / explode-01
                                                :ARG1 ii4
                                                :medium (f3 / film))))))
                  :ARG1 (ii5 / i))
            :snt6 (l3 / legacy
                  :degree (s5 / so))))"
,"# ::snt 
(a / amr-empty)"
"Yes, we know, he is a space alien.","# ::snt Yes, we know, he is a space alien.
(k / know-01
      :ARG0 (w / we)
      :ARG1 (a / alien-01
            :ARG1 (h / he)
            :mod (s / space)))"
I love his dramatic moment. Guy still make you feel his pain. Would love to see him do an indie or drama and get an Oscar already!,"# ::snt I love his dramatic moment. Guy still make you feel his pain. Would love to see him do an indie or drama and get an Oscar already!
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (m2 / moment
                  :mod (d / drama)
                  :poss (h / he)))
      :snt2 (m3 / make-02
            :ARG0 (g / guy)
            :ARG1 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (p / pain-01
                        :ARG1 (h2 / he)))
            :mod (s / still))
      :snt3 (a / and
            :op1 (l2 / love-01
                  :ARG0 ii)
            :ARG1 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (d2 / do-02
                        :ARG0 (h3 / he)
                        :ARG1 (o / or
                              :op1 (ii2 / indie)
                              :op2 d))))
      :op2 (g2 / get-01
            :ARG0 ii
            :ARG1 (a2 / award
                  :name (n / name
                        :op1 ""Oscar""))
            :time (a3 / already)))"
Agreed,"# ::snt Agreed
(a / agree-01)"
"Bond, shit. I need him to be Napoleon Solo again!","# ::snt Bond, shit. I need him to be Napoleon Solo again!
(m / multi-sentence
      :snt1 (b / bond-01
            :mode expressive
            :mod (s / shit))
      :snt2 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Napoleon""
                        :op2 ""Solo"")
                  :domain (h / he)
                  :mod (a / again))))"
"Im doing a double feature of Blindspotting and Sorry to Bother You that day, but I just want the Blu Ray for Fallout to be available already. Id have that on repeat.","# ::snt Im doing a double feature of Blindspotting and Sorry to Bother You that day, but I just want the Blu Ray for Fallout to be available already. Id have that on repeat.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (d / do-02
                  :ARG0 (ii / i)
                  :ARG1 (f / feature-01
                        :ARG0 ii
                        :ARG1 (a / and
                              :op1 (b / broadcast-program
                                    :name (n / name
                                          :op1 ""Blindspotting""))
                              :op2 (b2 / broadcast-program
                                    :name (n2 / name
                                          :op1 ""Sorry""
                                          :op2 ""to""
                                          :op3 ""Bother""
                                          :op4 ""You"")))
                        :mod (d2 / double))
                  :time (d3 / day
                        :mod (t / that)))
            :ARG2 (w / want-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a2 / available-02
                        :ARG2 (p / product
                              :name (n3 / name
                                    :op1 ""Blu""
                                    :op2 ""Ray"")
                              :mod (g / game
                                    :name (n4 / name
                                          :op1 ""Fallout"")))
                        :time (a3 / already))
                  :mod (j / just)))
      :snt2 (r / repeat-01
            :ARG0 (ii3 / i)
            :ARG1 t))"
Agree those scenes with Rebecca &amp; Michelle are great.,"# ::snt Agree those scenes with Rebecca &amp; Michelle are great.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (s / scene
                  :mod (t / that)
                  :accompanier (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Rebecca""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""amp"")))))
      :snt2 (g / great
            :domain (p3 / person
                  :name (n3 / name
                        :op1 ""Michelle""))))"
Going again Saturday for sure!!,"# ::snt Going again Saturday for sure!!
(g / go-02
      :mode expressive
      :time (d / date-entity
            :weekday (s / saturday))
      :mod (a / again)
      :ARG1-of (s2 / sure-02))"
