comment,amr
Aaaw you'll be missed. NOT! Poof be gone already.,"# ::snt Aaaw you'll be missed. NOT! Poof be gone already.
(m / multi-sentence
      :snt1 (m2 / miss-01
            :ARG1 (y / you)
            :mod (a / aaw
                  :mode expressive))
      :snt2 (h / have-polarity-91
            :ARG2 -)
      :snt3 (g / go-02
            :mode imperative
            :ARG0 (p / poof)
            :time (a2 / already)))"
She added nothing to the show . Felicia.,"# ::snt She added nothing to the show . Felicia.
(m / multi-sentence
      :snt1 (a / add-02
            :ARG0 (s / she)
            :ARG1 (n / nothing)
            :ARG2 (s2 / show-04))
      :snt2 (p / person
            :name (n2 / name
                  :op1 ""Felicia"")))"
"Doesn't give you the rt to tell others on how to do their step program. You Re suppose to worry abt urs, not others.","# ::snt Doesn't give you the rt to tell others on how to do their step program. You Re suppose to worry abt urs, not others.
(m / multi-sentence
      :snt1 (g / give-01
            :polarity -
            :ARG1 (t / thing
                  :ARG1-of (t2 / tell-01
                        :ARG0 (y / you)
                        :ARG2 (p / person
                              :mod (o / other))
                        :topic (t3 / thing
                              :manner-of (d / do-02
                                    :ARG0 p
                                    :ARG1 (p2 / program
                                          :mod (s / step-01)
                                          :poss p)))))
            :ARG2 (y2 / you))
      :snt2 (s2 / suppose-02
            :ARG1 (y3 / you)
            :ARG2 (w / worry-01
                  :ARG0 y3
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y3
                              :ARG2 (s3 / significant-other)))
                  :ARG1-of (c / contrast-01
                        :ARG2 (w2 / worry-01
                              :polarity -
                              :ARG0 (p4 / person
                                    :ARG0-of h
                                    :ARG1 y3
                                    :ARG2 (s4 / significant-other)))
                        :ARG1 y3))))"
Not surprising,"# ::snt Not surprising
(s / surprise-01
      :polarity -)"
Good decision Eden . You don't want to be seen with some of those ladies .. best of luck Eden .,"# ::snt Good decision Eden . You don't want to be seen with some of those ladies .. best of luck Eden .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (d / decide-01
                  :ARG1-of (g / good-02))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Eden"")))
      :snt2 (w / want-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (s2 / see-01
                  :ARG1 (l / lady
                        :quant (s3 / some)
                        :ARG1-of (ii / include-91
                              :ARG2 (l2 / lady
                                    :mod (t / that))))))
      :snt3 s
      :ARG1 g
      :ARG2-of (h / have-degree-91
            :ARG1 (l3 / luck)
            :ARG3 (m2 / most))
      :ARG2 p)"
Good,"# ::snt Good
(g / good-02)"
yes lol,"# ::snt yes lol
(y / yes
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
"Cont'.what does ""I guess not mean""","# ::snt Cont'.what does ""I guess not mean""
(s / say-01
      :ARG1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (m / mean-01
                  :polarity -
                  :ARG1 (a / amr-unknown)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Cont"")))"
"Maybe I'm not too bright, what does I guess not","# ::snt Maybe I'm not too bright, what does I guess not
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (b / bright-03
            :polarity -
            :ARG1 ii
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (t / too)))
      :ARG1-of (c / contrast-01
            :ARG2 b))"
I guess not,"# ::snt I guess not
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (e / event
            :polarity -))"
Yay!,"# ::snt Yay!
(y / yay
      :mode expressive)"
"The cast wasn't very welcoming, imho. Eden deserved better.","# ::snt The cast wasn't very welcoming, imho. Eden deserved better.
(m / multi-sentence
      :snt1 (w / welcome-01
            :polarity -
            :ARG0 (c / cast)
            :degree (v / very)
            :ARG1-of (o / opine-01
                  :ARG0 (ii / i)))
      :snt2 (d / deserve-01
            :ARG0 (c2 / city
                  :name (n / name
                        :op1 ""Eden""))
            :ARG1 (t / thing
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t)
                        :ARG3 (m2 / more)))))"
Weirdest person,"# ::snt Weirdest person
(p / person
      :ARG1-of (h / have-degree-91
            :ARG2 (w / weird)
            :ARG3 (m / most)))"
Are we supposed to care?,"# ::snt Are we supposed to care?
(s / suppose-02
      :polarity (a / amr-unknown)
      :ARG1 (w / we)
      :ARG2 (c / care-01
            :ARG0 w))"
I feel free and alive not having to watch her any more! Her comments about LVP have ensured she's no longer welcome on my TV!,"# ::snt I feel free and alive not having to watch her any more! Her comments about LVP have ensured she's no longer welcome on my TV!
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (f2 / free-04
                        :ARG1 ii)
                  :op2 (l / live-01
                        :ARG0 ii))
            :ARG1-of (c / cause-01
                  :ARG0 (o / obligate-01
                        :polarity -
                        :ARG1 ii
                        :ARG2 (w / watch-01
                              :ARG0 ii
                              :ARG1 (s / she)
                              :time (a2 / anymore)))))
      :snt2 (e / ensure-01
            :ARG0 (c2 / comment-01
                  :ARG0 (s2 / she)
                  :ARG3 (p / person
                        :name (n / name
                              :op1 ""LVP"")))
            :ARG1 (w2 / welcome-01
                  :ARG1 s2
                  :medium (t / television
                        :poss ii)
                  :time (n2 / no-longer))))"
No she's honest,"# ::snt No she's honest
(h / honest-01
      :ARG0 (s / she)
      :mod (n / no))"
