comment,amr
Someone put the Jordan face on Tyga pls,"# ::snt Someone put the Jordan face on Tyga pls
(p / put-01
      :mode imperative
      :ARG0 (s / someone)
      :ARG1 (f / face
            :part-of (p2 / person
                  :name (n / name
                        :op1 ""Tyga"")))
      :ARG2 (f2 / face
            :part-of (p3 / person
                  :name (n2 / name
                        :op1 ""Jordan""))))"
why are the kardashians famous again? oh yeah sex tapes,"# ::snt why are the kardashians famous again? oh yeah sex tapes
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (f / fame-01
                  :ARG1 (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Kardashia"")))
                  :mod (a2 / again)))
      :snt2 (t / tape-02
            :mod (s / sex-01)
            :mod (o / oh-yeah
                  :mode expressive)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Just like everyone in that family,"# ::snt Just like everyone in that family
(r / resemble-01
      :ARG2 (e / everyone
            :ARG1-of (ii / include-91
                  :ARG2 (f / family
                        :mod (t / that))))
      :mod (j / just))"
Fuckin cock smoking whore,"# ::snt Fuckin cock smoking whore
(w / whore
      :ARG0-of (s / smoke-02
            :ARG1 (c / cock))
      :mod (f / fucking
            :mode expressive))"
Her first (and only) with Travis Scott,"# ::snt Her first (and only) with Travis Scott
(h / have-ord-91
      :ARG1 (s / she)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Travis""
                  :op2 ""Scott""))
      :ord (o / ordinal-entity
            :value 1)
      :mod (o2 / only))"
"Complex people cant even properly write a title. It basically implies she has other kids with other men,right?","# ::snt Complex people cant even properly write a title. It basically implies she has other kids with other men,right?
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (w / write-01
                  :ARG0 (p2 / person
                        :mod (c / complex))
                  :ARG1 (t / title)
                  :manner (p3 / proper)
                  :mod (e / even)))
      :snt2 (ii / imply-01
            :ARG0 (ii2 / it)
            :ARG1 (h / have-03
                  :ARG0 (s / she)
                  :ARG1 (k / kid
                        :mod (o / other)
                        :accompanier (m2 / man
                              :mod (o2 / other))))
            :mod (b / basic)
            :ARG1-of (r / request-confirmation-91)))"
,"# ::snt 
(a / amr-empty)"
Kris Jenner is actually the father,"# ::snt Kris Jenner is actually the father
(h / have-rel-role-91
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kris""
                  :op2 ""Jenner""))
      :ARG2 (f / father)
      :ARG1-of (a / actual-02))"
Shits given: .,"# ::snt Shits given: .
(g / give-01
      :ARG1 (s / shit))"
Damn tyga,"# ::snt Damn tyga
(s / say-01
      :ARG1 (d / damn)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""tyga"")))"
Her first? How many are they planning to have then?,"# ::snt Her first? How many are they planning to have then?
(m / multi-sentence
      :snt1 (o / ordinal-entity
            :value 1
            :poss (s / she))
      :snt2 (p / plan-01
            :ARG0 (t / they)
            :ARG1 (h / have-03
                  :ARG0 t
                  :ARG1 (a / amr-unknown)
                  :time (t2 / then))))"
