comment,amr
"Kensington Palace won't confirm nor deny that they've snubbed Meghan Markle &amp; Thomas Markle for a ""Coat of Arms"" either, which to compliment Kate's Maiden Coat of Arms should obviously be Magnolia flowers! WAITING! :| ://","# ::snt Kensington Palace won't confirm nor deny that they've snubbed Meghan Markle &amp; Thomas Markle for a ""Coat of Arms"" either, which to compliment Kate's Maiden Coat of Arms should obviously be Magnolia flowers! WAITING! :| ://
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / confirm-01
                  :polarity -
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""Kensington""
                              :op2 ""Palace""))
                  :ARG1 (s / snub-01
                        :ARG0 g
                        :ARG1 (a2 / and
                              :op1 (p / person
                                    :name (n2 / name
                                          :op1 ""Meghan""
                                          :op2 ""Markle""))
                              :op2 (p2 / person
                                    :name (n3 / name
                                          :op1 ""Thomas""
                                          :op2 ""Markle"")))
                        :ARG2 (c2 / coat
                              :mod (a3 / arms))
                        :mod (e / either)))
            :op2 (d / deny-01
                  :polarity -
                  :ARG0 g
                  :ARG1 s))
      :snt2 (r / recommend-01
            :ARG1 (c3 / compliment-01
                  :ARG0 g
                  :ARG1 (c4 / coat
                        :mod (a4 / arms)
                        :mod (m2 / maiden)
                        :poss (p3 / person
                              :name (n4 / name
                                    :op1 ""Kate"")))
                  :ARG2 (f / flower
                        :name (n5 / name
                              :op1 ""Magnolia""))
                  :ARG1-of (o / obvious-01)))
      :snt3 (w / WAIT-01))"
Who cares...how many times can one dad walk down the aisle?,"# ::snt Who cares...how many times can one dad walk down the aisle?
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown))
      :snt2 (p / possible-01
            :ARG1 (w / walk-01
                  :ARG0 (d / dad
                        :quant 1)
                  :ARG2 (a2 / aisle)
                  :direction (d2 / down)
                  :frequency (a3 / amr-unknown))))"
So much drama,"# ::snt So much drama
(d / drama
      :quant (m / much
            :degree (s / so)))"
Is he a Chelsea fan or Man Utd fan ?,"# ::snt Is he a Chelsea fan or Man Utd fan ?
(a / amr-choice
      :op1 (f / fan
            :mod (t / team
                  :name (n / name
                        :op1 ""Chelsea""))
            :domain (h / he))
      :op2 (f2 / fan
            :mod (t2 / team
                  :name (n2 / name
                        :op1 ""Man""
                        :op2 ""Utd""))
            :domain h))"
"If he's having heart surgery, WHY emphasize this?????","# ::snt If he's having heart surgery, WHY emphasize this?????
(h / have-condition-91
      :ARG1 (e / emphasize-01
            :ARG1 (t / this)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :ARG2 (s / surgery-01
            :ARG1 (h2 / he)
            :ARG2 (h3 / heart)))"
When Harry Met Megan?,"# ::snt When Harry Met Megan?
(b / be-temporally-at-91
      :ARG1 (m / marry-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Harry""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Megan"")))
      :ARG2 (a / amr-unknown))"
OH NO!!!!!!!!!!!!!!!!!! WILL THE WORLD END???????????????? WILL THE UNIVERSE COLLAPSE????????????????? WILL I GIVE A SHIT????NO!,"# ::snt OH NO!!!!!!!!!!!!!!!!!! WILL THE WORLD END???????????????? WILL THE UNIVERSE COLLAPSE????????????????? WILL I GIVE A SHIT????NO!
(m / multi-sentence
      :snt1 (n / no
            :mode expressive
            :mod (o / oh))
      :snt2 (e / end-01
            :ARG1 (w / world)
            :polarity (a / amr-unknown)
            :polarity (a2 / amr-unknown)
            :polarity (a3 / amr-unknown))
      :snt3 (g / give-01
            :ARG0 (ii / i)
            :ARG1 (s / shit)
            :polarity (a4 / amr-unknown)))"
who gives a fuck?,"# ::snt who gives a fuck?
(g / give-16
      :ARG0 (a / amr-unknown)
      :ARG1 (f / fuck))"
"A new ICO that Roger Ver is involved in. MoneyToken provides crypto-backed loans, stablecoin MTC and a decentralized exchange service. Looks good.","# ::snt A new ICO that Roger Ver is involved in. MoneyToken provides crypto-backed loans, stablecoin MTC and a decentralized exchange service. Looks good.
(m / multi-sentence
      :snt1 (ii / involve-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Roger""
                        :op2 ""Ver""))
            :ARG2 (e / event
                  :name (n2 / name
                        :op1 ""ICC"")
                  :ARG1-of (n3 / new-01)))
      :snt2 (p2 / provide-01
            :ARG0 (c / company
                  :name (n4 / name
                        :op1 ""MoneyToken""))
            :ARG1 (a / and
                  :op1 (l / loan-01
                        :ARG1-of (b / back-01
                              :ARG0 (t / token
                                    :mod (t2 / token
                                          :mod (s / stable)))))
                  :op2 (m2 / monetary-quantity
                        :name (n5 / name
                              :op1 ""MTC"")
                        :mod (e2 / exchange-01
                              :ARG1-of (c2 / centralize-01
                                    :polarity -)))
                  :op3 (s2 / service
                        :mod e2
                        :ARG1-of (d / decentralized-02))))
      :snt3 (l2 / look-02
            :ARG1 (g / good-02)))"
Who cares?,"# ::snt Who cares?
(c / care-01
      :ARG0 (a / amr-unknown))"
Well done.,"# ::snt Well done.
(d / do-02
      :ARG1-of (w / well-09))"
I guess she is a big girl now... she can walk by herself.,"# ::snt I guess she is a big girl now... she can walk by herself.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (g2 / girl
            :mod (b / big)
            :domain (s / she)
            :time (n / now))
      :ARG1-of (c / cause-01
            :ARG0 (p / possible-01
                  :ARG1 (w / walk-01
                        :ARG0 s
                        :mod (b2 / by-oneself)))))"
"I am going to have to unfollow if you seriously consider the Royal Wedding ""Top News""","# ::snt I am going to have to unfollow if you seriously consider the Royal Wedding ""Top News""
(o / obligate-01
      :ARG1 (ii / i)
      :ARG2 (f / follow-02
            :ARG0 ii
            :ARG1 (y / you))
      :condition (c / consider-01
            :ARG0 y
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""Top""
                        :op2 ""News"")
                  :domain (w / wed-01
                        :mod (r / royal)))
            :ARG2-of (s / serious-01)))"
Why dont you tell us at the end so you dont need to keep changing the story,"# ::snt Why dont you tell us at the end so you dont need to keep changing the story
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (t / tell-01
            :polarity -
            :ARG0 (y / you)
            :ARG2 (w / we)
            :time (e / end-01)
            :ARG0-of c
            :ARG1 (n / need-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (k / keep-02
                        :ARG0 y
                        :ARG1 (c2 / change-01
                              :ARG0 y
                              :ARG1 (s / story))))))"
Sad,"# ::snt Sad
(s / sad-02)"
"This is a deeply personal moment for Ms. Markle in the days before her wedding, a palace statement said.","# ::snt This is a deeply personal moment for Ms. Markle in the days before her wedding, a palace statement said.
(s / say-01
      :ARG0 (s2 / state-01
            :ARG0 (p / palace))
      :ARG1 (m / moment
            :domain (t / this)
            :ARG1-of (p2 / personal-02
                  :ARG2 (p3 / person
                        :name (n / name
                              :op1 ""Ms.""
                              :op2 ""Markle""))
                  :ARG1-of (d / deep-02))
            :time (b / before
                  :op1 (w / wed-01
                        :ARG1 p3)
                  :quant (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d2 / day))))))"
What ?,"# ::snt What ?
(a / amr-unknown)"
Oh dear stop the press!!!,"# ::snt Oh dear stop the press!!!
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / press)
      :mod (d / dear
            :mode expressive))"
What does royal wedding have unique,"# ::snt What does royal wedding have unique
(u / unique-01
      :ARG1 (w / wed-01
            :mod (r / royal))
      :ARG2 (a / amr-unknown))"
Hii ni tricky,"# ::snt Hii ni tricky
(t / tricky-02
      :polarity -
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Why.. What's really going on?,"# ::snt Why.. What's really going on?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (g / go-on-15
            :ARG1 (a2 / amr-unknown)
            :ARG1-of (r / real-04)))"
Yet another pathetic attempt to distract the general public from whats really going on...,"# ::snt Yet another pathetic attempt to distract the general public from whats really going on...
(a / attempt-01
      :ARG1 (d / distract-01
            :ARG1 (p / public
                  :ARG1-of (g / general-02))
            :ARG2 (e / event
                  :ARG1-of (r / real-04)))
      :mod (p2 / pathetic)
      :mod (a2 / another))"
Shock horror!!,"# ::snt Shock horror!!
(h / horror
      :mode expressive
      :mod (s / shock-01))"
If he gets through security...,"# ::snt If he gets through security...
(h / have-condition-91
      :ARG2 (g / get-through-13
            :ARG0 (h2 / he)
            :ARG1 (s / security)))"
Probably her Mom,"# ::snt Probably her Mom
(p / probable
      :domain (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (s / she)
                  :ARG2 (m / mom))))"
Who cares?,"# ::snt Who cares?
(c / care-01
      :ARG0 (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
"This has blown my mind... in other news, bears shit in the woods and the Pope is found to be Catholic","# ::snt This has blown my mind... in other news, bears shit in the woods and the Pope is found to be Catholic
(a / and
      :op1 (b / blow-01
            :ARG0 (t / this)
            :ARG1 (m / mind
                  :poss (ii / i)))
      :op2 (a2 / and
            :op1 (b2 / bear-01
                  :ARG1 (s / shit)
                  :location (w / woods))
            :op2 (f / find-01
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Catholic"")
                        :domain (p / person
                              :name (n2 / name
                                    :op1 ""Pope""))))
            :medium (n3 / news
                  :mod (o / other))))"
Crap news day.,"# ::snt Crap news day.
(d / day
      :mod (n / news)
      :ARG1-of (c / crap-01))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Who would've thought? I actually thought her ex boyfriend was gonna walk her down the aisle.,"# ::snt Who would've thought? I actually thought her ex boyfriend was gonna walk her down the aisle.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (a / amr-unknown))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (w / walk-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (s / she)
                              :ARG2 (b / boyfriend)
                              :time (e / ex)))
                  :ARG1 (s2 / she)
                  :ARG2 (a2 / aisle)
                  :direction (d / down))
            :ARG1-of (a3 / actual-02)))"
"No offence but please do not pamper to the right wing press, it doesnt matter - its no news, thats - not news!","# ::snt No offence but please do not pamper to the right wing press, it doesnt matter - its no news, thats - not news!
(c / contrast-01
      :ARG1 (o / offend-01
            :polarity -)
      :ARG2 (p / pamper-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p2 / press
                  :ARG1-of (r / right-08))
            :ARG1-of (c2 / cause-01
                  :ARG0 (m / matter-01
                        :polarity -
                        :ARG1 (ii / it)))
            :ARG1-of (c3 / cause-01
                  :ARG0 (n / news
                        :polarity -
                        :domain ii
                        :ARG1-of (m2 / mean-01
                              :ARG2 (n2 / news
                                    :polarity -
                                    :domain ii))))))"
,"# ::snt 
(a / amr-empty)"
"TBH, he probably does....","# ::snt TBH, he probably does....
(p / probable
      :domain (d / do-02
            :ARG0 (h / he))
      :mod (t / TBH
            :mode expressive))"
"Been resisting the temptation to unfollow you for the last few days, a young person suddenly dies, a French person doesn't excel at English and now a bride to be walked down the isle by her own father, the world's gone mad","# ::snt Been resisting the temptation to unfollow you for the last few days, a young person suddenly dies, a French person doesn't excel at English and now a bride to be walked down the isle by her own father, the world's gone mad
(c / cause-01
      :ARG0 (a / and
            :op1 (r / resist-01
                  :ARG0 (ii / i)
                  :ARG1 (t / tempt-01
                        :ARG1 ii
                        :ARG2 (f / follow-02
                              :ARG0 ii
                              :ARG1 (y / you)))
                  :time (b / before
                        :op1 (n / now)
                        :duration (f2 / few
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))
            :op2 (d2 / die-01
                  :ARG1 (p / person
                        :mod (y2 / young))
                  :manner (s / sudden))
            :op3 (e / excel-01
                  :polarity -
                  :ARG0 (p2 / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""France"")))
                  :ARG1 (l / language
                        :name (n3 / name
                              :op1 ""English"")))
            :op4 (a2 / and
                  :op1 (b2 / bride
                        :ARG1-of (w / walk-01
                              :ARG0 (p3 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 b2
                                          :ARG2 (f3 / father)))
                              :ARG2 (d3 / down
                                    :op1 (ii2 / isle)))
                        :time (n4 / now))
                  :op2 (g / go-08
                        :ARG1 (w2 / world)
                        :ARG2 (m / mad-04
                              :ARG1 w2)))))"
"A long walk, but I think and hope she understands .","# ::snt A long walk, but I think and hope she understands .
(c / contrast-01
      :ARG1 (w / walk-01
            :ARG1-of (l / long-03))
      :ARG2 (a / and
            :op1 (t / think-01
                  :ARG0 (ii / i))
            :op2 (h / hope-01
                  :ARG0 ii
                  :ARG1 (u / understand-01
                        :ARG0 (s / she)))))"
..SCREW YOU!,"# ::snt ..SCREW YOU!
(s / say-01
      :ARG1 (s2 / swear-01
            :mode imperative
            :ARG0 (y / you))
      :ARG2 y)"
,"# ::snt 
(a / amr-empty)"
