comment,amr
Congratulations Guillermo,"# ::snt Congratulations Guillermo
(c / congratulate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Guillermo"")))"
So far... Since we haven't seen of them yet.,"# ::snt So far... Since we haven't seen of them yet.
(c / cause-01
      :ARG0 (s / see-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t / they)
            :time (y / yet))
      :ARG1 (s2 / so-far))"
"Thank you for not tweeting every single winner as it happens like some other ""news"" sources","# ::snt Thank you for not tweeting every single winner as it happens like some other ""news"" sources
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (t2 / tweet-02
            :polarity -
            :ARG0 y
            :ARG1 (p / person
                  :ARG0-of (w / win-01)
                  :ARG1-of (s / single-02
                        :mod (e / every)))
            :manner (e2 / event
                  :ARG1-of (r / resemble-01
                        :ARG2 (s2 / source
                              :mod (n / news)
                              :mod (o / other)
                              :quant (s3 / some))))))"
Who cares.,"# ::snt Who cares.
(c / care-01
      :ARG0 (a / amr-unknown))"
WATCH THE WINNER OF TH OSCAR ...,"# ::snt WATCH THE WINNER OF TH OSCAR ...
(w / watch-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (w2 / win-01
                  :ARG1 (g / game
                        :name (n / name
                              :op1 ""Th""
                              :op2 ""Oscars"")))))"
"People With Dogs Are More Likely To Find Love, Reveals Study!","# ::snt People With Dogs Are More Likely To Find Love, Reveals Study!
(r / reveal-01
      :ARG0 (s / study-01)
      :ARG1 (l / likely-01
            :ARG1 (f / find-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-03
                              :ARG1 (d / dog)))
                  :ARG1 (l2 / love-01
                        :ARG0 p))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 f
                  :ARG3 (m / more))))"
Man weighing kg found abandoned in cave after years!,"# ::snt Man weighing kg found abandoned in cave after years!
(f / find-01
      :ARG1 (m / man
            :ARG0-of (w / weigh-01
                  :ARG1 (m2 / mass-quantity
                        :quant 1
                        :unit (k / kilogram)))
            :ARG1-of (a / abandon-01
                  :location (c / cave)
                  :time (a2 / after
                        :quant (m3 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))))"
Nature lovers in Jordan clean as they hike! ://,"# ::snt Nature lovers in Jordan clean as they hike! ://
(c / clean-04
      :ARG1 (l / lover
            :mod (n / nature)
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""Jordan"")))
      :time (h / hike-02
            :ARG0 l))"
Jay-Z Dethrones Diddy to Become Forbes' Richest Hip-Hop Artist of !,"# ::snt Jay-Z Dethrones Diddy to Become Forbes' Richest Hip-Hop Artist of !
(r / rones-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jay-Z""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Diddy""))
      :purpose (b / become-01
            :ARG1 p2
            :ARG2 (a / artist
                  :mod (h / hip-hop)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (r2 / rich)
                        :ARG3 (m / most)
                        :ARG5 (m2 / magazine
                              :name (n3 / name
                                    :op1 ""Forbes""))))))"
The Oscars Awards ceremony attracted its smallest recorded US television audience.,"# ::snt The Oscars Awards ceremony attracted its smallest recorded US television audience.
(a / attract-01
      :ARG0 (c / ceremony
            :name (n / name
                  :op1 ""The""
                  :op2 ""Oscars""
                  :op3 ""Awards""))
      :ARG1 (a2 / audience
            :mod (t / television)
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""US""))
            :ARG1-of (r / record-01)
            :ARG1-of (h / have-degree-91
                  :ARG2 (s / small)
                  :ARG3 (m / most))))"
Most boring show on TV!,"# ::snt Most boring show on TV!
(h / have-degree-91
      :mode expressive
      :ARG1 (s / show-04
            :medium (t / television))
      :ARG2 (b / bore-02
            :ARG0 s)
      :ARG3 (m / most))"
pregnant with excitement,"# ::snt pregnant with excitement
(ii / impregnate-01
      :ARG2 (e / excite-01))"
Can't wait to see the ratings review after. No one watches these shit shows anymore.,"# ::snt Can't wait to see the ratings review after. No one watches these shit shows anymore.
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (s / see-01
                  :ARG0 ii
                  :ARG1 (r / review-01
                        :ARG1 (r2 / rate-01))
                  :time (a / after)))
      :snt2 (w2 / watch-01
            :ARG0 (n / no-one)
            :ARG1 (s2 / show-04
                  :mod (s3 / shit
                        :mode expressive)
                  :mod (t / this))
            :time (a2 / anymore)))"
