comment,amr
"Dont buy from this ignorant, insecure conservative hating bigot.","# ::snt Dont buy from this ignorant, insecure conservative hating bigot.
(b / buy-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (b2 / bigot
            :ARG0-of (h / hate-01
                  :ARG1 (c / conservative))
            :ARG1-of (ii / ignorant-02)
            :mod (ii2 / insecure)
            :mod (t / this)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Jjajajajajajjj vamoooooos !! , de momento salvo alguna portada sorpresa ms, la que me tiene enamorado es la de WINNING ELEVEN","# ::snt Jjajajajajajjj vamoooooos !! , de momento salvo alguna portada sorpresa ms, la que me tiene enamorado es la de WINNING ELEVEN
(m / multi-sentence
      :snt1 (v / vamoooooos
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""Jjajajajajjj"")))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (s2 / salvo-00
                        :ARG0 ii
                        :mod (m2 / moment)
                        :mod (a2 / alguna
                              :mod (p2 / portada)))
                  :op2 (s3 / sorpresa
                        :mod (m3 / ms)))
            :ARG2 p)
      :snt3 (e / esop1
            :domain (p3 / possible-01
                  :ARG1 (w / win-01
                        :ARG0 ii))
            :polarity (a3 / amr-unknown)))"
porque eu estava perguntando,"# ::snt porque eu estava perguntando
(e / estava-01
      :ARG1 (e2 / eu)
      :mod (p / perguntando))"
ah tienes la lista momentnea de todos los con diferentes portadas.,"# ::snt ah tienes la lista momentnea de todos los con diferentes portadas.
(t / tienes-01
      :ARG1 (l / lista
            :topic (t2 / todos
                  :op1 (c / con-diferentes
                        :ARG1-of (p / portada-00))))
      :mod (a / ah
            :mode expressive))"
"But I'm not sure if this year will gonna have a Edition and Edition in Europe, like I don't know if in Asia they gonna have the David Beckham Edition.","# ::snt But I'm not sure if this year will gonna have a Edition and Edition in Europe, like I don't know if in Asia they gonna have the David Beckham Edition.
(c / contrast-01
      :ARG2 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (y / year
                        :mod (t / this))
                  :ARG1 (a / and
                        :op1 (e / edition)
                        :op2 (e2 / edition))
                  :location (c2 / continent
                        :name (n / name
                              :op1 ""Europe""))
                  :ARG1-of (r / resemble-01
                        :ARG2 (k / know-01
                              :polarity -
                              :ARG0 ii
                              :ARG1 (h2 / have-03
                                    :ARG0 (t2 / they)
                                    :ARG1 e2
                                    :location (c3 / continent
                                          :name (n2 / name
                                                :op1 ""Asia""))))))))"
Asia (Korea)ro Evolution Soccer / Winning Eleven Japan:Winning Eleven I'm sure they gonna announce more with new partners.,"# ::snt Asia (Korea)ro Evolution Soccer / Winning Eleven Japan:Winning Eleven I'm sure they gonna announce more with new partners.
(m / multi-sentence
      :snt1 (s / slash
            :op1 (c / continent
                  :name (n / name
                        :op1 ""Asia""))
            :op2 (c2 / country
                  :name (n2 / name
                        :op1 ""Korea""))
            :op3 (o / organization
                  :name (n3 / name
                        :op1 ""Evolution""
                        :op2 ""Society""))
            :op4 (c3 / company
                  :name (n4 / name
                        :op1 ""Winning""
                        :op2 ""Eleven"")
                  :poss (c4 / country
                        :name (n5 / name
                              :op1 ""Japan""))))
      :snt2 (s2 / sure-02
            :ARG0 (ii / i)
            :ARG1 (a / announce-01
                  :ARG0 (t / they)
                  :ARG1 (m2 / more)
                  :accompanier (p / partner
                        :ARG1-of (n6 / new-01)))))"
